submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s995776520,p01330,u696718844,1507201820,C#,C#,cs,Compile Error,40,0,1255,0/1
s962740581,p01330,u696718844,1507201880,C#,C#,cs,Compile Error,40,0,1251,0/1
s594068150,p01330,u696718844,1507201912,C#,C#,cs,Memory Limit Exceeded,20000,3768300,1253,0/1
s030363614,p01330,u696718844,1507202222,C#,C#,cs,Memory Limit Exceeded,20000,5777000,1245,0/1
s626589487,p01330,u696718844,1507202634,C#,C#,cs,Memory Limit Exceeded,20000,3768096,1288,0/1
s304329577,p01330,u696718844,1507203116,C#,C#,cs,Memory Limit Exceeded,20000,5776916,1024,0/1
s987466533,p01330,u696718844,1507203571,C#,C#,cs,Memory Limit Exceeded,20000,5776948,1044,0/1
s725945511,p01330,u696718844,1507203983,C#,C#,cs,Compile Error,0,0,1098,0/1
s344710105,p01330,u696718844,1507204029,C#,C#,cs,Runtime Error,0,0,1104,0/1
s480379234,p01330,u696718844,1507204204,C#,C#,cs,Memory Limit Exceeded,20000,7526012,1105,0/1
s514703185,p01330,u696718844,1507204515,C#,C#,cs,Memory Limit Exceeded,20000,7527048,1124,0/1
s770089432,p01330,u696718844,1507204808,C#,C#,cs,Memory Limit Exceeded,20000,7527284,1122,0/1
s078200539,p01330,u696718844,1507657932,C#,C#,cs,Memory Limit Exceeded,20000,7520868,1183,0/1
s647369659,p01330,u696718844,1507199674,PHP,PHP,php,Runtime Error,40000,15288,866,0/1
s196729174,p01330,u708993917,1394510308,C,C,c,Time Limit Exceeded,20000,592,546,0/1
s191617951,p01330,u708993917,1394712306,C,C,c,Runtime Error,0,592,1096,0/1
s661104946,p01330,u551847319,1285145770,C++,C++,cpp,Time Limit Exceeded,9990,880,564,
s501291447,p01330,u551847319,1285146368,C++,C++,cpp,Time Limit Exceeded,9990,876,442,
s087357959,p01330,u551847319,1285147233,C++,C++,cpp,Time Limit Exceeded,9990,876,404,
s559084224,p01330,u551847319,1285149015,C++,C++,cpp,Compile Error,0,0,561,
s506713171,p01330,u551847319,1285149089,C++,C++,cpp,Time Limit Exceeded,9990,876,557,
s535519174,p01330,u609255173,1305284272,C++,C++,cpp,Wrong Answer,40,920,1912,
s536951465,p01330,u328393566,1541677642,C++,C++14,cpp,Accepted,50,3296,6999,1/1
s623771150,p01330,u328393566,1415555832,C++,C++,cpp,Accepted,60,1376,5420,1/1
s694112786,p01330,u266872031,1437345020,Python,Python,py,Wrong Answer,140,5556,548,0/1
