submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s249034933,p01073,u682603602,1546416218,C#,C#,cs,Accepted,70,18356,3202,44/44
s627729057,p01073,u682603602,1508132504,C#,C#,cs,Wrong Answer,20,10168,1107,2/44
s036873173,p01073,u514597327,1546487721,Scala,Scala,scala,Accepted,270,44472,1201,44/44
s720607120,p01073,u395174218,1474166280,Java,JAVA,java,Wrong Answer,30,24488,4908,4/44
s092209806,p01073,u715777784,1474166292,Java,JAVA,java,Wrong Answer,50,26344,1280,2/44
s305821647,p01073,u599539865,1474166667,Java,JAVA,java,Accepted,60,26320,818,44/44
s816893801,p01073,u715777784,1474167171,Java,JAVA,java,Accepted,60,26592,1294,44/44
s544886485,p01073,u395174218,1474167469,Java,JAVA,java,Wrong Answer,30,24428,4832,4/44
s724558574,p01073,u395174218,1474168687,Java,JAVA,java,Accepted,40,24428,5205,44/44
s781399835,p01073,u098665460,1476499445,Java,JAVA,java,Wrong Answer,40,24208,7422,1/44
s642549704,p01073,u098665460,1476499546,Java,JAVA,java,Accepted,50,24616,7425,44/44
s895491223,p01073,u847467233,1511957792,C,C,c,Accepted,0,1812,990,44/44
s379428916,p01073,u962041986,1531126662,C++,C++,cpp,Accepted,0,3160,721,44/44
s437982198,p01073,u924665348,1531990595,C++,C++11,cpp,Accepted,0,3100,518,44/44
s351115234,p01073,u517998130,1474164460,C++,C++14,cpp,Accepted,0,3224,1203,44/44
s475741620,p01073,u414351000,1474165000,C++,C++11,cpp,Accepted,0,3220,1161,44/44
s676990698,p01073,u629617196,1474165249,C++,C++14,cpp,Accepted,0,3220,1626,44/44
s168136098,p01073,u343612457,1474165468,C++,C++,cpp,Wrong Answer,0,1204,1024,2/44
s814699287,p01073,u343612457,1474165592,C++,C++,cpp,Accepted,10,1204,1031,44/44
s297951213,p01073,u270308012,1474165649,C++,C++14,cpp,Accepted,0,3096,1106,44/44
s381295628,p01073,u875838458,1474165864,C++,C++14,cpp,Wrong Answer,0,3092,801,5/44
s060335924,p01073,u523023568,1474165896,C++,C++,cpp,Accepted,0,1216,1578,44/44
s206970841,p01073,u875838458,1474165923,C++,C++14,cpp,Accepted,0,3096,801,44/44
s663309536,p01073,u075842827,1474166203,C++,C++,cpp,Compile Error,0,0,1420,0/44
s800155394,p01073,u075842827,1474166213,C++,C++14,cpp,Accepted,0,3096,1420,44/44
s730103362,p01073,u696586296,1474166340,C++,C++,cpp,Accepted,0,1200,1379,44/44
s647082028,p01073,u851042644,1474166524,C++,C++,cpp,Accepted,0,1196,1402,44/44
s182433637,p01073,u075842827,1474166720,C++,C++,cpp,Compile Error,0,0,1420,0/44
s833745906,p01073,u075842827,1474166730,C++,C++14,cpp,Accepted,0,3096,1420,44/44
s399609070,p01073,u987061230,1474166738,C++,C++,cpp,Wrong Answer,0,1156,868,2/44
s780337097,p01073,u151433944,1474166861,C++,C++,cpp,Accepted,10,1200,2078,44/44
s561256503,p01073,u510608564,1474166956,C++,C++,cpp,Accepted,0,1160,817,44/44
s606222550,p01073,u985599938,1474167013,C++,C++11,cpp,Wrong Answer,0,3160,1602,2/44
s905150530,p01073,u987061230,1474167188,C++,C++,cpp,Wrong Answer,0,1156,846,3/44
s480594643,p01073,u696230892,1474167535,C++,C++,cpp,Accepted,180,2248,1000,44/44
s954594550,p01073,u987061230,1474167709,C++,C++,cpp,Accepted,0,1160,867,44/44
s717061443,p01073,u864766156,1474167805,C++,C++,cpp,Wrong Answer,0,1160,964,5/44
s186910380,p01073,u985599938,1474168026,C++,C++11,cpp,Accepted,0,3220,1611,44/44
s600154031,p01073,u113716229,1474168768,C++,C++11,cpp,Accepted,0,3156,1246,44/44
s642976205,p01073,u528767280,1474172774,C++,C++,cpp,Accepted,0,1208,1219,44/44
s882503976,p01073,u864766156,1474173563,C++,C++,cpp,Compile Error,0,0,968,0/44
s875427695,p01073,u864766156,1474173678,C++,C++,cpp,Wrong Answer,0,1164,980,5/44
s536313777,p01073,u095377734,1474173742,C++,C++,cpp,Wrong Answer,0,1164,855,1/44
s154734687,p01073,u095377734,1474173937,C++,C++,cpp,Accepted,110,1168,879,44/44
s734761757,p01073,u864766156,1474174012,C++,C++,cpp,Accepted,0,1168,1040,44/44
s906715576,p01073,u565593086,1474175911,C++,C++14,cpp,Accepted,0,3092,3799,44/44
s137562656,p01073,u320244046,1474176215,C++,C++14,cpp,Accepted,0,3224,636,44/44
s754943426,p01073,u868180439,1474176607,C++,C++,cpp,Runtime Error,0,5964,2306,0/44
s404334388,p01073,u868180439,1474177184,C++,C++,cpp,Wrong Answer,0,1604,964,4/44
s559660467,p01073,u868180439,1474177370,C++,C++,cpp,Wrong Answer,0,1204,1733,5/44
s564220274,p01073,u868180439,1474177727,C++,C++,cpp,Accepted,0,1204,1737,44/44
s054019212,p01073,u358566817,1474177880,C++,C++,cpp,Wrong Answer,0,1160,1897,2/44
s419118500,p01073,u358566817,1474178074,C++,C++,cpp,Wrong Answer,0,1164,1906,2/44
s992230465,p01073,u358566817,1474178871,C++,C++,cpp,Wrong Answer,0,1160,2057,2/44
s055776679,p01073,u553881259,1474191665,C++,C++14,cpp,Accepted,0,3096,1505,44/44
s905499286,p01073,u117454239,1474433340,C++,C++,cpp,Accepted,0,1196,791,44/44
s613058252,p01073,u117454239,1474433357,C++,C++,cpp,Accepted,0,1192,773,44/44
s649502313,p01073,u529386725,1474459364,C++,C++14,cpp,Accepted,0,3224,1626,44/44
s287344810,p01073,u214600613,1474532527,C++,C++,cpp,Accepted,0,1200,1147,44/44
s383282966,p01073,u458173932,1476498812,C++,C++,cpp,Wrong Answer,0,3088,764,1/44
s487324503,p01073,u458173932,1476498979,C++,C++,cpp,Accepted,130,3264,810,44/44
s152507731,p01073,u796627333,1507447622,C++,C++14,cpp,Accepted,0,3076,773,44/44
s351415388,p01073,u697145890,1507450817,C++,C++,cpp,Accepted,0,3440,1333,44/44
s061946221,p01073,u962560616,1508157866,C++,C++,cpp,Wrong Answer,0,3092,1706,2/44
s853137513,p01073,u076398897,1508158361,C++,C++,cpp,Accepted,0,3108,1234,44/44
s249635370,p01073,u923320778,1508158621,C++,C++,cpp,Wrong Answer,0,3092,875,4/44
s971150780,p01073,u923320778,1508158757,C++,C++,cpp,Accepted,0,3104,926,44/44
s865944874,p01073,u489432693,1508158923,C++,C++,cpp,Accepted,0,3104,1220,44/44
s388047358,p01073,u695600391,1508265732,C++,C++,cpp,Accepted,10,23108,905,44/44
