submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s329302601,p02721,u024367207,1600731229,C++,C++ (GCC 9.2.1),cpp,Accepted,23,5172,1797,
s188770731,p02721,u754279713,1600724730,C++,C++ (GCC 9.2.1),cpp,Accepted,33,11544,2617,
s695704946,p02721,u754279713,1600724648,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,11432,2574,
s556134386,p02721,u754279713,1600724613,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,11512,2545,
s948873682,p02721,u754279713,1600724527,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,8364,2715,
s249190432,p02721,u754279713,1600723230,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6880,2811,
s743465919,p02721,u601256797,1600720778,C++,C++ (GCC 9.2.1),cpp,Accepted,299,6944,1627,
s234800928,p02721,u054514819,1600719325,Python,PyPy3 (7.3.0),py,Accepted,133,102108,690,
s003266963,p02721,u054514819,1600719269,Python,PyPy3 (7.3.0),py,Accepted,286,102412,770,
s240058713,p02721,u054514819,1600718115,Python,PyPy3 (7.3.0),py,Wrong Answer,290,102432,679,
s969557421,p02721,u016987091,1600641991,C++,C++ (GCC 9.2.1),cpp,Accepted,311,12820,2077,
s964519197,p02721,u016987091,1600641755,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,314,12808,2038,
s254858445,p02721,u016987091,1600641533,C++,C++ (GCC 9.2.1),cpp,Runtime Error,309,12776,1973,
s302419452,p02721,u301961138,1600627183,C++,C++ (GCC 9.2.1),cpp,Accepted,296,5716,990,
s937618425,p02721,u116018262,1600573043,C++,C++ (GCC 9.2.1),cpp,Accepted,32,6268,876,
s907440275,p02721,u862412671,1600557853,C++,C++ (GCC 9.2.1),cpp,Accepted,25,5120,584,
s864078521,p02721,u052649041,1600549995,C++,C++ (GCC 9.2.1),cpp,Accepted,44,8644,2315,
s550540843,p02721,u304602561,1600547615,Python,PyPy3 (7.3.0),py,Accepted,139,85364,674,
s672607880,p02721,u304602561,1600547507,Python,PyPy3 (7.3.0),py,Runtime Error,144,85324,670,
s765510528,p02721,u304602561,1600547237,Python,PyPy3 (7.3.0),py,Runtime Error,146,84912,627,
s026225092,p02721,u224756887,1600531003,C++,C++ (GCC 9.2.1),cpp,Accepted,475,52452,23259,
s588576094,p02721,u110383054,1600479451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,300,5192,1251,
s714928683,p02721,u110383054,1600479268,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,305,5100,1261,
s711852671,p02721,u662843867,1600463850,Rust,Rust (1.42.0),rs,Accepted,312,6052,2257,
s619713109,p02721,u166378830,1600447149,C++,C++ (GCC 9.2.1),cpp,Accepted,309,6840,674,
s481678424,p02721,u166378830,1600446773,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,298,6880,660,
s733967875,p02721,u166378830,1600446351,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,275,6852,660,
s040532072,p02721,u166378830,1600446191,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,297,6860,638,
s096507484,p02721,u943070796,1600397259,C++,C++ (GCC 9.2.1),cpp,Accepted,52,9652,13840,
s862734006,p02721,u180407835,1600308249,Rust,Rust (1.42.0),rs,Accepted,313,6856,4000,
s070237767,p02721,u607229598,1600300553,C++,C++ (GCC 9.2.1),cpp,Accepted,17,6432,83093,
s448691562,p02721,u145231176,1600298929,Python,PyPy3 (7.3.0),py,Accepted,225,120860,3615,
s728073957,p02721,u145231176,1600298815,Python,PyPy3 (7.3.0),py,Wrong Answer,212,120628,3572,
s156077637,p02721,u145231176,1600296447,Python,PyPy3 (7.3.0),py,Wrong Answer,243,144872,3288,
s696332470,p02721,u620470879,1600289620,C++,C++ (Clang 10.0.0),cpp,Accepted,61,7868,798,
s559586331,p02721,u507850687,1600225721,C++,C++ (GCC 9.2.1),cpp,Accepted,299,5264,498,
s049580524,p02721,u507850687,1600225647,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,301,5324,503,
s975078859,p02721,u120564432,1600221248,C++,C++ (GCC 9.2.1),cpp,Accepted,1521,5616,1066,
