submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s322796073,p00986,u514597327,1574947903,Scala,Scala,scala,Accepted,1080,99952,2698,57/57
s330990564,p00986,u222260311,1574178104,Java,JAVA,java,Accepted,450,62712,2311,57/57
s433283212,p00986,u011621222,1597564871,C++,C++11,cpp,Accepted,10,6016,757,57/57
s926365837,p00986,u598265367,1586185480,C++,C++14,cpp,Accepted,180,28436,1806,57/57
s574192612,p00986,u011621222,1581745686,C++,C++,cpp,Accepted,10,5564,3631,57/57
s062952723,p00986,u514325288,1580883181,C++,C++11,cpp,Accepted,30,14864,2328,57/57
s257898717,p00986,u697145890,1578397456,C++,C++,cpp,Accepted,10,6360,1021,57/57
s394683187,p00986,u332822187,1576493856,C++,C++11,cpp,Accepted,180,5960,1138,57/57
s392270141,p00986,u011621222,1576357505,C++,C++14,cpp,Accepted,410,22020,1974,57/57
s226825838,p00986,u467175809,1575710371,C++,C++14,cpp,Accepted,180,7440,1093,57/57
s422307621,p00986,u283315132,1575281121,C++,C++14,cpp,Accepted,370,19208,1564,57/57
s223312864,p00986,u989116860,1575100911,C++,C++14,cpp,Accepted,30,26856,2240,57/57
s657028070,p00986,u924665348,1574930344,C++,C++14,cpp,Accepted,10,17640,1356,57/57
s887930168,p00986,u389456875,1574508034,C++,C++14,cpp,Accepted,10,4660,765,57/57
s459630073,p00986,u748663083,1574227116,C++,C++14,cpp,Accepted,260,140828,1670,57/57
s941638640,p00986,u905313459,1574213557,C++,C++14,cpp,Accepted,150,22592,2004,57/57
s655613640,p00986,u937334944,1574174975,C++,C++14,cpp,Accepted,40,113816,1880,57/57
s749384649,p00986,u414351000,1574167199,C++,C++14,cpp,Accepted,170,5664,1693,57/57
s111300420,p00986,u520560663,1574140413,C++,C++14,cpp,Accepted,170,4872,1070,57/57
s303747179,p00986,u023117980,1574092995,C++,C++14,cpp,Accepted,140,26528,1087,57/57
s938056757,p00986,u732768284,1574069103,C++,C++14,cpp,Accepted,170,8944,1117,57/57
s038711350,p00986,u670236321,1574069022,C++,C++14,cpp,Accepted,20,31972,3305,57/57
s032063087,p00986,u835414158,1574062826,C++,C++11,cpp,Accepted,170,19280,8987,57/57
s902839297,p00986,u690860505,1574057761,C++,C++14,cpp,Accepted,250,16412,756,57/57
s045784459,p00986,u226888928,1573985107,C++,C++14,cpp,Accepted,180,7792,1731,57/57
s731212771,p00986,u661973509,1573980130,C++,C++14,cpp,Accepted,10,6704,1835,57/57
s363953322,p00986,u102030241,1573976181,C++,C++14,cpp,Accepted,180,12804,1236,57/57
s259230567,p00986,u075627240,1573974257,C++,C++14,cpp,Accepted,190,18328,1380,57/57
s305034024,p00986,u586305981,1573970950,C++,C++14,cpp,Accepted,170,11180,2751,57/57
s847556394,p00986,u351096848,1573969537,C++,C++14,cpp,Accepted,10,6644,1835,57/57
s826533201,p00986,u122718753,1573967617,C++,C++,cpp,Accepted,180,6448,1250,57/57
s794643287,p00986,u629169963,1573966251,C++,C++14,cpp,Accepted,180,9524,1450,57/57
s329437323,p00986,u040747216,1573966170,C++,C++,cpp,Accepted,20,8916,1866,57/57
s534130152,p00986,u635500827,1573964643,C++,C++14,cpp,Accepted,220,23748,1167,57/57
s650434720,p00986,u942766603,1573962823,C++,C++14,cpp,Accepted,170,48880,2760,57/57
s745678654,p00986,u587960611,1573962071,C++,C++14,cpp,Accepted,300,54072,1061,57/57
s363009474,p00986,u117454239,1573960790,C++,C++,cpp,Accepted,260,28584,2228,57/57
s023539758,p00986,u785148622,1573959873,C++,C++11,cpp,Accepted,10,6352,2012,57/57
s682213273,p00986,u822035448,1573959241,C++,C++14,cpp,Accepted,180,5644,9256,57/57
s229646886,p00986,u069005323,1573958580,C++,C++11,cpp,Accepted,200,35828,1414,57/57
s161100736,p00986,u443091482,1573958352,C++,C++14,cpp,Accepted,770,24248,2724,57/57
s242777401,p00986,u230809802,1573958306,C++,C++14,cpp,Accepted,20,20616,893,57/57
s395707232,p00986,u307220844,1573957600,C++,C++14,cpp,Accepted,10,7284,861,57/57
s377924184,p00986,u708380142,1573957309,C++,C++14,cpp,Accepted,20,20328,1549,57/57
s148590801,p00986,u404599551,1573957220,C++,C++14,cpp,Accepted,30,30880,1589,57/57
s129544681,p00986,u580220943,1573956958,C++,C++11,cpp,Accepted,10,4836,1542,57/57
s179151872,p00986,u682722206,1573956876,C++,C++14,cpp,Accepted,20,18964,766,57/57
s666437711,p00986,u013194997,1573956511,C++,C++14,cpp,Accepted,10,6020,1686,57/57
s405435240,p00986,u348049980,1573955818,C++,C++14,cpp,Accepted,10,18744,1049,57/57
s583001820,p00986,u393636774,1573955743,C++,C++14,cpp,Accepted,10,9692,9141,57/57
