submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s631960402,p00338,u610818717,1506477593,C#,C#,cs,Time Limit Exceeded,20000,19440,1215,6/24
s605796703,p00338,u682603602,1508319656,C#,C#,cs,Compile Error,4610,0,1026,0/24
s410669646,p00338,u682603602,1508319733,C#,C#,cs,Runtime Error,20,10164,990,2/24
s455767012,p00338,u682603602,1508325260,C#,C#,cs,Compile Error,10,0,1054,0/24
s748301238,p00338,u682603602,1508325304,C#,C#,cs,Time Limit Exceeded,20000,19384,1026,6/24
s995133782,p00338,u682603602,1596241856,C#,C#,cs,Accepted,650,38324,8344,24/24
s709722715,p00338,u514597327,1545297272,Scala,Scala,scala,Accepted,1500,465096,3699,24/24
s588071238,p00338,u934026612,1499326525,C,C,c,Runtime Error,0,608,981,0/24
s193865542,p00338,u934026612,1499326544,C,C,c,Runtime Error,0,608,802,0/24
s667413167,p00338,u934026612,1499326551,C,C,c,Time Limit Exceeded,20000,1368,812,4/24
s118462215,p00338,u899755487,1504065261,C,C,c,Time Limit Exceeded,11950,2940,4258,6/24
s146066365,p00338,u899755487,1504069961,C,C,c,Time Limit Exceeded,20000,2160,4665,6/24
s389719985,p00338,u963089986,1504495839,C,C,c,Compile Error,0,0,602,0/24
s587809104,p00338,u963089986,1504496002,C,C,c,Compile Error,0,0,590,0/24
s623665827,p00338,u847467233,1553985093,C,C,c,Accepted,30,13276,4289,24/24
s213085806,p00338,u092736322,1531446461,C++,C++14,cpp,Wrong Answer,130,6988,1908,7/24
s926275109,p00338,u092736322,1531448475,C++,C++,cpp,Compile Error,0,0,1967,0/24
s541240990,p00338,u092736322,1531448495,C++,C++14,cpp,Accepted,140,10744,1967,24/24
s019936887,p00338,u473115569,1534751310,C++,C++14,cpp,Accepted,1160,69684,1305,24/24
s258960911,p00338,u354244251,1534815970,C++,C++,cpp,Accepted,140,10552,1566,24/24
s610013862,p00338,u388552965,1534924574,C++,C++14,cpp,Wrong Answer,210,12916,2856,11/24
s485791396,p00338,u102734449,1534924600,C++,C++14,cpp,Accepted,130,14420,2548,24/24
s215766284,p00338,u388552965,1534925325,C++,C++14,cpp,Accepted,260,15616,2865,24/24
s357857567,p00338,u840175389,1534926656,C++,C++,cpp,Compile Error,0,0,4250,0/24
s590940618,p00338,u840175389,1534926662,C++,C++14,cpp,Wrong Answer,0,3120,4250,2/24
s321955969,p00338,u144532944,1534931028,C++,C++14,cpp,Wrong Answer,0,2760,21781,2/24
s982883612,p00338,u144532944,1534941046,C++,C++14,cpp,Accepted,90,15048,22024,24/24
s183203388,p00338,u144532944,1534943864,C++,C++14,cpp,Accepted,90,15000,22024,24/24
s353713952,p00338,u113716229,1498471215,C++,C++11,cpp,Accepted,140,10612,1843,24/24
s916343328,p00338,u923320778,1498480557,C++,C++,cpp,Compile Error,0,0,3434,0/24
s051960134,p00338,u923320778,1498480584,C++,C++11,cpp,Accepted,190,12860,3434,24/24
s035707558,p00338,u796627333,1498482703,C++,C++14,cpp,Runtime Error,0,3136,2554,0/24
s959567521,p00338,u796627333,1498482904,C++,C++14,cpp,Runtime Error,240,42936,2554,22/24
s106350404,p00338,u095377734,1498493307,C++,C++11,cpp,Accepted,110,10268,754,24/24
s827913554,p00338,u796627333,1498565418,C++,C++14,cpp,Runtime Error,250,42916,2576,22/24
s541676086,p00338,u796627333,1498567617,C++,C++14,cpp,Accepted,240,42880,2552,24/24
s803226339,p00338,u220324665,1498795389,C++,C++14,cpp,Compile Error,0,0,759,0/24
s115103058,p00338,u220324665,1498818173,C++,C++14,cpp,Accepted,60,8940,1238,24/24
s302945450,p00338,u392015442,1499253072,C++,C++14,cpp,Accepted,1030,8456,3990,24/24
s825547789,p00338,u748663083,1499502631,C++,C++,cpp,Accepted,140,17676,1602,24/24
s846400599,p00338,u221595099,1500385742,C++,C++,cpp,Time Limit Exceeded,20000,4628,1611,6/24
s589671886,p00338,u116766943,1500560105,C++,C++11,cpp,Accepted,150,9976,1003,24/24
s762823522,p00338,u197007081,1500877911,C++,C++,cpp,Wrong Answer,180,9656,972,7/24
s371144719,p00338,u197007081,1500877968,C++,C++,cpp,Accepted,190,10148,971,24/24
s890526747,p00338,u684558535,1501309856,C++,C++,cpp,Wrong Answer,0,3092,1566,2/24
s220663778,p00338,u186082958,1501490897,C++,C++14,cpp,Accepted,350,42448,2731,24/24
s045146162,p00338,u316430486,1501858057,C++,C++14,cpp,Compile Error,0,0,5685,0/24
s308084611,p00338,u316430486,1501858495,C++,C++14,cpp,Compile Error,0,0,5693,0/24
s698240411,p00338,u316430486,1501859692,C++,C++14,cpp,Accepted,150,8384,5800,24/24
s279098660,p00338,u221595099,1501898636,C++,C++,cpp,Accepted,130,14192,2905,24/24
s601326421,p00338,u235282710,1503206463,C++,C++14,cpp,Wrong Answer,60,6524,1944,7/24
s566598287,p00338,u235282710,1503206505,C++,C++14,cpp,Accepted,70,12100,1956,24/24
s149832696,p00338,u367336587,1504232642,C++,C++,cpp,Accepted,150,15736,1599,24/24
s972542999,p00338,u642694278,1504801370,C++,C++,cpp,Accepted,170,78532,1203,24/24
s007287061,p00338,u933965697,1504866234,C++,C++,cpp,Accepted,70,9004,1994,24/24
s968139951,p00338,u075627240,1506257282,C++,C++14,cpp,Accepted,160,12828,4671,24/24
s821916347,p00338,u105428204,1506262153,C++,C++14,cpp,Accepted,180,12828,8057,24/24
s350519383,p00338,u105428204,1506262211,C++,C++14,cpp,Accepted,160,12892,8057,24/24
