submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s646829768,p02343,u863557779,1532095137,Rust,Rust,rs,Accepted,0,5032,10207,32/32
s988675697,p02343,u102734449,1535912837,Rust,Rust,rs,Accepted,150,5052,1346,32/32
s415700515,p02343,u355552770,1541267093,Rust,Rust,rs,Compile Error,0,0,5268,0/32
s199468171,p02343,u355552770,1541267178,Rust,Rust,rs,Accepted,60,9012,5696,32/32
s888992266,p02343,u205938947,1546006644,Rust,Rust,rs,Accepted,120,13132,2720,32/32
s860893756,p02343,u827214117,1551632541,Rust,Rust,rs,Accepted,90,5048,3528,32/32
s639695179,p02343,u827214117,1551633487,Rust,Rust,rs,Compile Error,0,0,3832,0/32
s936865663,p02343,u827214117,1551633550,Rust,Rust,rs,Accepted,100,5048,3825,32/32
s903587895,p02343,u827214117,1551635922,Rust,Rust,rs,Accepted,80,5048,3880,32/32
s834687338,p02343,u645368411,1516452373,Rust,Rust,rs,Accepted,90,5044,3206,32/32
s332074556,p02343,u355552770,1521873960,Rust,Rust,rs,Accepted,90,5048,1753,32/32
s594765090,p02343,u355552770,1521874354,Rust,Rust,rs,Accepted,100,5048,1873,32/32
s521492230,p02343,u355552770,1521874434,Rust,Rust,rs,Accepted,80,5048,1841,32/32
s266607247,p02343,u676220309,1526202160,Rust,Rust,rs,Accepted,120,5052,2683,32/32
s073265050,p02343,u470634642,1591256152,Rust,Rust,rs,Accepted,170,5052,10942,32/32
s054180003,p02343,u036926685,1588286263,Rust,Rust,rs,Accepted,90,5044,3637,32/32
s593708027,p02343,u424781661,1588132100,Rust,Rust,rs,Accepted,100,5276,2136,32/32
s939129783,p02343,u872097347,1587394171,Rust,Rust,rs,Accepted,10,7076,2167,32/32
s807045054,p02343,u099826363,1585366570,Rust,Rust,rs,Accepted,110,5048,2608,32/32
s452277689,p02343,u004129073,1583255181,Rust,Rust,rs,Accepted,100,9124,4357,32/32
s886015867,p02343,u164696579,1580038243,Rust,Rust,rs,Accepted,90,11060,2906,32/32
s254720830,p02343,u549251305,1577358186,Rust,Rust,rs,Accepted,100,5632,3701,32/32
s315941902,p02343,u689512590,1567176509,Rust,Rust,rs,Accepted,20,11068,2650,32/32
s066526861,p02343,u675783638,1566397554,Rust,Rust,rs,Accepted,100,5048,1572,32/32
s185214935,p02343,u832302504,1562050372,Rust,Rust,rs,Accepted,1000,11176,1796,32/32
s876988506,p02343,u240830039,1547818729,Rust,Rust,rs,Accepted,70,11060,2993,32/32
s924328655,p02343,u376542307,1532873626,Rust,Rust,rs,Accepted,10,11060,2253,32/32
s755176883,p02343,u648595971,1532697830,Rust,Rust,rs,Accepted,100,5280,1160,32/32
s394735921,p02343,u917273812,1517849749,Rust,Rust,rs,Accepted,120,5048,2338,32/32
s450277314,p02343,u592168283,1419235444,JavaScript,JavaScript,js,Accepted,420,26208,1473,32/32
s078263946,p02343,u655168177,1458929048,JavaScript,JavaScript,js,Accepted,520,44672,1181,32/32
s438461599,p02343,u641702731,1529035703,JavaScript,JavaScript,js,Accepted,1300,64908,929,32/32
s040169716,p02343,u845053458,1400394005,JavaScript,JavaScript,js,Accepted,510,23352,739,32/32
s630875198,p02343,u136459078,1595427984,JavaScript,JavaScript,js,Accepted,380,68660,1127,32/32
s505415580,p02343,u269755437,1531843109,C#,C#,cs,Runtime Error,40,17944,3365,1/32
s868926912,p02343,u269755437,1531925720,C#,C#,cs,Accepted,5160,24480,3705,32/32
s553051661,p02343,u832114536,1426328423,C#,C#,cs,Compile Error,40,0,5683,0/32
s046990833,p02343,u832114536,1426328477,C#,C#,cs,Accepted,300,19756,11702,32/32
s786550936,p02343,u957920067,1426533659,C#,C#,cs,Compile Error,30,0,2234,0/32
s445451397,p02343,u957920067,1426533677,C#,C#,cs,Accepted,200,19040,2133,32/32
s186471419,p02343,u264316871,1434017178,C#,C#,cs,Accepted,850,19908,769,32/32
s500665605,p02343,u701413552,1468502762,C#,C#,cs,Accepted,110,11248,2207,32/32
s681827181,p02343,u963939724,1472994453,C#,C#,cs,Accepted,270,23268,2963,32/32
s833009630,p02343,u746333947,1473065633,C#,C#,cs,Accepted,380,10388,1782,32/32
s655598524,p02343,u815020588,1478176377,C#,C#,cs,Time Limit Exceeded,6020,24588,2423,29/32
s050064657,p02343,u845643816,1489567462,C#,C#,cs,Compile Error,90,0,1332,0/32
s560181218,p02343,u845643816,1489567552,C#,C#,cs,Accepted,240,9688,1344,32/32
s041763311,p02343,u011621222,1495193910,C#,C#,cs,Time Limit Exceeded,7040,12968,1658,21/32
s819105331,p02343,u011621222,1495194127,C#,C#,cs,Time Limit Exceeded,20000,10144,1328,23/32
s470126909,p02343,u011621222,1495194960,C#,C#,cs,Wrong Answer,10,9500,1352,0/32
s581692751,p02343,u246756871,1499589254,C#,C#,cs,Runtime Error,0,0,1891,0/32
s800046254,p02343,u246756871,1499589407,C#,C#,cs,Accepted,310,9680,1844,32/32
s981846413,p02343,u682603602,1518229836,C#,C#,cs,Compile Error,0,0,1359,0/32
s858415673,p02343,u682603602,1518229986,C#,C#,cs,Compile Error,0,0,1383,0/32
s630035463,p02343,u682603602,1518230264,C#,C#,cs,Wrong Answer,10,9164,1437,0/32
s809510548,p02343,u682603602,1518230685,C#,C#,cs,Accepted,200,9452,1427,32/32
s339500320,p02343,u682097651,1526414473,C#,C#,cs,Accepted,270,9984,2690,32/32
s977386067,p02343,u095377734,1529581234,C#,C#,cs,Accepted,190,9416,1737,32/32
s372689499,p02343,u963517826,1597240629,C#,C#,cs,Accepted,200,26596,3197,32/32
s734429470,p02343,u262994246,1591188611,C#,C#,cs,Accepted,320,22508,1509,32/32
s959633879,p02343,u820370714,1589457839,C#,C#,cs,Accepted,340,24580,2102,32/32
s249196113,p02343,u121590417,1587116393,C#,C#,cs,Accepted,390,25340,2041,32/32
s223237096,p02343,u943143906,1586937820,C#,C#,cs,Accepted,310,22032,5101,32/32
s108946109,p02343,u747666823,1585902947,C#,C#,cs,Accepted,330,24448,6795,32/32
s897574186,p02343,u963201137,1582266777,C#,C#,cs,Accepted,280,22540,2172,32/32
s690899402,p02343,u204409482,1581400701,C#,C#,cs,Accepted,140,25052,2199,32/32
s138318960,p02343,u235485197,1581366265,C#,C#,cs,Accepted,360,25948,4689,32/32
s360476154,p02343,u033839505,1580129134,C#,C#,cs,Accepted,340,22648,789,
s827711384,p02343,u118659820,1568108277,C#,C#,cs,Accepted,400,22176,2279,32/32
s481513357,p02343,u713279445,1567057810,C#,C#,cs,Accepted,310,22032,3728,32/32
s541839157,p02343,u309428289,1566083120,C#,C#,cs,Accepted,340,24280,2449,32/32
s277779790,p02343,u543807159,1565957397,C#,C#,cs,Accepted,280,22512,1933,32/32
s057009625,p02343,u311299757,1565421590,C#,C#,cs,Accepted,180,31072,16851,32/32
s238601952,p02343,u736331994,1564479503,C#,C#,cs,Accepted,120,22044,2942,32/32
s044275944,p02343,u711858219,1561459669,C#,C#,cs,Accepted,820,28616,1992,32/32
s705219897,p02343,u491451674,1561096409,C#,C#,cs,Accepted,350,22572,2285,32/32
s992781155,p02343,u491930102,1559983472,C#,C#,cs,Accepted,180,22520,1498,32/32
s614763298,p02343,u990595577,1557823236,C#,C#,cs,Accepted,880,20048,1549,32/32
s789056964,p02343,u444200477,1557443447,C#,C#,cs,Accepted,130,25172,3162,32/32
s793192415,p02343,u567267870,1544431118,C#,C#,cs,Accepted,320,22644,10394,32/32
s434223620,p02343,u096325127,1543638524,C#,C#,cs,Accepted,300,22128,2293,32/32
s599753618,p02343,u208540985,1541661977,C#,C#,cs,Accepted,300,22072,1570,32/32
s363315048,p02343,u590790367,1527502705,C#,C#,cs,Accepted,200,9552,1442,32/32
s878649774,p02343,u133486819,1423164866,PHP,PHP,php,Wrong Answer,0,6672,1193,2/32
s355825892,p02343,u078776557,1590916457,PHP,PHP,php,Accepted,440,53952,1409,32/32
s413732033,p02343,u047988051,1435051450,Scala,Scala,scala,Compile Error,230,0,614,0/32
s232701425,p02343,u047988051,1435052526,Scala,Scala,scala,Accepted,980,80296,646,32/32
s596104982,p02343,u047988051,1435052625,Scala,Scala,scala,Compile Error,0,0,894,0/32
s996527505,p02343,u047988051,1435052664,Scala,Scala,scala,Accepted,860,84820,898,32/32
s794349385,p02343,u047988051,1440851052,Scala,Scala,scala,Compile Error,0,0,720,0/32
s417837118,p02343,u047988051,1440851084,Scala,Scala,scala,Wrong Answer,240,43852,716,1/32
s311680460,p02343,u047988051,1440851209,Scala,Scala,scala,Wrong Answer,230,43816,670,1/32
s496873671,p02343,u047988051,1440851332,Scala,Scala,scala,Wrong Answer,240,43964,611,1/32
s027135374,p02343,u047988051,1440851617,Scala,Scala,scala,Accepted,1580,149176,617,32/32
s189635388,p02343,u047988051,1440851813,Scala,Scala,scala,Accepted,870,150616,636,32/32
s738190485,p02343,u475394465,1499338220,Scala,Scala,scala,Accepted,890,165892,501,32/32
s802416542,p02343,u995793569,1511985089,Scala,Scala,scala,Accepted,870,168796,1055,32/32
s003641562,p02343,u995793569,1511985725,Scala,Scala,scala,Accepted,870,162360,891,32/32
s643892186,p02343,u344726938,1513361405,Scala,Scala,scala,Accepted,1000,160908,951,32/32
s240534530,p02343,u342234782,1525956895,Scala,Scala,scala,Accepted,1100,160324,1196,32/32
s987857058,p02343,u716945028,1552243332,Scala,Scala,scala,Accepted,530,101472,4274,32/32
s867449096,p02343,u534550471,1550552477,Scala,Scala,scala,Accepted,960,262368,1087,32/32
s845528642,p02343,u768801062,1547366443,Scala,Scala,scala,Accepted,700,145336,1014,32/32
s926617368,p02343,u088725606,1466817803,OCaml,OCaml,ml,Accepted,120,4840,938,32/32
s346968727,p02343,u809138450,1476258008,OCaml,OCaml,ml,Accepted,70,6740,1125,32/32
s873716239,p02343,u809138450,1476259812,OCaml,OCaml,ml,Accepted,70,6732,1136,32/32
s469553571,p02343,u809138450,1476259824,OCaml,OCaml,ml,Accepted,60,6712,1136,32/32
s023165204,p02343,u809138450,1476262455,OCaml,OCaml,ml,Accepted,50,4360,831,32/32
s843166154,p02343,u809138450,1476262468,OCaml,OCaml,ml,Accepted,50,4544,831,32/32
s544128627,p02343,u809138450,1476702014,OCaml,OCaml,ml,Accepted,80,6676,1176,32/32
s026729372,p02343,u809138450,1476850600,OCaml,OCaml,ml,Accepted,70,4632,1132,32/32
s211646804,p02343,u809138450,1479574367,OCaml,OCaml,ml,Compile Error,110,0,851,0/32
s516526303,p02343,u809138450,1479574403,OCaml,OCaml,ml,Accepted,60,4532,855,32/32
s751858542,p02343,u809138450,1479574420,OCaml,OCaml,ml,Accepted,50,4548,855,32/32
s539070870,p02343,u809138450,1501045443,OCaml,OCaml,ml,Accepted,50,4664,1054,32/32
s408117294,p02343,u809138450,1501045619,OCaml,OCaml,ml,Accepted,50,4492,785,32/32
s231391389,p02343,u809138450,1501045649,OCaml,OCaml,ml,Accepted,60,4616,788,32/32
s988782207,p02343,u809138450,1501045752,OCaml,OCaml,ml,Accepted,70,4688,429,32/32
s263933410,p02343,u809138450,1501047343,OCaml,OCaml,ml,Accepted,50,4560,851,32/32
s390966336,p02343,u809138450,1501049702,OCaml,OCaml,ml,Accepted,60,4652,1184,32/32
s685222847,p02343,u809138450,1501049718,OCaml,OCaml,ml,Accepted,50,4660,1184,32/32
s454279845,p02343,u809138450,1501051039,OCaml,OCaml,ml,Accepted,60,4656,1305,32/32
s086053032,p02343,u049242937,1502197610,OCaml,OCaml,ml,Accepted,30,4688,1201,32/32
s445054572,p02343,u827214117,1590229121,OCaml,OCaml,ml,Accepted,100,10348,1794,32/32
s891895395,p02343,u473115569,1531040685,Java,JAVA,java,Accepted,740,101352,648,32/32
s907669065,p02343,u765364466,1540262601,Java,JAVA,java,Runtime Error,0,0,799,0/32
s051111106,p02343,u210794057,1555677273,Java,JAVA,java,Accepted,680,100572,1239,32/32
s664339717,p02343,u657361950,1555721218,Java,JAVA,java,Accepted,370,61156,1578,32/32
s656661043,p02343,u657361950,1555721252,Java,JAVA,java,Accepted,390,60936,1579,32/32
