submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s197063924,p01705,u343612457,1559556257,C++,C++,cpp,Accepted,5410,5428,2205,1/1
s427125318,p01705,u914140574,1417436601,C++,C++11,cpp,Accepted,1240,4380,2866,1/1
s431240618,p01705,u535943957,1417608814,C++,C++11,cpp,Accepted,4410,5572,1292,1/1
s172738913,p01705,u664278326,1418370506,C++,C++11,cpp,Accepted,1030,2928,977,1/1
s928775154,p01705,u676399799,1423976339,C++,C++,cpp,Accepted,4690,3600,806,1/1
s252117195,p01705,u890256830,1424260310,C++,C++11,cpp,Wrong Answer,930,3148,1102,0/1
s932169527,p01705,u890256830,1424261768,C++,C++11,cpp,Wrong Answer,670,2228,1315,0/1
s376384850,p01705,u890256830,1424261819,C++,C++11,cpp,Accepted,1440,2228,1347,1/1
s211002765,p01705,u043835806,1425877105,C++,C++11,cpp,Accepted,1650,3292,1485,1/1
s845687087,p01705,u959413365,1438963400,C++,C++11,cpp,Wrong Answer,3030,3440,4669,0/1
s178297156,p01705,u959413365,1438963495,C++,C++11,cpp,Wrong Answer,4330,3444,4664,0/1
s424930753,p01705,u959413365,1438964244,C++,C++11,cpp,Accepted,4490,3440,4698,1/1
s806160999,p01705,u959413365,1438964287,C++,C++11,cpp,Accepted,1980,3440,4697,1/1
s174769044,p01705,u011621222,1439713831,C++,C++,cpp,Wrong Answer,560,2428,3450,0/1
s039828638,p01705,u011621222,1439714640,C++,C++,cpp,Time Limit Exceeded,8980,2424,3451,0/1
s779727240,p01705,u766225878,1444965797,C++,C++11,cpp,Time Limit Exceeded,8180,7912,647,0/1
s882522502,p01705,u766225878,1444965872,C++,C++11,cpp,Wrong Answer,7340,7912,646,0/1
s671093061,p01705,u766225878,1444965952,C++,C++11,cpp,Time Limit Exceeded,9590,7912,649,0/1
s745799376,p01705,u766225878,1444966001,C++,C++11,cpp,Accepted,6910,7912,649,1/1
s466444012,p01705,u011621222,1446970032,C++,C++,cpp,Wrong Answer,1190,2496,3948,0/1
s538885115,p01705,u320244046,1453893759,C++,C++11,cpp,Wrong Answer,1520,5080,846,0/1
s471364812,p01705,u320244046,1453893815,C++,C++11,cpp,Wrong Answer,1660,5080,846,0/1
s911181222,p01705,u320244046,1453894209,C++,C++11,cpp,Wrong Answer,1940,5068,846,0/1
s933042037,p01705,u320244046,1453935742,C++,C++11,cpp,Wrong Answer,1990,5068,846,0/1
s459415620,p01705,u320244046,1453936226,C++,C++11,cpp,Wrong Answer,1700,4948,877,0/1
s996620067,p01705,u320244046,1453936280,C++,C++11,cpp,Accepted,1210,5032,872,1/1
s356082618,p01705,u064467943,1464796437,C++,C++,cpp,Time Limit Exceeded,13390,2868,2908,0/1
s313971802,p01705,u064467943,1464796491,C++,C++,cpp,Wrong Answer,7010,2864,2907,0/1
s309547606,p01705,u064467943,1464962445,C++,C++,cpp,Wrong Answer,1760,4140,2698,0/1
s398561792,p01705,u064467943,1464965898,C++,C++,cpp,Time Limit Exceeded,20000,4124,3042,0/1
s401050048,p01705,u064467943,1464966782,C++,C++,cpp,Accepted,1770,4124,2942,1/1
s361102199,p01705,u173012975,1466425315,C++,C++,cpp,Time Limit Exceeded,9940,5980,902,0/1
s911090665,p01705,u173012975,1466425387,C++,C++,cpp,Wrong Answer,3190,6012,909,0/1
s480418062,p01705,u173012975,1466425502,C++,C++,cpp,Wrong Answer,4760,6476,941,0/1
s930948997,p01705,u173012975,1466425625,C++,C++,cpp,Wrong Answer,5640,6012,909,0/1
s341549485,p01705,u173012975,1466425871,C++,C++,cpp,Wrong Answer,5690,6012,942,0/1
s596554731,p01705,u173012975,1466425956,C++,C++,cpp,Wrong Answer,5220,6012,942,0/1
s780056031,p01705,u173012975,1466426258,C++,C++,cpp,Accepted,2780,6008,974,1/1
s614815966,p01705,u923320778,1466503024,C++,C++,cpp,Wrong Answer,5920,3176,831,0/1
s697841282,p01705,u923320778,1466503339,C++,C++,cpp,Wrong Answer,2640,3184,830,0/1
s827319384,p01705,u923320778,1466503498,C++,C++,cpp,Accepted,2430,3176,872,1/1
s375114690,p01705,u923320778,1466503816,C++,C++,cpp,Accepted,2470,3176,864,1/1
s376863967,p01705,u186082958,1470208068,C++,C++11,cpp,Accepted,6530,12436,1458,1/1
s653041174,p01705,u186082958,1470208122,C++,C++11,cpp,Accepted,5220,12516,1305,1/1
s809107017,p01705,u186082958,1470208234,C++,C++14,cpp,Accepted,4950,12420,1210,1/1
s396483581,p01705,u186082958,1470208247,C++,C++11,cpp,Accepted,5190,12516,1210,1/1
s359904985,p01705,u186082958,1470208511,C++,C++11,cpp,Accepted,5160,12496,1050,1/1
s937426591,p01705,u186082958,1470208526,C++,C++14,cpp,Accepted,5100,12444,1050,1/1
s934698237,p01705,u852311840,1486166323,C++,C++11,cpp,Time Limit Exceeded,12040,10060,1291,0/1
