submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s679276398,p03059,u648414342,1601355469,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,1432,
s302092203,p03059,u172269390,1601345965,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3696,189,
s213776300,p03059,u144402803,1601247833,D,D (DMD 2.091.0),d,Accepted,8,2684,453,
s966646490,p03059,u884476319,1601222052,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,2536,
s242545429,p03059,u884476319,1601221843,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3592,2573,
s083640459,p03059,u801177665,1601214981,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,311,
s912580097,p03059,u496009935,1601164697,Python,Python (3.8.2),py,Accepted,26,9080,61,
s935348957,p03059,u268018247,1601104245,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,112,
s745769761,p03059,u890085018,1601066955,Go,Go (1.14.1),go,Accepted,6,1916,4657,
s610737248,p03059,u905895868,1601065442,Python,Python (3.8.2),py,Accepted,28,9108,71,
s954012589,p03059,u890085018,1601010675,Go,Go (1.14.1),go,Accepted,10,1916,4657,
s448321594,p03059,u890085018,1601010650,Go,Go (1.14.1),go,Accepted,7,1916,4782,
s368265977,p03059,u890085018,1601010612,Go,Go (1.14.1),go,Accepted,7,1788,4792,
s934645977,p03059,u618263300,1601008002,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,885,
s222280030,p03059,u618263300,1601007863,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3712,893,
s460437622,p03059,u787139585,1600989789,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3612,568,
s766271543,p03059,u679112300,1600983500,C,C (GCC 9.2.1),c,Accepted,6,1704,210,
s352041691,p03059,u052185335,1600982268,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,346,
s050915609,p03059,u718751084,1600970182,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,127,
s706289613,p03059,u574779290,1600961571,Python,Python (3.8.2),py,Accepted,25,9024,89,
s776036215,p03059,u657913472,1600947851,bc,bc (1.07.1),bc,Accepted,6,2252,35,
s391247138,p03059,u169221932,1600947256,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,160,
s232138720,p03059,u245641078,1600944900,Python,Python (3.8.2),py,Accepted,25,9096,61,
s748080646,p03059,u091870478,1600917508,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3624,128,
s288516767,p03059,u419963262,1600902104,Python,Python (3.8.2),py,Runtime Error,26,9124,242,
s360760852,p03059,u416758623,1600875007,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,370,
s289924620,p03059,u863850961,1600874985,Python,Python (3.8.2),py,Accepted,25,9144,50,
s003760066,p03059,u863850961,1600874957,Python,Python (3.8.2),py,Runtime Error,25,9152,59,
s124343657,p03059,u879226168,1600831732,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3524,139,
s663900024,p03059,u671264502,1600829575,C#,C# (.NET Core 3.1.201),cs,Accepted,91,25820,66578,
s291680763,p03059,u540290227,1600806443,Python,Python (3.8.2),py,Accepted,24,9068,55,
s174648244,p03059,u614217744,1600797374,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3620,346,
s311257201,p03059,u614217744,1600796906,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3540,193,
s391119568,p03059,u843175622,1600749810,Python,Python (3.8.2),py,Accepted,28,9048,53,
s381260494,p03059,u138886316,1600747882,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,234,
s243962850,p03059,u752907799,1600746837,Python,Python (3.8.2),py,Accepted,28,9120,53,
s253592690,p03059,u860546679,1600745722,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,532,
s964060127,p03059,u681444474,1600741194,Python,PyPy3 (7.3.0),py,Accepted,66,61060,64,
s766503257,p03059,u006717664,1600741113,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,5779,
s970206823,p03059,u025223061,1600740722,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,311,
s254044465,p03059,u831279508,1600740597,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,180,
s326162876,p03059,u415325136,1600740411,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,527,
s624798279,p03059,u843175622,1600740324,Python,Python (3.8.2),py,Accepted,26,9104,106,
s082172668,p03059,u968404618,1600739910,Python,Python (3.8.2),py,Accepted,27,9012,117,
s377604384,p03059,u714624983,1600738213,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,162,
s796019904,p03059,u380491044,1600737954,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,139,
s413964012,p03059,u137747137,1600737719,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3648,733,
s700584902,p03059,u012298376,1600737252,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,547,
s024011249,p03059,u722640678,1600736830,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,5341,
s553359244,p03059,u791317953,1600736830,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35816,429,
s818458197,p03059,u149757670,1600736695,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,727,
s732512164,p03059,u337734014,1600736650,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3508,286,
s331822909,p03059,u246366098,1600736607,Python,Python (3.8.2),py,Accepted,35,9156,77,
s308826876,p03059,u197457087,1600736533,Python,Python (3.8.2),py,Accepted,26,9004,62,
s876657800,p03059,u491256431,1600736523,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3624,1587,
s273361090,p03059,u972350827,1600736511,C#,C# (.NET Core 3.1.201),cs,Accepted,95,26396,108359,
s596972660,p03059,u129134470,1600736502,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,1060,
s665591076,p03059,u732412551,1600736501,Rust,Rust (1.42.0),rs,Accepted,5,2080,7662,
s745008526,p03059,u129134470,1600736485,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1054,
s120796632,p03059,u543466827,1600736482,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3556,129,
s772800272,p03059,u972591645,1600736481,Python,Python (3.8.2),py,Accepted,29,9104,49,
s394679485,p03059,u227412361,1600736465,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,395,
s067670909,p03059,u080364835,1600736462,Python,Python (3.8.2),py,Accepted,25,9112,50,
s387616331,p03059,u043048943,1600735634,Python,PyPy3 (7.3.0),py,Accepted,66,60840,75,
s048579063,p03059,u434874161,1600721477,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,1589,
s862334201,p03059,u886477838,1600706818,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,135,
s791020768,p03059,u318661636,1600703296,Python,Python (3.8.2),py,Accepted,28,9100,49,
s858881297,p03059,u052656528,1600652700,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,265,
s294622025,p03059,u052656528,1600652673,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,268,
s500282794,p03059,u579046015,1600631763,C#,C# (.NET Core 3.1.201),cs,Accepted,71,26764,6196,
s019263945,p03059,u556477263,1600619311,Python,Python (3.8.2),py,Accepted,31,9084,71,
s739227337,p03059,u076251280,1600598631,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,652,
s707475045,p03059,u312172322,1600571211,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,208,
s815623259,p03059,u809819902,1600563312,Python,Python (3.8.2),py,Accepted,26,9152,58,
s496380430,p03059,u309120194,1600561764,Python,Python (3.8.2),py,Accepted,26,8752,55,
s052988646,p03059,u309120194,1600561537,Python,Python (3.8.2),py,Accepted,36,9080,64,
s588770713,p03059,u309120194,1600561448,Python,Python (3.8.2),py,Wrong Answer,25,9076,56,
s117770095,p03059,u557934154,1600560938,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,283,
s068990383,p03059,u671060652,1600555126,Python,PyPy3 (7.3.0),py,Accepted,101,61072,256,
s981478380,p03059,u676754184,1600546926,C#,C# (.NET Core 3.1.201),cs,Accepted,98,27272,2084,
s365876497,p03059,u818967913,1600546331,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3124,114,
s956005855,p03059,u872982453,1600540234,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,309,
s772486969,p03059,u328510800,1600522534,Python,Python (3.8.2),py,Accepted,24,9176,77,
s939767549,p03059,u227412361,1600511770,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3520,386,
s143325223,p03059,u386344986,1600501755,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,1574,
s100297495,p03059,u767438459,1600501062,Python,Python (3.8.2),py,Accepted,27,9172,46,
s227533678,p03059,u966810027,1600489895,Ruby,Ruby (2.7.1),rb,Accepted,64,14320,36,
s331141157,p03059,u094110328,1600486652,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,158,
s929096913,p03059,u655365519,1600480287,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3724,224,
s145794954,p03059,u655365519,1600480056,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3108,224,
s645100212,p03059,u092387689,1600479621,Python,Python (3.8.2),py,Accepted,29,9028,67,
s542455087,p03059,u596505843,1600475204,Python,PyPy3 (7.3.0),py,Accepted,75,68604,573,
s469026995,p03059,u610042046,1600462892,Python,Python (3.8.2),py,Runtime Error,23,9132,274,
s320847613,p03059,u014139588,1600454884,Python,Python (3.8.2),py,Accepted,29,9092,57,
s740768257,p03059,u014139588,1600454842,Python,Python (3.8.2),py,Wrong Answer,29,9056,52,
s292959291,p03059,u589969467,1600445404,Python,Python (3.8.2),py,Accepted,29,9152,130,
