submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s489423444,p03724,u110383054,1601390725,C++,C++ (GCC 9.2.1),cpp,Accepted,58,3692,420,
s959022946,p03724,u810625173,1601348628,Python,PyPy3 (7.3.0),py,Accepted,271,83188,297,
s076039153,p03724,u663842230,1601344236,C++,C++ (GCC 9.2.1),cpp,Accepted,118,8856,853,
s300353564,p03724,u793144126,1601340370,Java,Java (OpenJDK 11.0.6),java,Accepted,125,46468,30727,
s937870675,p03724,u124498235,1601339209,Python,Python (3.8.2),py,Accepted,246,14580,233,
s729570257,p03724,u082512804,1601169306,Java,Java (OpenJDK 11.0.6),java,Accepted,236,54552,2487,
s626556372,p03724,u505830998,1601093061,Python,PyPy3 (7.3.0),py,Accepted,189,70604,973,
s310886487,p03724,u596385287,1601007901,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3680,365,
s698406983,p03724,u596385287,1601007664,C++,C++ (GCC 9.2.1),cpp,Accepted,81,7712,394,
s403797585,p03724,u642012866,1601007200,Python,Python (3.8.2),py,Accepted,216,9492,231,
s983116847,p03724,u642012866,1601007100,Python,Python (3.8.2),py,Wrong Answer,210,9628,256,
s579587911,p03724,u196953553,1601004550,C++,C++ (GCC 9.2.1),cpp,Accepted,55,4056,1834,
s784475256,p03724,u196953553,1601004493,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,4008,1816,
s525128984,p03724,u091051505,1600994609,Python,PyPy3 (7.3.0),py,Accepted,229,94592,275,
s448330686,p03724,u091051505,1600994581,Python,Python (3.8.2),py,Accepted,224,20840,275,
s700331493,p03724,u091051505,1600993018,Python,Python (3.8.2),py,Wrong Answer,211,22364,208,
s690371785,p03724,u516525290,1600990643,C++,C++ (GCC 9.2.1),cpp,Accepted,56,3784,1594,
s613357180,p03724,u456353530,1600976566,Python,PyPy3 (7.3.0),py,Accepted,227,86092,268,
s969797636,p03724,u045289115,1600966059,C++,C++ (GCC 9.2.1),cpp,Accepted,106,7608,234,
s862590657,p03724,u045289115,1600965984,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,7636,234,
s122088963,p03724,u391819434,1600964832,Python,Python (3.8.2),py,Accepted,89,28372,117,
s288664508,p03724,u391819434,1600964789,Python,Python (3.8.2),py,Wrong Answer,90,28484,117,
s777947837,p03724,u944871006,1600875091,C++,C++ (GCC 9.2.1),cpp,Accepted,55,3792,704,
s657452659,p03724,u875407613,1600705337,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4444,524,
s634317464,p03724,u098012509,1600675097,Python,Python (3.8.2),py,Accepted,172,29732,463,
s849099394,p03724,u390830889,1600663219,C++,C++ (GCC 9.2.1),cpp,Accepted,65,3980,1121,
s204870190,p03724,u390830889,1600662768,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,4072,1364,
s471938940,p03724,u390830889,1600661916,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,4060,1211,
s767105807,p03724,u390830889,1600661418,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4080,1461,
s583992160,p03724,u668785999,1600648853,Python,Python (3.8.2),py,Accepted,217,9468,307,
s305226776,p03724,u668785999,1600648813,Python,Python (3.8.2),py,Runtime Error,221,9660,307,
s217484777,p03724,u668785999,1600648775,Python,Python (3.8.2),py,Runtime Error,221,9632,307,
