submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s493099150,p01884,u211636833,1532700646,C#,C#,cs,Accepted,320,83700,4309,50/50
s643372544,p01884,u300645821,1477590707,C,C,c,Runtime Error,0,588,207,0/50
s252402741,p01884,u300645821,1477590713,C,C,c,Runtime Error,0,588,203,0/50
s303512700,p01884,u011621222,1502606147,C,C,c,Compile Error,0,0,568,0/50
s334151306,p01884,u011621222,1511001577,C,C,c,Compile Error,870,0,1245,0/50
s346542980,p01884,u847467233,1523792161,C,C,c,Accepted,10,19420,1436,50/50
s638855628,p01884,u847467233,1523793780,C,C,c,Accepted,10,19420,1473,50/50
s252069321,p01884,u011621222,1530920810,C++,C++14,cpp,Accepted,60,22608,943,50/50
s281018954,p01884,u011621222,1530922453,C++,C++14,cpp,Accepted,50,23032,874,50/50
s085919346,p01884,u011621222,1535261509,C++,C++,cpp,Compile Error,0,0,1035,0/50
s738346177,p01884,u011621222,1535261669,C++,C++,cpp,Accepted,50,46176,1050,50/50
s671828679,p01884,u011621222,1535262256,C++,C++,cpp,Compile Error,0,0,799,0/50
s619719344,p01884,u011621222,1535263500,C++,C++,cpp,Wrong Answer,10,27676,974,6/50
s029405556,p01884,u011621222,1535263532,C++,C++,cpp,Wrong Answer,20,28808,975,7/50
s665911603,p01884,u011621222,1535263704,C++,C++,cpp,Wrong Answer,50,46156,942,29/50
s549398377,p01884,u011621222,1535265031,C++,C++11,cpp,Memory Limit Exceeded,2890,5857992,1586,16/50
s753082706,p01884,u011621222,1535265206,C++,C++11,cpp,Memory Limit Exceeded,2890,5858448,1609,16/50
s399526567,p01884,u011621222,1535267760,C++,C++11,cpp,Accepted,50,44660,968,50/50
s294908279,p01884,u011621222,1535269169,C++,C++,cpp,Wrong Answer,50,46232,1036,29/50
s427088230,p01884,u011621222,1535270242,C++,C++,cpp,Accepted,50,61048,1273,50/50
s902749385,p01884,u011621222,1535270640,C++,C++11,cpp,Wrong Answer,50,38820,1315,29/50
s456213913,p01884,u011621222,1535271941,C++,C++11,cpp,Accepted,40,11472,1248,50/50
s029913804,p01884,u011621222,1535273414,C++,C++11,cpp,WA: Presentation Error,0,5624,911,0/50
s653504779,p01884,u011621222,1535274355,C++,C++11,cpp,Wrong Answer,0,6436,1292,6/50
s732328389,p01884,u011621222,1535274417,C++,C++11,cpp,Wrong Answer,0,6400,1292,6/50
