submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s568506677,p00160,u540218629,1428407596,JavaScript,JavaScript,js,Wrong Answer,40,13292,716,0/1
s996706302,p00160,u540218629,1428407871,JavaScript,JavaScript,js,Accepted,30,13384,706,1/1
s734188450,p00160,u077582668,1429789773,C#,C#,cs,Wrong Answer,40,5820,1292,0/1
s549692668,p00160,u077582668,1429789851,C#,C#,cs,Accepted,30,5816,1292,1/1
s486028420,p00160,u610818717,1443425783,C#,C#,cs,Accepted,10,9408,1225,1/1
s650409522,p00160,u981139449,1460028119,C#,C#,cs,Accepted,20,9212,1009,1/1
s505672075,p00160,u701413552,1473373690,C#,C#,cs,Accepted,30,9436,1576,1/1
s006782640,p00160,u701413552,1473373776,C#,C#,cs,Accepted,20,9368,1620,1/1
s073682004,p00160,u701413552,1473374625,C#,C#,cs,Accepted,20,9408,1485,1/1
s775320227,p00160,u701413552,1473374748,C#,C#,cs,Accepted,20,9432,1449,1/1
s044773498,p00160,u701413552,1473375118,C#,C#,cs,Accepted,20,9428,1211,1/1
s632006011,p00160,u571385309,1479218863,C#,C#,cs,Accepted,50,9720,1230,1/1
s978664047,p00160,u100875060,1483138879,C#,C#,cs,Accepted,40,9624,1477,1/1
s148900760,p00160,u130855721,1485324138,C#,C#,cs,Accepted,30,10424,2956,1/1
s763125181,p00160,u412356196,1505570839,C#,C#,cs,Compile Error,0,0,729,0/1
s516410020,p00160,u412356196,1505570858,C#,C#,cs,Accepted,40,9684,729,1/1
s381421475,p00160,u682603602,1507192021,C#,C#,cs,Compile Error,40,0,1308,0/1
s690759538,p00160,u682603602,1507192086,C#,C#,cs,Accepted,20,9288,1310,1/1
s663319275,p00160,u682603602,1507192542,C#,C#,cs,Accepted,20,9400,1185,1/1
s113900071,p00160,u813384600,1366445595,C#,C#,cs,Accepted,60,6148,748,1/1
s669253678,p00160,u363036235,1550247192,C#,C#,cs,Accepted,80,22028,1947,1/1
s413365281,p00160,u523886269,1408283587,PHP,PHP,php,Accepted,30,6624,758,1/1
s614070342,p00160,u608375039,1597101781,PHP,PHP,php,Accepted,40,9280,1827,1/1
s213633674,p00160,u508732591,1488383996,Scala,Scala,scala,Accepted,400,60932,572,1/1
s092498187,p00160,u508732591,1488384003,Scala,Scala,scala,Accepted,340,57036,572,1/1
s846787465,p00160,u018134297,1503483907,Scala,Scala,scala,Accepted,460,86344,869,1/1
s085438725,p00160,u514597327,1537846736,Scala,Scala,scala,Accepted,420,62276,1257,1/1
s330442435,p00160,u088290348,1421088164,Java,JAVA,java,Accepted,290,58440,534,1/1
s721355146,p00160,u213849509,1424582180,Java,JAVA,java,Accepted,280,57776,741,1/1
s938930826,p00160,u440985525,1425839157,Java,JAVA,java,Accepted,140,24764,2327,1/1
s017213246,p00160,u722076734,1427017457,Java,JAVA,java,Accepted,70,20528,4090,1/1
s275801372,p00160,u318910474,1442552977,Java,JAVA,java,Accepted,290,56456,838,1/1
s036991701,p00160,u576153335,1443416119,Java,JAVA,java,Wrong Answer,300,66272,838,0/1
