submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s011095025,p01171,u514597327,1557851425,Rust,Rust,rs,Accepted,10,13124,2281,1/1
s760553867,p01171,u540218629,1448179971,JavaScript,JavaScript,js,Runtime Error,0,0,1095,0/1
s008887396,p01171,u540218629,1448180004,JavaScript,JavaScript,js,Accepted,430,36396,1157,1/1
s231240087,p01171,u413996626,1317348314,Java,JAVA,java,Runtime Error,0,12000,710,
s196186121,p01171,u413996626,1317348353,Java,JAVA,java,Wrong Answer,140,21000,711,
s153430091,p01171,u413996626,1317348906,Java,JAVA,java,Accepted,310,13000,996,
s144338548,p01171,u825684692,1320975873,Java,JAVA,java,Wrong Answer,120,12000,1707,
s870933057,p01171,u825684692,1320976113,Java,JAVA,java,Wrong Answer,130,12000,1611,
s095774503,p01171,u825684692,1320976478,Java,JAVA,java,Accepted,230,14000,1615,
s682192205,p01171,u907626292,1350029243,Java,JAVA,java,Accepted,230,17000,1212,1/1
s009628783,p01171,u616613978,1350482479,Java,JAVA,java,Wrong Answer,1210,16000,733,0/1
s065677994,p01171,u616613978,1350482542,Java,JAVA,java,Wrong Answer,1380,16000,757,0/1
s858488098,p01171,u616613978,1350482734,Java,JAVA,java,Accepted,1040,16000,777,1/1
s537507339,p01171,u197786702,1350802047,Java,JAVA,java,Wrong Answer,110,12000,1557,0/1
s151229565,p01171,u197786702,1350802594,Java,JAVA,java,Wrong Answer,120,12000,1558,0/1
s707263719,p01171,u197786702,1350802861,Java,JAVA,java,Wrong Answer,110,12000,1619,0/1
s603948760,p01171,u197786702,1350802961,Java,JAVA,java,Wrong Answer,110,13000,1622,0/1
s552599125,p01171,u197786702,1350803102,Java,JAVA,java,Accepted,1060,13000,1558,1/1
s665616757,p01171,u860016155,1355289699,Java,JAVA,java,Accepted,360,12000,1172,1/1
s312829827,p01171,u435518193,1387204532,Java,JAVA,java,Accepted,660,23908,755,1/1
s899646685,p01171,u847467233,1507110501,C,C,c,Accepted,0,1680,2013,1/1
s447736667,p01171,u300645821,1259826746,C,C,c,Wrong Answer,0,0,413,
s659736341,p01171,u300645821,1259827413,C,C,c,Accepted,0,0,410,
s074210113,p01171,u543521645,1333881277,C,C,c,Accepted,130,0,853,1/1
s891092174,p01171,u708993917,1400649838,C,C,c,Wrong Answer,60,656,1653,0/1
s516099211,p01171,u708993917,1400760713,C,C,c,Accepted,280,584,502,1/1
s374647066,p01171,u226888928,1510313725,Haskell,Haskell,hs,Time Limit Exceeded,20000,9508,302,0/1
s773708346,p01171,u226888928,1510313765,Haskell,Haskell,hs,Time Limit Exceeded,20000,9484,309,0/1
s138548668,p01171,u049242937,1538023300,Haskell,Haskell,hs,Accepted,30,4200,602,1/1
s891736477,p01171,u278285028,1409360433,C++,C++,cpp,Accepted,510,4900,819,1/1
s139182842,p01171,u676399799,1414424050,C++,C++,cpp,Accepted,0,1012,481,1/1
s832300182,p01171,u914140574,1414659848,C++,C++,cpp,Runtime Error,0,0,689,0/1
s444312607,p01171,u914140574,1414660059,C++,C++,cpp,Accepted,10,4900,687,1/1
s955267166,p01171,u116384554,1426901257,C++,C++11,cpp,Wrong Answer,180,1148,382,0/1
s923046371,p01171,u116384554,1426901457,C++,C++,cpp,Accepted,270,1152,390,1/1
s236195453,p01171,u966401365,1447236630,C++,C++11,cpp,Accepted,120,2180,1494,1/1
s178767217,p01171,u767384157,1447236873,C++,C++11,cpp,Accepted,150,2124,1012,1/1
s965386143,p01171,u261561433,1447237061,C++,C++11,cpp,Runtime Error,0,1212,1975,0/1
s753045771,p01171,u261561433,1447237187,C++,C++11,cpp,Runtime Error,0,1316,1979,0/1
s085961313,p01171,u261561433,1447237290,C++,C++11,cpp,Accepted,220,6912,1983,1/1
s106735960,p01171,u207430593,1447237295,C++,C++11,cpp,Accepted,20,2476,1391,1/1
s945018261,p01171,u487205836,1450072327,C++,C++11,cpp,Accepted,0,4780,1642,1/1
s031169595,p01171,u700120734,1453112648,C++,C++,cpp,Accepted,290,9760,1738,1/1
s342098275,p01171,u258193862,1456051182,C++,C++11,cpp,Wrong Answer,0,3080,699,0/1
s630721161,p01171,u258193862,1456051282,C++,C++11,cpp,Wrong Answer,250,3040,782,0/1
s772561817,p01171,u549130631,1456051443,C++,C++11,cpp,Runtime Error,0,6788,909,0/1
s350213621,p01171,u258193862,1456051622,C++,C++11,cpp,Accepted,270,3140,786,1/1
s797626575,p01171,u549130631,1456051626,C++,C++11,cpp,Wrong Answer,0,6972,989,0/1
s331638328,p01171,u549130631,1456051997,C++,C++11,cpp,Wrong Answer,0,7024,1125,0/1
s690009090,p01171,u549130631,1456052238,C++,C++,cpp,Wrong Answer,10,5116,1176,0/1
s362660637,p01171,u549130631,1456052338,C++,C++,cpp,Accepted,10,5072,1178,1/1
s192277783,p01171,u214600613,1462502927,C++,C++,cpp,Accepted,430,2136,1023,1/1
s734868985,p01171,u852311840,1462950330,C++,C++,cpp,Accepted,0,1152,375,1/1
s389830265,p01171,u823513038,1466333771,C++,C++11,cpp,Accepted,400,4060,667,1/1
s899851584,p01171,u796627333,1466944966,C++,C++11,cpp,Accepted,160,3028,553,1/1
s604687779,p01171,u188938853,1467156950,C++,C++,cpp,Compile Error,380,0,1052,0/1
s697908353,p01171,u188938853,1467156964,C++,C++11,cpp,Accepted,0,3072,1052,1/1
s686757067,p01171,u173012975,1475815448,C++,C++,cpp,Wrong Answer,100,6504,693,0/1
s824880583,p01171,u173012975,1475815486,C++,C++,cpp,Accepted,100,6544,660,1/1
s674145720,p01171,u916861018,1475815818,C++,C++,cpp,Accepted,300,3080,615,1/1
s119157549,p01171,u959291807,1475816049,C++,C++11,cpp,Wrong Answer,0,2968,797,0/1
s903152849,p01171,u959291807,1475816205,C++,C++11,cpp,Accepted,0,3020,752,1/1
s243829088,p01171,u542962065,1475816796,C++,C++11,cpp,Accepted,0,2972,782,1/1
s429276359,p01171,u228816757,1475835459,C++,C++14,cpp,Accepted,0,3048,769,1/1
s751117995,p01171,u928389529,1476159555,C++,C++11,cpp,Runtime Error,0,2916,684,0/1
s941364818,p01171,u928389529,1476159644,C++,C++11,cpp,Wrong Answer,720,3140,713,0/1
s140691532,p01171,u928389529,1476159880,C++,C++,cpp,Runtime Error,90,2920,828,0/1
s470425268,p01171,u928389529,1476160065,C++,C++,cpp,Time Limit Exceeded,20000,2920,862,0/1
s938903953,p01171,u928389529,1476160216,C++,C++11,cpp,Runtime Error,10,3068,925,0/1
s252172134,p01171,u928389529,1476160325,C++,C++11,cpp,Wrong Answer,30,3236,925,0/1
s258421224,p01171,u928389529,1476160351,C++,C++11,cpp,Accepted,580,3708,926,1/1
s168784623,p01171,u697145890,1480400032,C++,C++,cpp,Accepted,190,6484,1237,1/1
s218790182,p01171,u697145890,1480400394,C++,C++,cpp,Accepted,160,6496,1363,1/1
s751159027,p01171,u449960815,1499748673,C++,C++14,cpp,Runtime Error,0,2864,2293,0/1
s095244407,p01171,u988213374,1500284962,C++,C++,cpp,Runtime Error,130,3440,795,0/1
s510232433,p01171,u988213374,1500285628,C++,C++,cpp,Compile Error,0,0,804,0/1
s800550739,p01171,u988213374,1500285645,C++,C++,cpp,Runtime Error,130,3532,809,0/1
s679363712,p01171,u988213374,1500285747,C++,C++,cpp,Accepted,150,3652,937,1/1
s097091467,p01171,u962041986,1504695975,C++,C++,cpp,Wrong Answer,30,4184,589,0/1
s239161986,p01171,u962041986,1504696075,C++,C++,cpp,Wrong Answer,30,4140,588,0/1
s414999042,p01171,u962041986,1504696121,C++,C++,cpp,Wrong Answer,20,4192,597,0/1
s909827572,p01171,u962041986,1504696159,C++,C++,cpp,Wrong Answer,20,4328,601,0/1
s280109757,p01171,u962041986,1504696491,C++,C++,cpp,Accepted,20,4144,687,1/1
s792448516,p01171,u226888928,1510310271,C++,C++14,cpp,Accepted,70,3372,897,1/1
s253480056,p01171,u590871958,1510311387,C++,C++14,cpp,Wrong Answer,110,3296,1731,0/1
s691312753,p01171,u590871958,1510312190,C++,C++14,cpp,Accepted,110,3248,1878,1/1
s258148228,p01171,u590871958,1510312590,C++,C++14,cpp,Accepted,110,3284,1757,1/1
s488646378,p01171,u192570203,1510313329,C++,C++,cpp,Wrong Answer,550,3984,918,0/1
s860969977,p01171,u192570203,1510313834,C++,C++,cpp,Accepted,460,4052,968,1/1
s850924068,p01171,u063050525,1512127375,C++,C++,cpp,Wrong Answer,40,5432,1690,0/1
s013416920,p01171,u063050525,1512128828,C++,C++,cpp,Accepted,80,6880,1932,1/1
s212493387,p01171,u186082958,1525994162,C++,C++14,cpp,Wrong Answer,0,3084,577,0/1
s644298528,p01171,u186082958,1525994343,C++,C++14,cpp,Accepted,810,2992,579,1/1
s921060583,p01171,u617566798,1251446084,C++,C++,cpp,Time Limit Exceeded,9990,1708,680,
s512685410,p01171,u617566798,1251446161,C++,C++,cpp,Accepted,1120,1704,688,
s206456049,p01171,u435226340,1254549627,C++,C++,cpp,Accepted,0,0,879,
s707331182,p01171,u530523861,1263823559,C++,C++,cpp,Accepted,730,1832,364,
s458280502,p01171,u642549559,1268981251,C++,C++,cpp,Accepted,70,1008,753,
s095718262,p01171,u609255173,1285738163,C++,C++,cpp,Accepted,40,1552,2447,
s781639047,p01171,u907421301,1291458227,C++,C++,cpp,Accepted,560,1812,847,
s739195524,p01171,u529013669,1292395336,C++,C++,cpp,Wrong Answer,200,1164,776,
s322256217,p01171,u529013669,1292395825,C++,C++,cpp,Runtime Error,120,1164,766,
s074464748,p01171,u529013669,1292395909,C++,C++,cpp,Wrong Answer,200,1164,784,
s353490471,p01171,u529013669,1292396176,C++,C++,cpp,Wrong Answer,200,1164,846,
s713362573,p01171,u529013669,1292397286,C++,C++,cpp,Wrong Answer,200,1164,791,
s326183644,p01171,u529013669,1292397645,C++,C++,cpp,Wrong Answer,200,1168,816,
s433943339,p01171,u642549559,1295429849,C++,C++,cpp,Wrong Answer,90,2304,703,
s992866797,p01171,u642549559,1295430202,C++,C++,cpp,Accepted,90,2304,739,
s916492867,p01171,u480459673,1295430571,C++,C++,cpp,Accepted,700,1832,841,
s187085252,p01171,u622083648,1295430894,C++,C++,cpp,Compile Error,10,0,763,
s307680122,p01171,u622083648,1295430945,C++,C++,cpp,Wrong Answer,250,1836,783,
s728114715,p01171,u915493477,1295431034,C++,C++,cpp,Wrong Answer,920,1832,726,
s886139028,p01171,u622083648,1295431097,C++,C++,cpp,Wrong Answer,250,1832,785,
s727033690,p01171,u915493477,1295431132,C++,C++,cpp,Wrong Answer,920,1832,727,
s316853188,p01171,u915493477,1295431306,C++,C++,cpp,Accepted,890,1828,722,
s434495657,p01171,u529013669,1295431585,C++,C++,cpp,Accepted,620,1840,946,
s831545703,p01171,u622083648,1295431760,C++,C++,cpp,Accepted,120,856,700,
s889073734,p01171,u157859087,1295449905,C++,C++,cpp,Accepted,20,2220,612,
s446458226,p01171,u835866094,1297052915,C++,C++,cpp,Runtime Error,0,0,995,
s711462808,p01171,u835866094,1297052981,C++,C++,cpp,Accepted,690,1868,832,
s427150729,p01171,u260615292,1303653930,C++,C++,cpp,Runtime Error,0,0,532,
s868065498,p01171,u260615292,1303654487,C++,C++,cpp,Runtime Error,0,0,499,
s126614063,p01171,u260615292,1303654658,C++,C++,cpp,Accepted,130,1340,500,
s217207325,p01171,u372785464,1308482605,C++,C++,cpp,Wrong Answer,90,2176,783,
s940295389,p01171,u372785464,1308482755,C++,C++,cpp,Accepted,90,2180,820,
s827332888,p01171,u835866094,1308738422,C++,C++,cpp,Wrong Answer,0,0,946,
s883199910,p01171,u835866094,1308738488,C++,C++,cpp,Runtime Error,0,0,931,
s567560822,p01171,u835866094,1308738610,C++,C++,cpp,Accepted,10,0,996,
s107946632,p01171,u063140784,1310814037,C++,C++,cpp,Wrong Answer,280,1840,1348,
s145395678,p01171,u063140784,1310814170,C++,C++,cpp,Wrong Answer,280,0,1299,
s008720116,p01171,u063140784,1310814422,C++,C++,cpp,Accepted,550,1828,1291,
s957850558,p01171,u266871004,1317657723,C++,C++,cpp,Accepted,0,0,1367,
s495436729,p01171,u392015442,1319682202,C++,C++,cpp,Wrong Answer,540,0,398,
s354206416,p01171,u392015442,1319682335,C++,C++,cpp,Wrong Answer,580,0,450,
s664093904,p01171,u392015442,1319682513,C++,C++,cpp,Wrong Answer,580,0,444,
s042394634,p01171,u392015442,1319682685,C++,C++,cpp,Wrong Answer,870,0,469,
s556666323,p01171,u392015442,1319682715,C++,C++,cpp,Accepted,950,0,448,
s728508347,p01171,u525048109,1319945422,C++,C++,cpp,Accepted,240,856,510,
s071360431,p01171,u129997015,1319946091,C++,C++,cpp,Runtime Error,0,0,1216,
s109956241,p01171,u129997015,1319946192,C++,C++,cpp,Runtime Error,0,0,1216,
s420066875,p01171,u129997015,1319946279,C++,C++,cpp,Accepted,320,9408,1217,
s969558567,p01171,u083068105,1320137342,C++,C++,cpp,Accepted,240,0,374,
s699519303,p01171,u246394513,1320997865,C++,C++,cpp,Accepted,1460,896,508,
s584165051,p01171,u458173932,1325628555,C++,C++,cpp,Wrong Answer,60,900,530,
s523719105,p01171,u458173932,1325628672,C++,C++,cpp,Wrong Answer,0,0,568,
