submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s135170623,p03384,u545022164,1600805679,C++,C++ (GCC 9.2.1),cpp,Accepted,82,25968,52349,
s293200614,p03384,u383349234,1600713590,C++,C++ (GCC 9.2.1),cpp,Accepted,59,14988,1578,
s983413124,p03384,u757626242,1599928107,C++,C++ (GCC 9.2.1),cpp,Accepted,84,22772,3686,
s532789835,p03384,u757626242,1599928082,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,4280,3724,
s946528488,p03384,u757626242,1599927750,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,22064,3694,
s165321734,p03384,u859396346,1599564725,C++,C++ (GCC 9.2.1),cpp,Accepted,108,23792,4001,
s107300868,p03384,u859396346,1599564418,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,103,23716,3801,
s311799940,p03384,u859396346,1599564141,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,22704,3665,
s501320928,p03384,u247904511,1599446073,C++,C++ (GCC 9.2.1),cpp,Accepted,150,26680,2597,
s782161762,p03384,u247904511,1599445941,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,160,26612,2582,
s648846156,p03384,u374416262,1599359955,C++,C++ (Clang 10.0.0),cpp,Accepted,161,10260,2175,
s912037066,p03384,u374416262,1599359598,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,158,10236,2163,
s594782793,p03384,u151855078,1599078586,C++,C++ (GCC 9.2.1),cpp,Accepted,72,15628,1634,
s593320533,p03384,u943800443,1598757003,C,C (GCC 9.2.1),c,Accepted,61,7956,2071,
s843885357,p03384,u366381207,1598744399,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1,
s346702960,p03384,u495170989,1598661060,C++,C++ (GCC 9.2.1),cpp,Accepted,67,15500,1448,
s993558293,p03384,u032361316,1598661033,C++,C++ (GCC 9.2.1),cpp,Accepted,64,17044,3443,
s316468613,p03384,u540664396,1598660834,C++,C++ (GCC 9.2.1),cpp,Accepted,80,15928,1815,
s123129687,p03384,u842939260,1598602088,C++,C++ (GCC 9.2.1),cpp,Accepted,57,10296,4275,
s859289959,p03384,u842939260,1598602027,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,10332,4193,
s430205352,p03384,u842939260,1598601790,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2206,10600,4132,
s207905981,p03384,u342075214,1598583644,C++,C++ (GCC 9.2.1),cpp,Accepted,91,19700,5071,
s543098553,p03384,u342075214,1598583491,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,20352,5053,
s989959248,p03384,u342075214,1598583383,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,19700,5060,
s874392216,p03384,u353797797,1597804584,Python,PyPy3 (7.3.0),py,Accepted,324,126876,1589,
s787039484,p03384,u353797797,1597791045,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2243,1558388,1441,
s993136294,p03384,u353797797,1597789662,Python,PyPy3 (7.3.0),py,Wrong Answer,2263,1638132,1265,
s305797611,p03384,u353797797,1597789014,Python,PyPy3 (7.3.0),py,Wrong Answer,2247,1643636,1307,
s541006771,p03384,u814026219,1597500524,Crystal,Crystal (0.33.0),cr,Accepted,91,19928,947,
s205874663,p03384,u450922311,1597444331,C++,C++ (GCC 9.2.1),cpp,Accepted,69,13620,12290,
s825222702,p03384,u206350900,1597226666,C,C (GCC 9.2.1),c,Accepted,43,2872,1159,
