submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s880275565,p01790,u514597327,1537136425,Scala,Scala,scala,Accepted,1840,316628,4618,69/69
s664039757,p01790,u186082958,1530799223,C++,C++14,cpp,Memory Limit Exceeded,5980,424492,4083,3/69
s173947594,p01790,u186082958,1530799677,C++,C++,cpp,Compile Error,0,0,4111,0/69
s154584831,p01790,u186082958,1530799684,C++,C++14,cpp,Wrong Answer,0,3140,4111,1/69
s446853377,p01790,u186082958,1530801085,C++,C++14,cpp,Time Limit Exceeded,5980,106112,4116,3/69
s794994932,p01790,u186082958,1530801435,C++,C++,cpp,Compile Error,0,0,4190,0/69
s003732520,p01790,u186082958,1530801442,C++,C++14,cpp,Wrong Answer,90,12892,4190,4/69
s606842424,p01790,u186082958,1530802711,C++,C++14,cpp,Wrong Answer,0,3132,4283,0/69
s587267591,p01790,u186082958,1530802772,C++,C++14,cpp,Wrong Answer,0,3136,4283,0/69
s720157355,p01790,u186082958,1530802829,C++,C++14,cpp,Wrong Answer,90,12844,4285,4/69
s415882400,p01790,u186082958,1530803825,C++,C++14,cpp,Wrong Answer,80,12964,4321,4/69
s447924300,p01790,u186082958,1530805070,C++,C++14,cpp,Wrong Answer,80,14204,4735,4/69
s991893207,p01790,u186082958,1530805545,C++,C++,cpp,Compile Error,0,0,4730,0/69
s044503616,p01790,u186082958,1530805551,C++,C++14,cpp,Wrong Answer,0,3028,4730,0/69
s463224336,p01790,u186082958,1530805655,C++,C++14,cpp,Wrong Answer,80,14184,4731,4/69
s380778677,p01790,u186082958,1530807452,C++,C++,cpp,Compile Error,0,0,4741,0/69
s345457782,p01790,u186082958,1530807458,C++,C++14,cpp,Accepted,310,24828,4741,69/69
s102953116,p01790,u182572639,1474480003,C++,C++14,cpp,Time Limit Exceeded,16710,7512,6712,3/69
s450368698,p01790,u182572639,1474480110,C++,C++14,cpp,Wrong Answer,40,7900,6725,4/69
s740499190,p01790,u182572639,1474483681,C++,C++14,cpp,Accepted,250,24232,6706,69/69
s076902010,p01790,u095377734,1475757706,C++,C++,cpp,Compile Error,0,0,1608,0/69
s338387109,p01790,u095377734,1475757719,C++,C++11,cpp,Wrong Answer,110,154892,1608,4/69
s905254821,p01790,u095377734,1475757835,C++,C++11,cpp,Runtime Error,50,139904,1728,2/69
s631268467,p01790,u095377734,1475757972,C++,C++11,cpp,Wrong Answer,110,154808,1726,4/69
s470232957,p01790,u095377734,1475758475,C++,C++11,cpp,Wrong Answer,110,154816,1647,4/69
s690421976,p01790,u095377734,1475759241,C++,C++11,cpp,Runtime Error,170,170932,1916,31/69
s122036946,p01790,u095377734,1475759345,C++,C++11,cpp,Runtime Error,160,171516,1926,31/69
s943278848,p01790,u095377734,1475759394,C++,C++11,cpp,Runtime Error,160,159692,1959,31/69
s242335383,p01790,u095377734,1475759439,C++,C++11,cpp,Runtime Error,160,158536,1961,19/69
s628207510,p01790,u095377734,1475759633,C++,C++11,cpp,Runtime Error,100,156020,1957,0/69
s745613397,p01790,u095377734,1475759688,C++,C++11,cpp,Runtime Error,150,160080,1975,31/69
s867616556,p01790,u095377734,1475759779,C++,C++11,cpp,Wrong Answer,100,142020,2095,4/69
s840845913,p01790,u095377734,1475762022,C++,C++11,cpp,Runtime Error,150,159708,2051,32/69
s285005366,p01790,u095377734,1475762104,C++,C++11,cpp,Wrong Answer,50,139820,2100,1/69
s475217423,p01790,u095377734,1475762153,C++,C++11,cpp,Runtime Error,150,160064,2076,32/69
s639361594,p01790,u095377734,1475762194,C++,C++11,cpp,Runtime Error,190,195392,2117,68/69
s706554314,p01790,u095377734,1475762221,C++,C++11,cpp,Runtime Error,160,160028,2117,33/69
s173128704,p01790,u095377734,1475764550,C++,C++11,cpp,Runtime Error,160,160032,2117,30/69
s682248885,p01790,u095377734,1475764563,C++,C++14,cpp,Runtime Error,160,160020,2117,24/69
s312747901,p01790,u095377734,1475764581,C++,C++,cpp,Runtime Error,150,160068,2117,34/69
s841067885,p01790,u095377734,1475764596,C++,C++,cpp,Runtime Error,150,160028,2117,30/69
s764773169,p01790,u095377734,1475764601,C++,C++,cpp,Runtime Error,150,160060,2117,26/69
s164999763,p01790,u095377734,1475764617,C++,C++,cpp,Runtime Error,180,195440,2117,68/69
