submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s800821317,p01672,u323357326,1505146068,Java,JAVA,java,Wrong Answer,60,26216,4265,1/64
s287723024,p01672,u323357326,1505146528,Java,JAVA,java,Wrong Answer,70,26156,4376,2/64
s584463444,p01672,u323357326,1505146591,Java,JAVA,java,Wrong Answer,80,26476,4372,3/64
s971199849,p01672,u323357326,1505146887,Java,JAVA,java,Wrong Answer,2360,222736,4746,33/64
s599453990,p01672,u323357326,1505146934,Java,JAVA,java,Wrong Answer,2380,221840,4746,33/64
s388701957,p01672,u323357326,1505146952,Java,JAVA,java,Wrong Answer,2480,223324,4747,33/64
s255703989,p01672,u323357326,1505147153,Java,JAVA,java,Wrong Answer,2430,233660,4744,33/64
s818801202,p01672,u323357326,1505147325,Java,JAVA,java,Accepted,7860,579964,4744,64/64
s849655179,p01672,u323357326,1505147447,Java,JAVA,java,Accepted,7390,578772,4868,64/64
s390442084,p01672,u323357326,1505147621,Java,JAVA,java,Accepted,6690,452252,6677,64/64
s093118954,p01672,u323357326,1505148161,Java,JAVA,java,Runtime Error,120,35112,6212,33/64
s786759034,p01672,u323357326,1505148331,Java,JAVA,java,Wrong Answer,1830,195072,6232,33/64
s611636448,p01672,u323357326,1505148420,Java,JAVA,java,Accepted,6360,441260,6230,64/64
s456977016,p01672,u323357326,1505148697,Java,JAVA,java,Runtime Error,0,0,6034,0/64
s219600545,p01672,u011621222,1545614856,C++,C++11,cpp,Wrong Answer,40,200196,1910,0/64
s254766139,p01672,u011621222,1545615575,C++,C++11,cpp,Wrong Answer,880,234048,2003,33/64
s065980925,p01672,u011621222,1545615831,C++,C++11,cpp,Accepted,1000,430556,1936,64/64
s376116239,p01672,u011621222,1545705954,C++,C++,cpp,Wrong Answer,1110,273392,1714,33/64
s009703822,p01672,u011621222,1545719952,C++,C++,cpp,Runtime Error,10,69480,2275,33/64
s315101832,p01672,u011621222,1545720465,C++,C++,cpp,Wrong Answer,1070,149204,2275,33/64
s558115603,p01672,u011621222,1545720524,C++,C++,cpp,Wrong Answer,1100,283104,2275,33/64
s366720538,p01672,u011621222,1545721696,C++,C++,cpp,Accepted,1080,154160,2327,64/64
s008199154,p01672,u157859087,1410159102,C++,C++,cpp,Accepted,1450,152692,2782,64/64
s352396228,p01672,u676399799,1420903854,C++,C++,cpp,Accepted,6080,155840,1852,64/64
s694971443,p01672,u164882951,1422760856,C++,C++,cpp,Memory Limit Exceeded,11200,539048,3552,33/64
