submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s123125886,p02648,u222293734,1601265863,C++,C++ (GCC 9.2.1),cpp,Accepted,2852,408988,2588,
s269916374,p02648,u222293734,1601265810,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2710,408872,2566,
s987742090,p02648,u222293734,1601265488,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2801,408856,2568,
s143112106,p02648,u222293734,1601265288,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2626,408824,2534,
s957069177,p02648,u222293734,1601265175,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2478,409288,2573,
s317248487,p02648,u222293734,1601265133,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2570,
s818931317,p02648,u222293734,1601265067,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2201,410056,2503,
s126740928,p02648,u222293734,1601265038,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2502,
s191719427,p02648,u222293734,1601264995,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2500,
s360065041,p02648,u643840641,1601247218,C++,C++ (GCC 9.2.1),cpp,Accepted,2340,25692,2382,
s715383135,p02648,u643840641,1601247111,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,24360,2382,
s794522907,p02648,u112723190,1601232174,C++,C++ (Clang 10.0.0),cpp,Accepted,1688,804956,3512,
s464893789,p02648,u112723190,1601232060,C++,C++ (Clang 10.0.0),cpp,Accepted,2375,204980,3511,
s628308257,p02648,u309470177,1601200006,C++,C++ (GCC 9.2.1),cpp,Accepted,1997,104160,3077,
s994540551,p02648,u309470177,1601199545,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3311,104324,3061,
s164368747,p02648,u656771711,1601178352,C++,C++ (GCC 9.2.1),cpp,Accepted,2103,804452,3390,
s981520490,p02648,u585482323,1601014679,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3312,110884,2182,
s728218825,p02648,u585482323,1601014531,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3312,134684,2417,
s857671180,p02648,u585482323,1601014396,Python,PyPy3 (7.3.0),py,Wrong Answer,3313,135588,2384,
s879307030,p02648,u585482323,1601014361,Python,PyPy3 (7.3.0),py,Wrong Answer,3312,137212,2383,
s279158333,p02648,u585482323,1601014310,Python,PyPy3 (7.3.0),py,Wrong Answer,3312,136436,2361,
s390746085,p02648,u585482323,1601014108,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3313,135396,2383,
s716107146,p02648,u585482323,1601013698,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3311,100584,2458,
s767404608,p02648,u585482323,1601013509,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3311,121152,2308,
s128459517,p02648,u585482323,1601013366,Python,PyPy3 (7.3.0),py,Runtime Error,3312,135236,2325,
s367253920,p02648,u585482323,1601012905,Python,PyPy3 (7.3.0),py,Runtime Error,3311,94392,2960,
s241874770,p02648,u585482323,1601012859,Python,PyPy3 (7.3.0),py,Runtime Error,3310,97388,2907,
s658815499,p02648,u585482323,1601012589,Python,Python (3.8.2),py,Time Limit Exceeded,3310,61964,2898,
s598475718,p02648,u585482323,1601012346,Python,PyPy3 (7.3.0),py,Runtime Error,3310,93820,2908,
s486424885,p02648,u585482323,1601011709,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3310,93436,2898,
s367674775,p02648,u251847465,1600987725,C++,C++ (GCC 9.2.1),cpp,Accepted,1443,10760,3574,
s117289773,p02648,u842028864,1600836943,C++,C++ (GCC 9.2.1),cpp,Accepted,2373,208312,1705,
s240519874,p02648,u842028864,1600836722,C++,C++ (GCC 9.2.1),cpp,Accepted,2405,208068,1654,
s158943066,p02648,u366089652,1600571456,C++,C++ (GCC 9.2.1),cpp,Accepted,2527,206488,1308,
s191439484,p02648,u366089652,1600571305,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2698,206452,1293,
s202073729,p02648,u366089652,1600571083,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2551,405232,1202,
s573513448,p02648,u366089652,1600570909,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2473,205936,1172,
s529882346,p02648,u366089652,1600570852,C++,C++ (GCC 9.2.1),cpp,Runtime Error,270,208196,1168,
s086698235,p02648,u366089652,1600570569,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1164,
s358589911,p02648,u513211419,1600558289,C++,C++ (GCC 9.2.1),cpp,Accepted,1526,183248,11159,
