submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s360637829,p00326,u847467233,1518916549,C,C,c,Wrong Answer,0,2056,3784,3/20
s278885582,p00326,u847467233,1518922476,C,C,c,Accepted,240,49976,3804,20/20
s002967701,p00326,u847467233,1518924050,C,C,c,Accepted,220,50052,3835,20/20
s436942401,p00326,u847467233,1518924823,C,C,c,Wrong Answer,210,32004,3701,15/20
s777566600,p00326,u847467233,1518925024,C,C,c,Accepted,220,32192,3701,20/20
s278498371,p00326,u480327855,1540917103,C++,C++,cpp,Accepted,700,100516,3980,20/20
s357921573,p00326,u480327855,1540917110,C++,C++,cpp,Accepted,720,100628,3980,20/20
s795820462,p00326,u764681601,1540956477,C++,C++,cpp,Accepted,710,100484,3981,20/20
s185321579,p00326,u923320778,1481909828,C++,C++,cpp,Accepted,280,21840,2048,20/20
s815883473,p00326,u392015442,1485148430,C++,C++14,cpp,Accepted,1600,63900,1675,20/20
s606598075,p00326,u392015442,1485316392,C++,C++14,cpp,Accepted,1640,63944,1668,20/20
s568888253,p00326,u392015442,1485316830,C++,C++14,cpp,Accepted,1050,63828,1630,20/20
s070765320,p00326,u270308012,1495945133,C++,C++14,cpp,Accepted,950,84996,2865,20/20
s600123142,p00326,u914332902,1499863755,C++,C++11,cpp,Memory Limit Exceeded,4240,497264,2600,12/20
s212159294,p00326,u914332902,1499863889,C++,C++11,cpp,Memory Limit Exceeded,1740,421308,2283,12/20
s320686573,p00326,u914332902,1499864225,C++,C++11,cpp,Accepted,1320,74312,2295,20/20
s654139176,p00326,u924665348,1499869840,C++,C++11,cpp,Accepted,1320,74404,2300,20/20
s527482591,p00326,u095377734,1500117865,C++,C++11,cpp,Accepted,970,145144,1677,20/20
s078910326,p00326,u260980560,1501393296,C++,C++11,cpp,Runtime Error,260,31056,4776,12/20
s218410056,p00326,u260980560,1501393945,C++,C++11,cpp,Time Limit Exceeded,2340,54376,4777,14/20
s171973706,p00326,u186082958,1501466683,C++,C++14,cpp,Wrong Answer,0,3184,2437,6/20
s355898055,p00326,u186082958,1501467191,C++,C++14,cpp,Accepted,1500,70500,2444,20/20
s718541726,p00326,u933965697,1508939488,C++,C++,cpp,Accepted,270,53600,2374,20/20
s069097519,p00326,u748663083,1508943683,C++,C++,cpp,Accepted,370,29880,2665,20/20
s262333757,p00326,u235282710,1509437203,C++,C++11,cpp,Wrong Answer,0,4304,2007,2/20
s488925952,p00326,u235282710,1509437288,C++,C++11,cpp,Accepted,1790,137272,2057,20/20
s484806695,p00326,u697145890,1509520642,C++,C++,cpp,Time Limit Exceeded,20000,6316,2430,12/20
s965460316,p00326,u697145890,1509521400,C++,C++,cpp,Wrong Answer,0,4424,2307,3/20
s856730815,p00326,u697145890,1509521527,C++,C++,cpp,Wrong Answer,0,4396,2307,4/20
s631542942,p00326,u697145890,1509522393,C++,C++,cpp,Time Limit Exceeded,20000,6464,2498,12/20
s451685770,p00326,u697145890,1509525309,C++,C++,cpp,Accepted,350,16396,3769,20/20
s450415735,p00326,u905313459,1591862682,C++,C++14,cpp,Accepted,320,17412,2722,20/20
s373561290,p00326,u576563419,1572764190,C++,C++14,cpp,Accepted,580,20956,2792,20/20
s809894030,p00326,u514597327,1572630535,C++,C++11,cpp,Accepted,830,17568,4484,20/20
s667416550,p00326,u823513038,1572608111,C++,C++11,cpp,Accepted,420,22568,2118,20/20
s469611648,p00326,u480327855,1571649215,C++,C++14,cpp,Accepted,1030,83732,1703,20/20
s180643054,p00326,u048151615,1532568820,C++,C++11,cpp,Accepted,350,29604,2421,20/20
s256307396,p00326,u072053884,1571240720,Python,Python3,py,Accepted,4970,161768,2294,20/20
