submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s616254382,p00460,u645368411,1519619877,Rust,Rust,rs,Time Limit Exceeded,1150,54176,4464,0/1
s487997521,p00460,u645368411,1519625776,Rust,Rust,rs,Accepted,0,5036,4366,1/1
s493206416,p00460,u233309653,1434732104,C#,C#,cs,Accepted,1310,6292,1301,1/1
s823331724,p00460,u714245551,1595298683,C#,C#,cs,Accepted,80,19180,8279,1/1
s440032680,p00460,u440985525,1421350924,Java,JAVA,java,Wrong Answer,1060,20140,2230,0/1
s716856226,p00460,u440985525,1421351034,Java,JAVA,java,Accepted,1050,20152,2262,1/1
s511712176,p00460,u722076734,1442985503,Java,JAVA,java,Memory Limit Exceeded,20000,1467812,913,0/1
s537151423,p00460,u722076734,1442985545,Java,JAVA,java,Memory Limit Exceeded,20000,1673296,913,0/1
s400904944,p00460,u052828576,1453963054,Java,JAVA,java,Memory Limit Exceeded,20000,1708956,1650,0/1
s154288282,p00460,u052828576,1454028871,Java,JAVA,java,Time Limit Exceeded,20000,86600,1462,0/1
s441547669,p00460,u507118101,1474446454,Java,JAVA,java,Memory Limit Exceeded,20000,1656528,2445,0/1
s448232270,p00460,u746184552,1288794131,Java,JAVA,java,Wrong Answer,200,62000,726,
s245679919,p00460,u746184552,1288794442,Java,JAVA,java,Time Limit Exceeded,3060,62000,774,
s452400629,p00460,u599539865,1346347674,Java,JAVA,java,Time Limit Exceeded,13390,38000,1116,0/1
s085514664,p00460,u599539865,1346348044,Java,JAVA,java,Accepted,1780,13000,611,1/1
s664740128,p00460,u413996626,1348821506,Java,JAVA,java,Time Limit Exceeded,3830,62000,730,0/1
s128415716,p00460,u413996626,1348821589,Java,JAVA,java,Time Limit Exceeded,4090,62000,750,0/1
s034847982,p00460,u413996626,1348821915,Java,JAVA,java,Memory Limit Exceeded,19990,90000,867,0/1
s214371376,p00460,u413996626,1348821966,Java,JAVA,java,Memory Limit Exceeded,4350,90000,851,0/1
s761266812,p00460,u413996626,1348822046,Java,JAVA,java,Time Limit Exceeded,4120,62000,781,0/1
s364081999,p00460,u413996626,1348823209,Java,JAVA,java,Time Limit Exceeded,3890,62000,1008,0/1
s539457167,p00460,u413996626,1348825730,Java,JAVA,java,Accepted,1780,13000,527,1/1
s708942846,p00460,u026004148,1366799894,Java,JAVA,java,Memory Limit Exceeded,20000,1671716,1040,0/1
s568925975,p00460,u197786702,1380502066,Java,JAVA,java,Time Limit Exceeded,20000,87280,1478,0/1
s455547138,p00460,u197786702,1380503784,Java,JAVA,java,Memory Limit Exceeded,20000,1678160,1643,0/1
s934885425,p00460,u197786702,1385810187,Java,JAVA,java,Runtime Error,0,0,2206,0/1
s329800418,p00460,u197786702,1385810245,Java,JAVA,java,Runtime Error,0,0,2202,0/1
s213833752,p00460,u197786702,1385810335,Java,JAVA,java,Memory Limit Exceeded,20000,814796,2204,0/1
s793261764,p00460,u197786702,1387003722,Java,JAVA,java,Memory Limit Exceeded,20000,789372,2530,0/1
s912791031,p00460,u358879127,1392654507,Java,JAVA,java,Accepted,330,21188,635,1/1
s999448708,p00460,u141038857,1559272116,C,C,c,Accepted,0,2280,493,1/1
s921083590,p00460,u137027976,1406202745,C,C,c,Accepted,380,1192,610,1/1
s235603044,p00460,u334031393,1411907236,C,C,c,Memory Limit Exceeded,4880,2346380,619,0/1
s040900659,p00460,u334031393,1411910079,C,C,c,Memory Limit Exceeded,330,410828,921,0/1
s605600986,p00460,u334031393,1411910525,C,C,c,Memory Limit Exceeded,830,436956,961,0/1
s296634831,p00460,u334031393,1411912512,C,C,c,Memory Limit Exceeded,170,287344,965,0/1
s367853688,p00460,u363039534,1421471361,C,C,c,Memory Limit Exceeded,20000,1906952,437,0/1
s423546744,p00460,u363039534,1422501501,C,C,c,Compile Error,0,0,368,0/1
s684453857,p00460,u363039534,1422501529,C,C,c,Accepted,390,1192,364,1/1
s066798520,p00460,u785398368,1448424342,C,C,c,Accepted,380,1192,594,1/1
s322628293,p00460,u731027244,1471930338,C,C,c,Accepted,440,1192,420,1/1
s557538446,p00460,u547616245,1480426245,C,C,c,Compile Error,0,0,267,0/1
s156367342,p00460,u772726453,1510975257,C,C,c,Wrong Answer,310,2300,230,0/1
s006707046,p00460,u772726453,1510975348,C,C,c,Wrong Answer,310,2324,230,0/1
s183329899,p00460,u847467233,1511869380,C,C,c,Accepted,270,2464,462,1/1
s426470214,p00460,u280402997,1247718847,C,C,c,Accepted,950,984,1048,
s061907565,p00460,u223628983,1289635614,C,C,c,Accepted,810,1004,485,
s111247570,p00460,u223628983,1289636020,C,C,c,Runtime Error,710,1004,490,
s222807264,p00460,u223628983,1289636252,C,C,c,Accepted,680,1008,502,
