submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s670369950,p03787,u751730221,1600819970,C++,C++ (GCC 9.2.1),cpp,Accepted,157,22120,1826,
s894142315,p03787,u751730221,1600819811,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,12256,1877,
s799745899,p03787,u568949253,1600469321,C++,C++ (GCC 9.2.1),cpp,Accepted,35,10448,1363,
s364240176,p03787,u717668588,1599936212,C++,C++ (GCC 9.2.1),cpp,Accepted,147,21236,1382,
s654808153,p03787,u669568773,1599729737,C++,C++ (GCC 9.2.1),cpp,Accepted,74,15468,938,
s577236541,p03787,u669568773,1599729231,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,15640,884,
s209149780,p03787,u669568773,1599729109,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,15924,872,
s690785845,p03787,u180645294,1599427138,C++,C++ (GCC 9.2.1),cpp,Accepted,85,16648,937,
s695801745,p03787,u180645294,1599426850,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,90,16664,858,
s132250237,p03787,u180645294,1599426505,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,16676,856,
s832502427,p03787,u180645294,1599426432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,14216,856,
s646661138,p03787,u813182415,1598938187,C++,C++ (GCC 9.2.1),cpp,Accepted,78,16360,975,
s434365744,p03787,u309210946,1598837048,C++,C++ (GCC 9.2.1),cpp,Accepted,83,16100,1382,
s274928193,p03787,u309210946,1598836978,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,92,16060,1425,
s619214583,p03787,u101018317,1598822177,C++,C++ (GCC 9.2.1),cpp,Accepted,138,13216,832,
s956158577,p03787,u101018317,1598821778,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,130,13196,827,
s299220367,p03787,u101018317,1598821651,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,130,13140,813,
s074182770,p03787,u541055501,1598719590,Java,Java (OpenJDK 11.0.6),java,Accepted,256,88456,25526,
s420462276,p03787,u943800443,1598707481,C,C (GCC 9.2.1),c,Accepted,57,9476,1045,
s978651488,p03787,u899645116,1598585949,C++,C++ (GCC 9.2.1),cpp,Accepted,62,11124,3837,
s219381704,p03787,u022832318,1598585553,C++,C++ (GCC 9.2.1),cpp,Accepted,75,13672,2321,
s817391839,p03787,u180716041,1598542036,C++,C++ (GCC 9.2.1),cpp,Accepted,125,13296,1372,
s748841385,p03787,u180716041,1598539354,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,133,12908,1173,
s949290309,p03787,u167931717,1597807102,C++,C++ (GCC 9.2.1),cpp,Accepted,85,20088,8607,
s891756815,p03787,u603667966,1597613242,C++,C++ (GCC 9.2.1),cpp,Accepted,105,10180,922,
s567700000,p03787,u656026255,1597489999,C++,C++ (GCC 9.2.1),cpp,Accepted,75,14276,904,
s331222841,p03787,u960469574,1597360887,C++,C++ (GCC 9.2.1),cpp,Accepted,64,10616,1243,
s514832351,p03787,u680707192,1597216537,C++,C++ (GCC 9.2.1),cpp,Accepted,150,16184,2508,
s843171096,p03787,u680707192,1597216428,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,16124,2509,
s882012579,p03787,u513211419,1597153877,C++,C++ (GCC 9.2.1),cpp,Accepted,57,9448,22333,
