submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s910014223,p00987,u222260311,1574177524,Java,JAVA,java,Accepted,930,120676,7527,66/66
s415244815,p00987,u743972332,1586170851,C++,C++14,cpp,Accepted,190,12444,14466,66/66
s976638504,p00987,u840175389,1583155895,C++,C++14,cpp,Accepted,50,8232,9140,66/66
s657928391,p00987,u994499696,1582725882,C++,C++11,cpp,Accepted,30,6048,3312,66/66
s044621303,p00987,u994499696,1582712227,C++,C++14,cpp,Accepted,30,6848,2718,66/66
s063315044,p00987,u697145890,1582382749,C++,C++11,cpp,Accepted,70,13640,7841,66/66
s017408938,p00987,u514325288,1580892759,C++,C++11,cpp,Accepted,1600,21060,4555,66/66
s940061873,p00987,u989116860,1575107607,C++,C++14,cpp,Accepted,160,25504,2580,66/66
s654379010,p00987,u924665348,1574930365,C++,C++14,cpp,Accepted,120,16220,6013,66/66
s312327709,p00987,u389456875,1574511340,C++,C++14,cpp,Accepted,40,8520,3142,66/66
s236490881,p00987,u379956761,1574435270,C++,C++14,cpp,Accepted,260,60004,2189,66/66
s674723733,p00987,u807760908,1574214533,C++,C++14,cpp,Accepted,160,24332,6710,66/66
s158745886,p00987,u130728191,1574154852,C++,C++14,cpp,Accepted,100,10780,5509,66/66
s501512130,p00987,u443091482,1573993977,C++,C++14,cpp,Accepted,200,45576,1708,66/66
s804969903,p00987,u942766603,1573973875,C++,C++14,cpp,Accepted,130,14480,8050,66/66
s033102726,p00987,u708380142,1573971649,C++,C++14,cpp,Accepted,30,9784,5989,66/66
s052962229,p00987,u351096848,1573970154,C++,C++14,cpp,Accepted,140,41496,4688,66/66
s621167238,p00987,u013194997,1573966050,C++,C++14,cpp,Accepted,330,15372,5618,66/66
s911506454,p00987,u307220844,1573965939,C++,C++14,cpp,Accepted,30,6896,2718,66/66
s804241162,p00987,u069005323,1573965749,C++,C++11,cpp,Accepted,110,21956,5333,66/66
s693162307,p00987,u230809802,1573964815,C++,C++14,cpp,Accepted,20,13712,5047,66/66
s777565978,p00987,u580220943,1573961660,C++,C++14,cpp,Accepted,100,23704,4057,66/66
s780152501,p00987,u404599551,1573961640,C++,C++14,cpp,Accepted,30,9328,3055,66/66
s895830130,p00987,u348049980,1573960029,C++,C++14,cpp,Accepted,30,11132,3328,66/66
s567759592,p00987,u514597327,1582876145,Kotlin,Kotlin,kt,Accepted,2840,135512,8563,66/66
