submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s672248042,p00865,u514597327,1559452601,Rust,Rust,rs,Accepted,0,5056,2343,1/1
s918483849,p00865,u682603602,1534920679,C#,C#,cs,Accepted,60,8136,1329,1/1
s581733091,p00865,u682603602,1534922584,C#,C#,cs,Accepted,60,7984,1291,1/1
s189123310,p00865,u568152427,1422555472,Java,JAVA,java,Accepted,170,19980,832,1/1
s456895682,p00865,u163346020,1430719359,Java,JAVA,java,Accepted,160,18816,2929,1/1
s732220096,p00865,u693762292,1432449653,Java,JAVA,java,Accepted,70,20780,3437,1/1
s981234635,p00865,u307310888,1454380598,Java,JAVA,java,Accepted,250,28072,769,1/1
s263398542,p00865,u507118101,1458043747,Java,JAVA,java,Accepted,200,26076,2070,1/1
s565994965,p00865,u368083894,1481007931,Java,JAVA,java,Accepted,230,28356,1284,1/1
s666449761,p00865,u642549559,1272876217,Java,JAVA,java,Accepted,370,12000,586,
s661785665,p00865,u660498157,1291798852,Java,JAVA,java,Accepted,100,12000,1554,
s491805586,p00865,u660498157,1292384325,Java,JAVA,java,Accepted,100,12000,1326,
s571834769,p00865,u413996626,1309501554,Java,JAVA,java,Accepted,100,12000,943,
s084493563,p00865,u825684692,1314113251,Java,JAVA,java,Accepted,300,12000,807,
s077047823,p00865,u660879425,1351047361,Java,JAVA,java,Accepted,110,12000,878,1/1
s244138662,p00865,u197786702,1361349372,Java,JAVA,java,Memory Limit Exceeded,5050,412616,1078,0/1
s147019815,p00865,u197786702,1361349433,Java,JAVA,java,Accepted,630,60996,1077,1/1
s625174016,p00865,u036451811,1361716627,Java,JAVA,java,Accepted,170,20072,854,1/1
s258734907,p00865,u036451811,1361718089,Java,JAVA,java,Accepted,80,22196,928,1/1
s236797732,p00865,u676399799,1362155551,Java,JAVA,java,Accepted,80,22532,569,1/1
s967136256,p00865,u599539865,1364631361,Java,JAVA,java,Accepted,110,20512,761,1/1
s098765277,p00865,u616613978,1366269369,Java,JAVA,java,Memory Limit Exceeded,7280,511364,1209,0/1
s572523789,p00865,u616613978,1366269446,Java,JAVA,java,Memory Limit Exceeded,9280,634856,1214,0/1
s120200222,p00865,u616613978,1366272348,Java,JAVA,java,Memory Limit Exceeded,2150,498740,1033,0/1
s952848460,p00865,u616613978,1366272619,Java,JAVA,java,Accepted,3240,91012,1086,1/1
s241733422,p00865,u616613978,1366272826,Java,JAVA,java,Accepted,100,23708,1074,1/1
s551937046,p00865,u070729750,1371209585,Java,JAVA,java,Accepted,4170,58756,842,1/1
s848830904,p00865,u753862498,1372819125,Java,JAVA,java,Accepted,260,20516,756,1/1
s566967558,p00865,u104102582,1383580678,Java,JAVA,java,Accepted,270,21408,1006,1/1
s143540596,p00865,u977061810,1384773203,Java,JAVA,java,Accepted,90,23584,986,1/1
s880780643,p00865,u482574623,1389859481,Java,JAVA,java,Memory Limit Exceeded,9350,412976,826,0/1
s515257432,p00865,u482574623,1389859809,Java,JAVA,java,Accepted,150,20004,683,1/1
s598481347,p00865,u503947213,1596138704,Java,JAVA,java,Accepted,100,28188,1013,1/1
s031618081,p00865,u647134562,1421148112,C,C,c,Accepted,70,888,601,1/1
s866960792,p00865,u847467233,1507876308,C,C,c,Accepted,50,1832,377,1/1
s633785517,p00865,u543521645,1333771532,C,C,c,Time Limit Exceeded,10010,0,535,0/1
s887085527,p00865,u543521645,1333771617,C,C,c,Time Limit Exceeded,10000,0,532,0/1
s859794039,p00865,u543521645,1333775509,C,C,c,Time Limit Exceeded,10010,0,575,0/1
