submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s070105225,p01257,u825684692,1320283363,Java,JAVA,java,Time Limit Exceeded,19980,0,1354,
s288107919,p01257,u932673438,1321332973,Java,JAVA,java,Time Limit Exceeded,19990,16000,1353,
s514919769,p01257,u355438851,1321591533,Java,JAVA,java,Time Limit Exceeded,19980,0,1680,
s913084526,p01257,u413996626,1336555742,Java,JAVA,java,Time Limit Exceeded,19980,17000,724,0/1
s585264272,p01257,u413996626,1341917883,Java,JAVA,java,Time Limit Exceeded,19990,50000,859,0/1
s954301015,p01257,u660879425,1351906839,Java,JAVA,java,Accepted,2570,12000,1054,1/1
s569912357,p01257,u708993917,1417263972,C,C,c,Accepted,690,992,1730,1/1
s901375271,p01257,u847467233,1510356660,C,C,c,Accepted,260,2144,948,1/1
s319306364,p01257,u676399799,1416718120,C++,C++,cpp,Accepted,290,7032,580,1/1
s005377952,p01257,u881100444,1428162124,C++,C++,cpp,Accepted,210,1572,780,1/1
s190165625,p01257,u137027976,1434220105,C++,C++,cpp,Time Limit Exceeded,20000,6308,1458,0/1
s863506969,p01257,u274875240,1438405860,C++,C++,cpp,Wrong Answer,10,1208,1943,0/1
s165351176,p01257,u274875240,1438414672,C++,C++,cpp,Accepted,400,5324,1379,1/1
s749936504,p01257,u095377734,1441776703,C++,C++,cpp,Accepted,230,1548,695,1/1
s589889482,p01257,u095377734,1441776752,C++,C++,cpp,Accepted,230,1564,715,1/1
s954821425,p01257,u095377734,1441776767,C++,C++,cpp,Accepted,270,1568,733,1/1
s555883526,p01257,u095377734,1441776802,C++,C++,cpp,Accepted,230,1548,720,1/1
s020316754,p01257,u095377734,1441776847,C++,C++,cpp,Wrong Answer,110,1556,724,0/1
s008708594,p01257,u095377734,1441776869,C++,C++,cpp,Accepted,210,1556,724,1/1
s799575257,p01257,u095377734,1441776893,C++,C++,cpp,Accepted,200,1556,735,1/1
s877390941,p01257,u923320778,1446212346,C++,C++,cpp,Time Limit Exceeded,20000,5448,597,0/1
s502419947,p01257,u923320778,1446214562,C++,C++,cpp,Accepted,190,1556,620,1/1
s809639082,p01257,u952951927,1446915477,C++,C++,cpp,Time Limit Exceeded,20000,1604,600,0/1
s942280737,p01257,u952951927,1446917730,C++,C++,cpp,Wrong Answer,10,1612,665,0/1
s233577335,p01257,u952951927,1446921676,C++,C++,cpp,Wrong Answer,20,1612,778,0/1
s042848500,p01257,u952951927,1446997379,C++,C++,cpp,Wrong Answer,120,1612,681,0/1
s094138217,p01257,u952951927,1447000914,C++,C++,cpp,Accepted,440,1616,723,1/1
s430771090,p01257,u952951927,1447001002,C++,C++,cpp,Accepted,440,1616,723,1/1
s903343391,p01257,u084540620,1447006289,C++,C++,cpp,Wrong Answer,5470,1176,496,0/1
s755206258,p01257,u084540620,1447006337,C++,C++,cpp,Wrong Answer,5470,1176,496,0/1
s203495684,p01257,u952951927,1447065939,C++,C++,cpp,Runtime Error,0,1600,691,0/1
s811020457,p01257,u952951927,1447065979,C++,C++,cpp,Accepted,380,1616,699,1/1
s781895097,p01257,u952951927,1447066021,C++,C++,cpp,Accepted,390,1616,698,1/1
s968133100,p01257,u084540620,1447067442,C++,C++,cpp,Wrong Answer,240,1936,867,0/1
s017507301,p01257,u084540620,1447068081,C++,C++,cpp,Wrong Answer,220,1940,859,0/1
s234148940,p01257,u084540620,1447068231,C++,C++,cpp,Accepted,270,1936,866,1/1
s987154673,p01257,u084540620,1447068269,C++,C++,cpp,Accepted,260,1936,830,1/1
s288753375,p01257,u084540620,1447068905,C++,C++,cpp,Accepted,260,1940,830,1/1
s558836498,p01257,u796627333,1467117944,C++,C++11,cpp,Accepted,160,3476,735,1/1
s667440796,p01257,u697145890,1481326907,C++,C++,cpp,Accepted,330,3984,1225,1/1
