submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s332823117,p02327,u645368411,1530100341,Rust,Rust,rs,Accepted,80,54128,5695,50/50
s467476884,p02327,u011606241,1585793633,Rust,Rust,rs,Accepted,70,25516,1240,50/50
s502541034,p02327,u549251305,1549707292,Rust,Rust,rs,Accepted,50,27508,5610,50/50
s212469182,p02327,u568152427,1536500796,Rust,Rust,rs,Accepted,50,23360,3456,50/50
s478332329,p02327,u300645821,1422549990,JavaScript,JavaScript,js,Time Limit Exceeded,6700,54776,1293,44/50
s412372969,p02327,u300645821,1422551299,JavaScript,JavaScript,js,Time Limit Exceeded,5210,54772,1313,44/50
s346749085,p02327,u300645821,1422551330,JavaScript,JavaScript,js,Time Limit Exceeded,5260,54772,1313,44/50
s192299698,p02327,u300645821,1422551401,JavaScript,JavaScript,js,Time Limit Exceeded,5530,54776,1321,44/50
s504537685,p02327,u300645821,1422551428,JavaScript,JavaScript,js,Time Limit Exceeded,5040,54748,1321,44/50
s775244185,p02327,u300645821,1422551453,JavaScript,JavaScript,js,Wrong Answer,4950,54772,1320,45/50
s238855479,p02327,u059378405,1495961366,JavaScript,JavaScript,js,Runtime Error,0,0,3076,0/50
s957656666,p02327,u059378405,1495961383,JavaScript,JavaScript,js,Wrong Answer,50,15584,15,1/50
s193496220,p02327,u059378405,1495961453,JavaScript,JavaScript,js,Runtime Error,0,0,2696,0/50
s042383654,p02327,u059378405,1495961534,JavaScript,JavaScript,js,Runtime Error,0,0,2663,0/50
s871423725,p02327,u059378405,1495961578,JavaScript,JavaScript,js,Runtime Error,0,0,2690,0/50
s275947354,p02327,u059378405,1495961642,JavaScript,JavaScript,js,Runtime Error,0,0,2831,0/50
s605880924,p02327,u059378405,1495961699,JavaScript,JavaScript,js,Runtime Error,0,0,2874,0/50
s836812838,p02327,u059378405,1495961764,JavaScript,JavaScript,js,Runtime Error,0,0,2874,0/50
s036177323,p02327,u059378405,1495961818,JavaScript,JavaScript,js,Runtime Error,0,0,2859,0/50
s620874424,p02327,u059378405,1495961839,JavaScript,JavaScript,js,Runtime Error,0,0,2867,0/50
s623415048,p02327,u059378405,1495961861,JavaScript,JavaScript,js,Runtime Error,0,0,2831,0/50
s885338026,p02327,u059378405,1495962046,JavaScript,JavaScript,js,Runtime Error,0,0,2848,0/50
s187539665,p02327,u059378405,1495962198,JavaScript,JavaScript,js,Wrong Answer,60,15580,461,1/50
s708583416,p02327,u059378405,1495962235,JavaScript,JavaScript,js,Wrong Answer,60,15460,502,0/50
s134632166,p02327,u059378405,1495962292,JavaScript,JavaScript,js,Wrong Answer,70,15292,518,0/50
s731811285,p02327,u059378405,1495962334,JavaScript,JavaScript,js,Wrong Answer,60,15324,507,0/50
s728318781,p02327,u059378405,1495962341,JavaScript,JavaScript,js,Wrong Answer,60,15256,502,0/50
s611620195,p02327,u059378405,1495962359,JavaScript,JavaScript,js,Wrong Answer,60,15476,459,0/50
s956685346,p02327,u059378405,1495962380,JavaScript,JavaScript,js,Wrong Answer,60,15408,502,0/50
s853695964,p02327,u059378405,1495962455,JavaScript,JavaScript,js,Wrong Answer,60,15532,352,1/50
s871134054,p02327,u059378405,1495962458,JavaScript,JavaScript,js,Wrong Answer,50,15536,352,1/50
s786716929,p02327,u059378405,1495962497,JavaScript,JavaScript,js,Wrong Answer,60,15392,385,0/50
s634168541,p02327,u059378405,1495962516,JavaScript,JavaScript,js,Wrong Answer,60,15504,387,2/50
s886151294,p02327,u059378405,1495977786,JavaScript,JavaScript,js,Wrong Answer,70,15916,3003,7/50
s597865223,p02327,u059378405,1495977849,JavaScript,JavaScript,js,Wrong Answer,60,16044,3002,11/50
s352953890,p02327,u059378405,1495978351,JavaScript,JavaScript,js,Memory Limit Exceeded,6980,469216,3085,44/50
s003367932,p02327,u059378405,1495979141,JavaScript,JavaScript,js,Wrong Answer,60,15644,3775,0/50
s659289671,p02327,u059378405,1495979173,JavaScript,JavaScript,js,Wrong Answer,60,15648,3180,0/50
s728943777,p02327,u059378405,1495979927,JavaScript,JavaScript,js,Wrong Answer,60,15528,3306,0/50
s215513641,p02327,u059378405,1495980026,JavaScript,JavaScript,js,Wrong Answer,70,16112,3111,7/50
s723055245,p02327,u059378405,1495980063,JavaScript,JavaScript,js,Memory Limit Exceeded,6400,482484,3110,44/50
s498508044,p02327,u059378405,1495981040,JavaScript,JavaScript,js,Time Limit Exceeded,5250,72884,3139,44/50
s678365473,p02327,u059378405,1495981254,JavaScript,JavaScript,js,Time Limit Exceeded,8740,72268,3149,45/50
s402145105,p02327,u701413552,1470054409,C#,C#,cs,Wrong Answer,20,10076,2208,3/50
s280072673,p02327,u701413552,1470054736,C#,C#,cs,Accepted,160,24160,2213,50/50
s555045170,p02327,u746333947,1472184039,C#,C#,cs,Compile Error,60,0,2059,0/50
s434132549,p02327,u746333947,1472184051,C#,C#,cs,Accepted,430,24548,2010,50/50
s637055650,p02327,u174277073,1491486912,C#,C#,cs,Wrong Answer,20,9108,1663,5/50
s104422096,p02327,u174277073,1491487108,C#,C#,cs,Accepted,160,25196,1665,50/50
s243258176,p02327,u808429775,1521074169,C#,C#,cs,Accepted,240,47216,2646,50/50
s135841579,p02327,u543807159,1567085761,C#,C#,cs,Accepted,570,57492,2919,50/50
s767107322,p02327,u118659820,1562363870,C#,C#,cs,Accepted,510,55220,2807,50/50
s977198599,p02327,u736331994,1558033810,C#,C#,cs,Accepted,520,40848,2004,50/50
s370713087,p02327,u682603602,1541836224,C#,C#,cs,Accepted,300,43716,2341,50/50
s230552922,p02327,u269755437,1533224993,C#,C#,cs,Accepted,540,53284,4495,50/50
s090030606,p02327,u342234782,1528202035,Scala,Scala,scala,Wrong Answer,240,44096,1419,3/50
s700841800,p02327,u342234782,1528202494,Scala,Scala,scala,Wrong Answer,240,44296,1489,5/50
s444888615,p02327,u342234782,1528289592,Scala,Scala,scala,Wrong Answer,240,44384,1613,5/50
s038545708,p02327,u342234782,1528293441,Scala,Scala,scala,Accepted,1100,522056,1706,50/50
s236200935,p02327,u497503269,1596874728,Scala,Scala,scala,Accepted,1490,464644,1139,50/50
s396593080,p02327,u809138450,1480340058,OCaml,OCaml,ml,Wrong Answer,0,2340,1639,4/50
s240848004,p02327,u809138450,1480340263,OCaml,OCaml,ml,Wrong Answer,0,2292,1639,4/50
s778243105,p02327,u809138450,1480340383,OCaml,OCaml,ml,Accepted,100,25240,1631,50/50
s020430580,p02327,u809138450,1480340396,OCaml,OCaml,ml,Accepted,90,25188,1631,50/50
