submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s576452283,p03529,u757626242,1601397704,C++,C++ (GCC 9.2.1),cpp,Accepted,53,7156,3744,
s548268168,p03529,u803731421,1600703788,C++,C++ (GCC 9.2.1),cpp,Accepted,84,4108,870,
s733220897,p03529,u882575405,1600589736,C++,C++ (GCC 9.2.1),cpp,Accepted,574,13488,2010,
s366185566,p03529,u347057617,1600213659,C++,C++ (GCC 9.2.1),cpp,Accepted,705,11088,7468,
s127272307,p03529,u043781218,1598521265,C++,C++ (Clang 10.0.0),cpp,Accepted,1290,6180,2715,
s505513335,p03529,u043781218,1598521221,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,2206,10916,2715,
s393204204,p03529,u043781218,1598521170,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,144,3448,2715,
s511771658,p03529,u979412452,1598489904,C++,C++ (GCC 9.2.1),cpp,Accepted,276,11468,1328,
s535659297,p03529,u870262360,1598147266,C++,C++ (GCC 9.2.1),cpp,Accepted,188,6268,1234,
s322396685,p03529,u701929021,1598140880,C++,C++ (GCC 9.2.1),cpp,Accepted,558,11560,918,
s600374249,p03529,u701929021,1598140845,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,125,5192,918,
s300390546,p03529,u701929021,1598140816,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,4176,917,
s288596198,p03529,u701929021,1598140697,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3916,919,
s235876429,p03529,u863370423,1595991331,Java,Java (OpenJDK 1.8.0),java,Accepted,760,47424,11715,
s447237110,p03529,u511225853,1595991306,Java,Java (OpenJDK 11.0.6),java,Accepted,786,44072,11715,
s925275175,p03529,u102461423,1595490891,Python,Python (3.8.2),py,Accepted,487,106508,961,
s095204260,p03529,u239493918,1593949796,C++,C++ (GCC 9.2.1),cpp,Accepted,190,8436,8655,
s562688964,p03529,u239493918,1593949308,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,434,15852,8645,
s406967561,p03529,u239493918,1593949247,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,192,8432,8645,
s926745161,p03529,u828766688,1593479997,Python,PyPy3 (7.3.0),py,Accepted,424,74172,1670,
s256337185,p03529,u004411048,1592283719,C++,C++14 (GCC 5.4.1),cpp,Accepted,38,8320,2967,
s127876399,p03529,u798339690,1590882138,C++,C++14 (GCC 5.4.1),cpp,Accepted,675,6144,380,
s636903920,p03529,u798339690,1590882005,C++,C++14 (GCC 5.4.1),cpp,Accepted,670,6144,397,
s526645222,p03529,u798339690,1590881927,C++,C++14 (GCC 5.4.1),cpp,Accepted,671,6144,405,
s373153240,p03529,u798339690,1590881706,C++,C++14 (GCC 5.4.1),cpp,Accepted,668,6144,452,
s010031815,p03529,u798339690,1590880713,C++,C++14 (GCC 5.4.1),cpp,Accepted,33,384,1242,
s796978927,p03529,u798339690,1590880675,C++,C++14 (GCC 5.4.1),cpp,Accepted,77,384,1243,
s070234473,p03529,u133391510,1590729569,C++,C++14 (GCC 5.4.1),cpp,Accepted,12,6656,1432,
s735149874,p03529,u229835463,1590111660,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,2816,737,
s332861367,p03529,u636784987,1587776231,C++,C++14 (GCC 5.4.1),cpp,Accepted,333,4608,1105,
s747058002,p03529,u619274951,1585417628,C#,C# (Mono 4.6.2.0),cs,Accepted,41,16864,6524,
s555992532,p03529,u619274951,1585416572,C#,C# (Mono 4.6.2.0),cs,Accepted,101,21216,6669,
