submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s465283288,p00369,u682603602,1593064773,C#,C#,cs,Accepted,300,38280,2714,40/40
s737379906,p00369,u435226340,1587802495,Java,JAVA,java,Accepted,190,59880,1790,40/40
s699796511,p00369,u847467233,1522580296,C,C,c,Wrong Answer,0,2104,1391,12/40
s249867047,p00369,u847467233,1522580667,C,C,c,Accepted,0,2104,1400,40/40
s874908913,p00369,u435226340,1587796681,C,C,c,Accepted,0,2120,1902,40/40
s938751977,p00369,u731027244,1562827212,C,C,c,Accepted,0,10156,1397,40/40
s268054087,p00369,u962041986,1510646289,C++,C++,cpp,Accepted,30,3440,811,40/40
s443918842,p00369,u924665348,1510647881,C++,C++11,cpp,Accepted,20,11112,1246,40/40
s915351261,p00369,u922234384,1511425685,C++,C++,cpp,Accepted,0,3696,1270,40/40
s255697210,p00369,u392015442,1512387048,C++,C++14,cpp,Accepted,10,3460,1170,40/40
s728323149,p00369,u113716229,1512451276,C++,C++11,cpp,Time Limit Exceeded,5390,3840,1313,11/40
s435463362,p00369,u113716229,1512451309,C++,C++11,cpp,Accepted,50,4040,1338,40/40
s388054506,p00369,u095377734,1512475721,C++,C++11,cpp,Wrong Answer,0,3280,954,11/40
s274273805,p00369,u095377734,1512475755,C++,C++11,cpp,Wrong Answer,0,3164,950,11/40
s656720145,p00369,u095377734,1512475996,C++,C++11,cpp,Wrong Answer,60,3324,1177,39/40
s046500030,p00369,u095377734,1512476600,C++,C++11,cpp,Accepted,50,3324,1179,40/40
s749539114,p00369,u697145890,1513240331,C++,C++,cpp,Wrong Answer,0,3348,1990,14/40
s588634385,p00369,u697145890,1513241207,C++,C++,cpp,Wrong Answer,0,3312,2371,12/40
s982585420,p00369,u697145890,1513243616,C++,C++,cpp,Wrong Answer,0,3256,2350,12/40
s478878283,p00369,u697145890,1513243632,C++,C++,cpp,Wrong Answer,0,3268,2346,14/40
s450931252,p00369,u697145890,1513243750,C++,C++,cpp,Wrong Answer,0,3312,2368,14/40
s189603492,p00369,u697145890,1513243804,C++,C++,cpp,Wrong Answer,0,3268,2365,14/40
s557838189,p00369,u697145890,1513243874,C++,C++,cpp,Accepted,0,3388,2387,40/40
s196407304,p00369,u697145890,1513243947,C++,C++,cpp,Accepted,0,3360,2032,40/40
s452632294,p00369,u751176970,1513842011,C++,C++,cpp,Accepted,50,4196,701,40/40
s597509566,p00369,u186082958,1514627872,C++,C++14,cpp,Wrong Answer,260,207396,2601,12/40
s795948174,p00369,u186082958,1514628240,C++,C++14,cpp,Wrong Answer,260,207480,1953,12/40
s999709921,p00369,u186082958,1514628523,C++,C++11,cpp,Accepted,350,241276,2023,40/40
s201785698,p00369,u530523861,1515214621,C++,C++11,cpp,Wrong Answer,0,3972,2476,1/40
s139751662,p00369,u530523861,1515214672,C++,C++11,cpp,Wrong Answer,0,3972,2484,5/40
s903957046,p00369,u530523861,1515215083,C++,C++11,cpp,Wrong Answer,0,3944,2653,1/40
s272229604,p00369,u530523861,1515215126,C++,C++11,cpp,Wrong Answer,0,3912,2654,5/40
s359141940,p00369,u530523861,1515215521,C++,C++11,cpp,Wrong Answer,0,4004,2649,5/40
s378484894,p00369,u530523861,1515215789,C++,C++11,cpp,Accepted,0,4876,2677,40/40
s420160554,p00369,u547616245,1519890039,C++,C++14,cpp,Wrong Answer,20,3268,3520,12/40
s181221787,p00369,u547616245,1519890206,C++,C++14,cpp,Wrong Answer,0,3208,3604,4/40
s961388519,p00369,u547616245,1519890219,C++,C++14,cpp,Wrong Answer,20,3280,3604,19/40
s611038482,p00369,u547616245,1519890558,C++,C++14,cpp,Wrong Answer,0,3156,3645,4/40
s655325871,p00369,u547616245,1519890600,C++,C++14,cpp,Accepted,20,3364,3618,40/40
s156354753,p00369,u428870975,1519998054,C++,C++,cpp,Wrong Answer,0,2736,1709,5/40
s467919772,p00369,u428870975,1519998135,C++,C++,cpp,Wrong Answer,900,2760,1726,12/40
s355313607,p00369,u428870975,1519998302,C++,C++,cpp,Time Limit Exceeded,1230,2724,1751,27/40
s659067240,p00369,u923320778,1526361543,C++,C++,cpp,Wrong Answer,0,3228,798,12/40
s070064941,p00369,u923320778,1526362586,C++,C++,cpp,Accepted,10,3300,823,40/40
s548717528,p00369,u435226340,1587795517,C++,C++,cpp,Accepted,20,3476,1502,40/40
s277005970,p00369,u781622789,1581493347,C++,C++14,cpp,Accepted,40,45980,1548,40/40
s657764205,p00369,u514597327,1575016281,C++,C++14,cpp,Accepted,0,3340,1742,40/40
s508526876,p00369,u155634813,1573458980,C++,C++14,cpp,Accepted,60,42404,1958,40/40
s591274280,p00369,u525250958,1572446136,C++,C++14,cpp,Accepted,90,3368,2242,40/40
s137157723,p00369,u382512105,1572083332,C++,C++14,cpp,Accepted,80,3464,1841,40/40
s404826091,p00369,u419640943,1569918312,C++,C++14,cpp,Accepted,50,6560,3688,40/40
s236979949,p00369,u510618297,1562759146,C++,C++14,cpp,Accepted,0,2832,1293,40/40
s227869842,p00369,u858560358,1562492217,C++,C++14,cpp,Accepted,770,45972,2240,40/40
s449756090,p00369,u339187218,1562489577,C++,C++14,cpp,Accepted,970,84988,2492,40/40
s768972071,p00369,u041854132,1562488815,C++,C++14,cpp,Accepted,10,3348,1331,40/40
s945217734,p00369,u764681601,1542368432,C++,C++,cpp,Accepted,20,3288,1179,40/40
s252290625,p00369,u789286288,1542353075,C++,C++14,cpp,Accepted,20,3352,1556,40/40
s328607347,p00369,u823513038,1542279135,C++,C++11,cpp,Accepted,20,3560,1822,40/40
s149745309,p00369,u263256550,1542191994,C++,C++,cpp,Accepted,0,3236,995,40/40
s994152173,p00369,u038253401,1542190193,C++,C++14,cpp,Accepted,20,6460,2922,40/40
s047780340,p00369,u296065719,1542146805,C++,C++14,cpp,Accepted,90,3340,1786,40/40
s670140288,p00369,u197007081,1542118433,C++,C++14,cpp,Accepted,80,8636,1238,40/40
s847436484,p00369,u576563419,1542029940,C++,C++14,cpp,Accepted,10,3416,5464,40/40
s252625379,p00369,u339900732,1542027052,C++,C++14,cpp,Accepted,20,3360,1015,40/40
s742322258,p00369,u105296105,1541781223,C++,C++,cpp,Accepted,60,3412,2447,40/40
s549971033,p00369,u096656118,1532358468,C++,C++,cpp,Accepted,40,3456,2090,40/40
s329246668,p00369,u288689445,1510651911,C++,C++,cpp,Accepted,20,3392,1454,40/40
s907754828,p00369,u392015442,1511072966,Ruby,Ruby,rb,Wrong Answer,60,8684,523,4/40
s820759542,p00369,u392015442,1512285127,Ruby,Ruby,rb,Wrong Answer,40,6900,465,2/40
s385902525,p00369,u392015442,1512291071,Ruby,Ruby,rb,Runtime Error,0,0,490,0/40
s832438312,p00369,u392015442,1512291155,Ruby,Ruby,rb,Runtime Error,50,8896,514,11/40
s228921032,p00369,u392015442,1512291533,Ruby,Ruby,rb,Wrong Answer,280,15248,499,12/40
s556005266,p00369,u352394527,1529948475,Python,Python3,py,Wrong Answer,380,7104,525,12/40
s591572737,p00369,u352394527,1529948555,Python,Python3,py,Accepted,460,7120,545,40/40
s425752802,p00369,u435226340,1587798431,Python,Python3,py,Accepted,360,5856,1051,40/40
