submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s076812179,p02359,u549251305,1549518100,Rust,Rust,rs,Accepted,10,11072,4676,26/26
s281805207,p02359,u118659820,1558967581,C#,C#,cs,Accepted,740,24872,19890,26/26
s058761701,p02359,u746333947,1483413927,C#,C#,cs,Accepted,60,9876,1825,26/26
s017578805,p02359,u746333947,1483416241,C#,C#,cs,Compile Error,0,0,1825,0/26
s507830625,p02359,u682603602,1507620971,C#,C#,cs,Time Limit Exceeded,5880,10220,553,23/26
s209133573,p02359,u682603602,1507623281,C#,C#,cs,Accepted,70,10580,636,26/26
s783731523,p02359,u943100655,1527159925,C#,C#,cs,Time Limit Exceeded,3990,9920,954,23/26
s523292934,p02359,u943100655,1527164771,C#,C#,cs,Time Limit Exceeded,3990,9956,1017,23/26
s426704184,p02359,u567267870,1561311274,C#,C#,cs,Accepted,140,22576,5579,26/26
s839143294,p02359,u444200477,1553870499,C#,C#,cs,Accepted,180,20384,1507,26/26
s392270951,p02359,u018134297,1505918215,Scala,Scala,scala,Accepted,690,191796,418,26/26
s669125246,p02359,u497503269,1597409431,Scala,Scala,scala,Accepted,1120,223024,841,26/26
s872973714,p02359,u507118101,1476110858,Java,JAVA,java,Accepted,110,52952,1787,26/26
s946526650,p02359,u685815919,1484290484,Java,JAVA,java,Accepted,80,26968,2120,26/26
s576710795,p02359,u758581602,1496155979,Java,JAVA,java,Accepted,120,53332,2043,26/26
s384438663,p02359,u391462065,1500313489,Java,JAVA,java,Wrong Answer,40,28448,3687,2/26
s930902002,p02359,u391462065,1500313597,Java,JAVA,java,Accepted,90,34776,3729,26/26
s392543321,p02359,u113501470,1525218014,Java,JAVA,java,Accepted,130,52624,2233,26/26
s243355109,p02359,u278498480,1525228509,Java,JAVA,java,Accepted,130,52956,1629,26/26
s560163835,p02359,u697145890,1529314413,Java,JAVA,java,Wrong Answer,580,68748,1031,22/26
s264512396,p02359,u697145890,1529314494,Java,JAVA,java,Runtime Error,0,0,1057,0/26
s823174424,p02359,u697145890,1529314525,Java,JAVA,java,Accepted,580,70420,1038,26/26
s641067219,p02359,u011621222,1530578159,Java,JAVA,java,Accepted,1740,69888,724,26/26
s094331005,p02359,u788025930,1590541909,Java,JAVA,java,Accepted,580,70376,451,26/26
s973505874,p02359,u106143907,1582638462,Java,JAVA,java,Accepted,140,43516,4765,26/26
s533090211,p02359,u687654675,1561524734,Java,JAVA,java,Accepted,80,28304,4138,26/26
s134069249,p02359,u507781558,1555385970,Java,JAVA,java,Accepted,70,27628,3868,26/26
s204227169,p02359,u751715365,1476025214,C,C,c,Wrong Answer,0,648,330,1/26
s266920982,p02359,u751715365,1476025545,C,C,c,Time Limit Exceeded,4320,1000,330,23/26
s577592600,p02359,u751715365,1476026126,C,C,c,Time Limit Exceeded,7960,1000,311,23/26
s018756061,p02359,u751715365,1476028485,C,C,c,Time Limit Exceeded,7880,1000,386,23/26
s335282412,p02359,u751715365,1476029141,C,C,c,Time Limit Exceeded,4280,1000,402,23/26
s428984432,p02359,u751715365,1476029177,C,C,c,Time Limit Exceeded,4350,1000,330,23/26
s214384871,p02359,u751715365,1476032771,C,C,c,Wrong Answer,0,1000,400,0/26
s965940065,p02359,u751715365,1476032822,C,C,c,Wrong Answer,0,996,400,0/26
s380616853,p02359,u751715365,1476084384,C,C,c,Wrong Answer,170,984,456,14/26
s665564379,p02359,u751715365,1476084430,C,C,c,Wrong Answer,0,628,492,0/26
s984371458,p02359,u751715365,1476084512,C,C,c,Wrong Answer,150,988,398,14/26
s634960879,p02359,u751715365,1476084831,C,C,c,Time Limit Exceeded,4290,1000,495,23/26
s361152482,p02359,u751715365,1476085279,C,C,c,Wrong Answer,170,984,456,14/26
s694580927,p02359,u751715365,1476087137,C,C,c,Wrong Answer,170,1000,460,14/26
s422692514,p02359,u751715365,1476099135,C,C,c,Time Limit Exceeded,4280,1000,490,23/26
s686232414,p02359,u751715365,1476099525,C,C,c,Wrong Answer,170,1000,454,14/26
s813010426,p02359,u751715365,1476103834,C,C,c,Compile Error,0,0,501,0/26
s389792642,p02359,u751715365,1476103933,C,C,c,Time Limit Exceeded,4000,1000,454,18/26
s883248144,p02359,u751715365,1476105247,C,C,c,Wrong Answer,0,604,1019,1/26
s441750771,p02359,u751715365,1476105418,C,C,c,Wrong Answer,340,988,1037,15/26
s832105065,p02359,u751715365,1476106469,C,C,c,Accepted,490,992,1068,26/26
s575565066,p02359,u751715365,1478413816,C,C,c,Accepted,490,992,1000,26/26
s935072574,p02359,u751715365,1478414706,C,C,c,Accepted,490,992,966,26/26
s460616062,p02359,u751715365,1478414952,C,C,c,Accepted,490,992,967,26/26
s581301804,p02359,u818887270,1479229566,C,C,c,Accepted,20,992,438,26/26
s650600927,p02359,u239471853,1495614222,C,C,c,Wrong Answer,650,988,294,22/26
s611878208,p02359,u239471853,1495614284,C,C,c,Time Limit Exceeded,5720,988,295,23/26
s684330721,p02359,u239471853,1495620855,C,C,c,Accepted,20,996,285,26/26
s126276833,p02359,u745692153,1506675279,C,C,c,Time Limit Exceeded,3800,2956,365,23/26
s260773744,p02359,u745692153,1506675503,C,C,c,Time Limit Exceeded,5050,2956,469,23/26
s160557122,p02359,u723915999,1522816899,C,C,c,Time Limit Exceeded,1980,2180,280,23/26
s086479659,p02359,u723915999,1522817790,C,C,c,Wrong Answer,0,2104,557,4/26
s922526255,p02359,u723915999,1522818016,C,C,c,Wrong Answer,0,2036,536,4/26
s408929827,p02359,u723915999,1522818616,C,C,c,Time Limit Exceeded,1990,2224,534,18/26
s667795189,p02359,u011621222,1524819142,C,C,c,Compile Error,0,0,378,0/26
s711597078,p02359,u620516796,1525295809,C,C,c,Wrong Answer,250,2160,938,15/26
s207417392,p02359,u620516796,1525296409,C,C,c,Wrong Answer,240,2236,808,15/26
s321568287,p02359,u620516796,1525297016,C,C,c,Accepted,430,2236,1165,26/26
s355389889,p02359,u847467233,1525470748,C,C,c,Wrong Answer,0,2128,530,22/26
s636232795,p02359,u847467233,1525471114,C,C,c,Accepted,0,2160,533,26/26
s049013592,p02359,u933484853,1589363244,C,C,c,Accepted,10,2232,673,26/26
s680033882,p02359,u222399748,1576319687,C,C,c,Accepted,10,2176,271,26/26
s535959943,p02359,u409832240,1563870002,C,C,c,Accepted,10,2188,303,26/26
s272433443,p02359,u011606241,1542824679,C,C,c,Accepted,10,2240,380,26/26
s284631588,p02359,u756242733,1519882872,Haskell,Haskell,hs,Compile Error,0,0,600,0/26
s732440708,p02359,u756242733,1519882891,Haskell,Haskell,hs,Compile Error,0,0,627,0/26
s556357544,p02359,u756242733,1519882992,Haskell,Haskell,hs,Wrong Answer,0,3676,626,0/26
s173156443,p02359,u756242733,1519883047,Haskell,Haskell,hs,Wrong Answer,0,3744,634,3/26
s220047913,p02359,u756242733,1519883336,Haskell,Haskell,hs,Compile Error,0,0,883,0/26
