submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s373044013,p00432,u696718844,1507473625,C#,C#,cs,Time Limit Exceeded,20000,221072,1336,0/1
s139605675,p00432,u696718844,1507473721,C#,C#,cs,Time Limit Exceeded,20000,221016,1370,0/1
s499145334,p00432,u696718844,1507473803,C#,C#,cs,Time Limit Exceeded,20000,221152,1370,0/1
s283210784,p00432,u696718844,1507474082,C#,C#,cs,Time Limit Exceeded,20000,221148,1611,0/1
s828013831,p00432,u696718844,1507475999,C#,C#,cs,Time Limit Exceeded,16510,209520,2180,0/1
s008982763,p00432,u696718844,1507479451,C#,C#,cs,Compile Error,0,0,1667,0/1
s733382064,p00432,u696718844,1507481323,C#,C#,cs,Accepted,4180,209540,2514,1/1
s311122066,p00432,u813384600,1375019844,C#,C#,cs,Time Limit Exceeded,20000,175776,2181,0/1
s112507141,p00432,u813384600,1375022074,C#,C#,cs,Time Limit Exceeded,20000,175652,2434,0/1
s470988507,p00432,u813384600,1375028775,C#,C#,cs,Memory Limit Exceeded,12110,595020,3109,0/1
s448718982,p00432,u813384600,1375029053,C#,C#,cs,Memory Limit Exceeded,11360,311068,3117,0/1
s637985093,p00432,u813384600,1375030802,C#,C#,cs,Memory Limit Exceeded,8940,310240,2930,0/1
s166448379,p00432,u137027976,1405936767,Java,JAVA,java,Accepted,1310,67808,2190,1/1
s139062133,p00432,u269308343,1441902550,Java,JAVA,java,Compile Error,1080,0,1567,0/1
s090198246,p00432,u269308343,1441902573,Java,JAVA,java,Wrong Answer,550,129524,1509,0/1
s983504289,p00432,u269308343,1441902686,Java,JAVA,java,Memory Limit Exceeded,20000,493568,1587,0/1
s325695449,p00432,u269308343,1441903183,Java,JAVA,java,Time Limit Exceeded,20000,185824,1839,0/1
s057063939,p00432,u052828576,1452657059,Java,JAVA,java,Runtime Error,0,0,1699,0/1
s513262262,p00432,u052828576,1452660178,Java,JAVA,java,Runtime Error,0,0,1711,0/1
s344057268,p00432,u052828576,1452660247,Java,JAVA,java,Time Limit Exceeded,20000,322648,1711,0/1
s952181005,p00432,u052828576,1452752820,Java,JAVA,java,Memory Limit Exceeded,20000,1151772,3019,0/1
s136490782,p00432,u052828576,1452762404,Java,JAVA,java,Accepted,1330,69616,2889,1/1
s068589814,p00432,u160201875,1463033086,Java,JAVA,java,Time Limit Exceeded,20000,140780,2901,0/1
s644026884,p00432,u706566315,1475583309,Java,JAVA,java,Wrong Answer,200,46288,883,0/1
s255999403,p00432,u706566315,1475583317,Java,JAVA,java,Wrong Answer,190,45760,883,0/1
s332004018,p00432,u119930104,1478974410,Java,JAVA,java,Compile Error,840,0,2363,0/1
s148880828,p00432,u119930104,1478974420,Java,JAVA,java,Time Limit Exceeded,20000,187908,2362,0/1
s766144154,p00432,u119930104,1478974855,Java,JAVA,java,Time Limit Exceeded,20000,189376,2329,0/1
s337814753,p00432,u999162940,1505990805,Java,JAVA,java,Runtime Error,0,0,2954,0/1
s377753432,p00432,u999162940,1505993922,Java,JAVA,java,Accepted,6970,159440,3006,1/1
s188613325,p00432,u441981269,1517750461,Java,JAVA,java,Compile Error,0,0,6339,0/1
s433621755,p00432,u441981269,1517750510,Java,JAVA,java,Time Limit Exceeded,20000,651860,6317,0/1
s993153017,p00432,u441981269,1517751305,Java,JAVA,java,Memory Limit Exceeded,20000,744236,6222,0/1
s587895064,p00432,u441981269,1517751703,Java,JAVA,java,Time Limit Exceeded,20000,393408,6222,0/1
s950055440,p00432,u441981269,1517782827,Java,JAVA,java,Time Limit Exceeded,20000,466068,6265,0/1
s319380987,p00432,u441981269,1517784707,Java,JAVA,java,Memory Limit Exceeded,20000,722120,4883,0/1
s938431141,p00432,u441981269,1517832812,Java,JAVA,java,Accepted,5350,77264,5526,1/1
s509107992,p00432,u358879127,1337278902,Java,JAVA,java,Memory Limit Exceeded,20020,604000,2008,0/1
s472695934,p00432,u981202337,1345622391,Java,JAVA,java,Accepted,4010,17000,3646,1/1
s961723867,p00432,u413996626,1348716294,Java,JAVA,java,Time Limit Exceeded,19980,14000,2608,0/1
s849943665,p00432,u413996626,1348721232,Java,JAVA,java,Time Limit Exceeded,19400,14000,3688,0/1
s319780649,p00432,u413996626,1349617310,Java,JAVA,java,Accepted,3260,14000,1898,1/1
s827771709,p00432,u413996626,1349617361,Java,JAVA,java,Accepted,3640,16000,1552,1/1
s361270927,p00432,u599539865,1358032235,Java,JAVA,java,Accepted,6340,70704,1548,1/1
s004665783,p00432,u608002867,1395586485,Java,JAVA,java,Time Limit Exceeded,20000,171852,1887,0/1
s311908714,p00432,u608002867,1395587913,Java,JAVA,java,Time Limit Exceeded,20000,175532,1899,0/1
s898598207,p00432,u358879127,1396182486,Java,JAVA,java,Memory Limit Exceeded,12050,590152,1398,0/1
s821426965,p00432,u358879127,1396185484,Java,JAVA,java,Accepted,2470,66376,1691,1/1
s560888137,p00432,u608002867,1396417125,Java,JAVA,java,Memory Limit Exceeded,4860,746776,3571,0/1
s117414616,p00432,u608002867,1396418567,Java,JAVA,java,Memory Limit Exceeded,4940,745728,3575,0/1
s000744783,p00432,u608002867,1396419665,Java,JAVA,java,Memory Limit Exceeded,4870,742468,3519,0/1
s055741893,p00432,u608002867,1396450282,Java,JAVA,java,Memory Limit Exceeded,4670,735736,3384,0/1
s864582996,p00432,u608002867,1396463345,Java,JAVA,java,Compile Error,0,0,3406,0/1
s009329718,p00432,u608002867,1396463579,Java,JAVA,java,Memory Limit Exceeded,4700,734884,3417,0/1
s159981470,p00432,u608002867,1396465864,Java,JAVA,java,Memory Limit Exceeded,4900,752708,3529,0/1
s534887439,p00432,u608002867,1396466808,Java,JAVA,java,Memory Limit Exceeded,4850,745700,3490,0/1
s748095670,p00432,u608002867,1396467539,Java,JAVA,java,Memory Limit Exceeded,3350,723316,3469,0/1
s845628947,p00432,u608002867,1396557720,Java,JAVA,java,Memory Limit Exceeded,3050,730668,3493,0/1
s587218461,p00432,u608002867,1400665605,Java,JAVA,java,Memory Limit Exceeded,3180,733252,3547,0/1
s186868643,p00432,u813270418,1403952291,C,C,c,Runtime Error,20,6948,1816,0/1
s533385999,p00432,u198069342,1407643359,C,C,c,Memory Limit Exceeded,20000,98304,779,0/1
s483366072,p00432,u198069342,1407645411,C,C,c,Time Limit Exceeded,20000,12804,1661,0/1
