submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s379259290,p03582,u863370423,1601517805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,5228,1497,
s671204813,p03582,u018679195,1600183692,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,1073,
s966816229,p03582,u089230684,1600182932,C++,C++ (GCC 9.2.1),cpp,Runtime Error,248,261048,1092,
s415485672,p03582,u353919145,1599701289,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3164,467,
s782475631,p03582,u863370423,1599701144,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,420,
s320799220,p03582,u872712980,1599691374,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3128,803,
s809254722,p03582,u863370423,1599691280,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3160,803,
s306765703,p03582,u353919145,1599690284,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3104,513,
s351786390,p03582,u018679195,1599669779,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3652,571,
s173371394,p03582,u004411048,1598890285,C++,C++ (GCC 9.2.1),cpp,Accepted,679,20320,3956,
s540836418,p03582,u816631826,1598392032,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,704,
s614896430,p03582,u355169629,1598392016,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3656,704,
s223251584,p03582,u089230684,1598289402,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3804,447,
s592981169,p03582,u089230684,1598228583,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,872,
s363715586,p03582,u294531924,1594042378,C++,C++ (GCC 9.2.1),cpp,Accepted,28,20068,4106,
s730508472,p03582,u294531924,1594034475,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,20060,4724,
s449422659,p03582,u294531924,1593892939,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,20036,4339,
s181310526,p03582,u294531924,1593861380,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,20008,3524,
s562831735,p03582,u294531924,1593861310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,19956,3505,
s062023106,p03582,u225045588,1591281263,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,413,
s123177991,p03582,u089620964,1588996259,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,547,
s189830080,p03582,u007610006,1588405230,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,7,888,3302,
s207717536,p03582,u007610006,1588404781,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,7,888,3389,
s544495014,p03582,u007610006,1588404316,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,3,384,3262,
s560738016,p03582,u007610006,1588402381,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,3,256,2994,
s311049081,p03582,u007610006,1588402319,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,2,256,3002,
s148876843,p03582,u723721005,1586792835,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,401,
s306566773,p03582,u434765267,1585260618,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1109,
s861565327,p03582,u255836250,1583280345,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1178,
s425667057,p03582,u657913472,1582801806,Perl,Perl (v5.18.2),pl,Accepted,3,512,58,
s410364211,p03582,u657913472,1582762334,Pascal,Pascal (FPC 2.6.2),pas,Accepted,0,256,1035,
s939932702,p03582,u657913472,1582752048,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1530,
s015982737,p03582,u657913472,1582751513,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1498,
s787047741,p03582,u657913472,1582735798,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1425,1664,1072,
s185012669,p03582,u657913472,1582734371,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,256,735,
s028168335,p03582,u603486542,1582519869,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,1561,
s478323079,p03582,u603486542,1582517915,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,2213,
s787174292,p03582,u045643130,1581904749,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,755,
s331349260,p03582,u353919145,1579395328,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,468,
s768031702,p03582,u723721005,1576723530,C++,C++ (GCC 5.4.1),cpp,Time Limit Exceeded,2125,312320,567,
s444164262,p03582,u354336886,1574976450,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,3851,
s465356796,p03582,u247366051,1573739805,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,711,
s631247382,p03582,u319282133,1573540278,C++,C++14 (GCC 5.4.1),cpp,Accepted,114,2048,1066,
s283699939,p03582,u319282133,1573423440,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,784,
s367879458,p03582,u319282133,1573422588,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,729,
s976124761,p03582,u723721005,1573337008,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,256,303,
s111515169,p03582,u476418095,1573337008,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,256,303,
s654670140,p03582,u247366051,1573337008,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,256,303,
s579849425,p03582,u263933075,1573337008,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,2,256,303,
s692372346,p03582,u411619157,1573163814,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1374,
s072431168,p03582,u411619157,1573163748,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1374,
s709256066,p03582,u878273399,1572452650,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,362,
s994142851,p03582,u878273399,1572452254,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,256,336,
s296378642,p03582,u878273399,1572452009,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,256,336,
s591500532,p03582,u093219895,1572187779,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2102,768,9354,
s556169034,p03582,u247366051,1571949724,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,754,
s583183275,p03582,u247366051,1571948638,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,681,
