submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s419430354,p01682,u059378405,1499610899,JavaScript,JavaScript,js,Wrong Answer,760,51468,4506,0/1
s361799858,p01682,u059378405,1499614773,JavaScript,JavaScript,js,Wrong Answer,1050,57560,5008,0/1
s473613402,p01682,u059378405,1499614900,JavaScript,JavaScript,js,Wrong Answer,1010,57544,5006,0/1
s490223112,p01682,u059378405,1499614940,JavaScript,JavaScript,js,WA: Presentation Error,1010,57508,4970,0/1
s442605281,p01682,u059378405,1499614987,JavaScript,JavaScript,js,WA: Presentation Error,1010,57544,4979,0/1
s522354658,p01682,u059378405,1499615512,JavaScript,JavaScript,js,Accepted,1040,57416,4844,1/1
s002848012,p01682,u514597327,1567646803,Scala,Scala,scala,Accepted,750,168496,1475,1/1
s473464011,p01682,u307310888,1414666719,Java,JAVA,java,Runtime Error,0,0,1198,0/1
s059285279,p01682,u307310888,1415248126,Java,JAVA,java,Wrong Answer,400,59436,1219,0/1
s969624022,p01682,u307310888,1415249436,Java,JAVA,java,Accepted,390,59904,1285,1/1
s940551215,p01682,u307310888,1399885672,Java,JAVA,java,Runtime Error,0,0,1147,0/1
s752249323,p01682,u543521645,1414659361,C,C,c,Accepted,30,4808,2226,1/1
s552507063,p01682,u847467233,1512118614,C,C,c,Wrong Answer,0,3296,1015,0/1
s424591383,p01682,u847467233,1512127962,C,C,c,Accepted,10,1936,1180,1/1
s264640188,p01682,u847467233,1512128400,C,C,c,Accepted,10,2056,1133,1/1
s293530104,p01682,u847467233,1512164398,C,C,c,Accepted,0,2056,977,1/1
s263160868,p01682,u781622789,1541231737,C++,C++14,cpp,Accepted,40,4376,1760,1/1
s384465223,p01682,u676399799,1404358017,C++,C++,cpp,Accepted,10,5756,1199,1/1
s009619904,p01682,u274875240,1409055566,C++,C++,cpp,Wrong Answer,70,6628,1767,0/1
s518733059,p01682,u274875240,1409055593,C++,C++,cpp,Wrong Answer,70,6624,1767,0/1
s497916086,p01682,u274875240,1409055657,C++,C++,cpp,Wrong Answer,70,6628,1773,0/1
s257575920,p01682,u274875240,1409056375,C++,C++,cpp,Accepted,80,6624,1796,1/1
s488811415,p01682,u157859087,1410164504,C++,C++,cpp,Accepted,10,2604,985,1/1
s344554808,p01682,u725607905,1413017425,C++,C++,cpp,Runtime Error,5640,17280,2289,0/1
s560581544,p01682,u725607905,1413018734,C++,C++,cpp,Runtime Error,4920,17284,2317,0/1
s317897299,p01682,u725607905,1413018804,C++,C++,cpp,Runtime Error,5630,17276,2324,0/1
s752889875,p01682,u725607905,1413019084,C++,C++,cpp,Wrong Answer,3170,4008,2354,0/1
s739473504,p01682,u725607905,1413019125,C++,C++,cpp,Wrong Answer,6730,13680,2355,0/1
s319593225,p01682,u725607905,1413019145,C++,C++,cpp,Runtime Error,4910,17280,2356,0/1
s449508753,p01682,u725607905,1413019166,C++,C++,cpp,Runtime Error,4910,17280,2355,0/1
s820633238,p01682,u725607905,1413019185,C++,C++,cpp,Runtime Error,4910,17284,2355,0/1
s240153008,p01682,u725607905,1413019205,C++,C++,cpp,Wrong Answer,7520,16848,2355,0/1
s092146923,p01682,u032763525,1413030242,C++,C++,cpp,Wrong Answer,10,2348,978,0/1
s524925337,p01682,u032763525,1413030439,C++,C++,cpp,Wrong Answer,10,4300,978,0/1
s266302761,p01682,u032763525,1413030571,C++,C++,cpp,Accepted,10,4300,1067,1/1
s235215033,p01682,u434428594,1413559576,C++,C++,cpp,Accepted,1640,3100,1369,1/1
s144872036,p01682,u914140574,1413965059,C++,C++,cpp,Accepted,2340,6080,1292,1/1
s509514630,p01682,u664278326,1416509876,C++,C++11,cpp,Accepted,1100,2976,1628,1/1
s206721169,p01682,u841011175,1417849185,C++,C++,cpp,Time Limit Exceeded,20000,4628,1421,0/1
s424771294,p01682,u841011175,1417849420,C++,C++,cpp,Time Limit Exceeded,20000,3076,1404,0/1
s250707685,p01682,u841011175,1417849582,C++,C++,cpp,Accepted,60,2992,1445,1/1
s531171444,p01682,u228816757,1417862214,C++,C++,cpp,Time Limit Exceeded,20000,3588,1502,0/1
s800445101,p01682,u228816757,1417862301,C++,C++,cpp,Accepted,80,3400,1521,1/1
s914756965,p01682,u228816757,1417862636,C++,C++,cpp,Accepted,80,3400,1996,1/1
s762021233,p01682,u301090561,1420830079,C++,C++11,cpp,Accepted,60,2872,1725,1/1
s318434074,p01682,u116766943,1433778765,C++,C++,cpp,Accepted,120,3652,1589,1/1
s529842563,p01682,u899940651,1436183234,C++,C++,cpp,Accepted,180,4656,974,1/1
s754301038,p01682,u611853667,1436190623,C++,C++,cpp,Accepted,20,2340,852,1/1
s848629667,p01682,u923320778,1436236967,C++,C++,cpp,Accepted,180,4656,985,1/1
s929822465,p01682,u766225878,1444615681,C++,C++11,cpp,Accepted,220,3400,859,1/1
s638822621,p01682,u011621222,1447310442,C++,C++11,cpp,Wrong Answer,50,3492,2700,0/1
s114831406,p01682,u644702958,1447311412,C++,C++,cpp,Wrong Answer,60,1356,2700,0/1
s884998560,p01682,u644702958,1447311831,C++,C++,cpp,Accepted,60,3400,840,1/1
s111104557,p01682,u644702958,1447311972,C++,C++,cpp,Wrong Answer,70,1352,2700,0/1
s560546047,p01682,u644702958,1447315174,C++,C++,cpp,Accepted,60,3400,1316,1/1
s505325687,p01682,u858885710,1448717504,C++,C++11,cpp,Accepted,880,5552,1821,1/1
s093931706,p01682,u966401365,1449459551,C++,C++11,cpp,Wrong Answer,910,6056,2670,0/1
s305266600,p01682,u966401365,1449459914,C++,C++11,cpp,Runtime Error,0,0,2679,0/1
s883536777,p01682,u966401365,1449460197,C++,C++11,cpp,Accepted,80,6044,2691,1/1
s886729925,p01682,u137027976,1453303877,C++,C++,cpp,Accepted,80,5496,1491,1/1
s970588422,p01682,u186082958,1462166907,C++,C++11,cpp,Wrong Answer,50,5228,1979,0/1
s970814208,p01682,u186082958,1462170895,C++,C++11,cpp,Wrong Answer,50,5632,2127,0/1
s814787991,p01682,u186082958,1462171282,C++,C++11,cpp,Accepted,50,5632,2127,1/1
s705271091,p01682,u877319405,1463683055,C++,C++11,cpp,Wrong Answer,5020,4696,1633,0/1
s004316924,p01682,u877319405,1463683318,C++,C++11,cpp,Accepted,4980,5928,1654,1/1
s935835014,p01682,u343612457,1467024771,C++,C++,cpp,Wrong Answer,120,8136,1312,0/1
s985498726,p01682,u343612457,1467024849,C++,C++,cpp,Accepted,100,8136,1290,1/1
s635407407,p01682,u064467943,1471765063,C++,C++,cpp,Runtime Error,0,0,1711,0/1
s249442836,p01682,u064467943,1471765558,C++,C++,cpp,Compile Error,0,0,1617,0/1
s080409722,p01682,u064467943,1471765588,C++,C++,cpp,Runtime Error,0,0,1569,0/1
s582870295,p01682,u064467943,1471770972,C++,C++,cpp,Runtime Error,0,0,1795,0/1
s946303601,p01682,u064467943,1471775051,C++,C++,cpp,Runtime Error,0,0,1884,0/1
s955109530,p01682,u064467943,1471776081,C++,C++,cpp,Time Limit Exceeded,18760,13896,1869,0/1
s172329273,p01682,u064467943,1471776935,C++,C++,cpp,Wrong Answer,380,18952,1824,0/1
s352957544,p01682,u064467943,1471777036,C++,C++,cpp,Accepted,360,18952,1824,1/1
s447183091,p01682,u542962065,1481612702,C++,C++11,cpp,Compile Error,690,0,1852,0/1
s147857350,p01682,u542962065,1481612774,C++,C++11,cpp,Accepted,70,6348,1850,1/1
s675728798,p01682,u542962065,1481613131,C++,C++11,cpp,Accepted,70,6444,1635,1/1
s797472041,p01682,u696230892,1493634318,C++,C++14,cpp,Wrong Answer,320,6404,1317,0/1
s167500106,p01682,u696230892,1493634682,C++,C++14,cpp,Wrong Answer,340,6432,1337,0/1
s925724449,p01682,u696230892,1493634758,C++,C++14,cpp,Accepted,320,6364,1337,1/1
s799265613,p01682,u452212317,1495185352,C++,C++11,cpp,Time Limit Exceeded,20000,5240,2426,0/1
s941084937,p01682,u452212317,1495185367,C++,C++14,cpp,Time Limit Exceeded,20000,5180,2426,0/1
s691981048,p01682,u452212317,1495194729,C++,C++14,cpp,Time Limit Exceeded,20000,4748,1803,0/1
s000261196,p01682,u452212317,1495194794,C++,C++14,cpp,Accepted,320,6352,1361,1/1
s080946571,p01682,u452212317,1495194880,C++,C++14,cpp,Time Limit Exceeded,20000,4784,1829,0/1
s697298280,p01682,u452212317,1495195156,C++,C++14,cpp,Time Limit Exceeded,20000,4700,1774,0/1
s064916063,p01682,u452212317,1495195379,C++,C++14,cpp,Time Limit Exceeded,20000,5804,1590,0/1
s323971338,p01682,u452212317,1495195554,C++,C++14,cpp,Accepted,50,5768,1698,1/1
s224360381,p01682,u452212317,1495418477,C++,C++11,cpp,Accepted,40,4860,1494,1/1
s876019986,p01682,u452212317,1495419568,C++,C++11,cpp,Wrong Answer,40,4688,1485,0/1
s498263102,p01682,u452212317,1495419586,C++,C++11,cpp,Accepted,40,4852,1494,1/1
s423858060,p01682,u452212317,1495419794,C++,C++11,cpp,Wrong Answer,40,4672,1498,0/1
s422335354,p01682,u924665348,1495798833,C++,C++,cpp,Runtime Error,0,0,991,0/1
s059166388,p01682,u924665348,1495798929,C++,C++,cpp,Accepted,50,5836,986,1/1
s174718218,p01682,u095377734,1495799295,C++,C++11,cpp,Accepted,40,5380,891,1/1
s153036082,p01682,u046809180,1495820525,C++,C++11,cpp,Runtime Error,0,0,1508,0/1
s180301870,p01682,u046809180,1495850844,C++,C++11,cpp,Accepted,20,5452,1514,1/1
s654717769,p01682,u796627333,1495878496,C++,C++14,cpp,Wrong Answer,40,3236,1909,0/1
s445504146,p01682,u796627333,1495878907,C++,C++14,cpp,Wrong Answer,40,3140,1923,0/1
s836361850,p01682,u796627333,1495878956,C++,C++14,cpp,Accepted,50,5856,1929,1/1
s261160358,p01682,u796627333,1495878997,C++,C++14,cpp,Accepted,50,5836,1692,1/1
s949289067,p01682,u130728191,1497607957,C++,C++14,cpp,Time Limit Exceeded,20000,4828,1869,0/1
s875094103,p01682,u130728191,1497608039,C++,C++14,cpp,Wrong Answer,50,4784,1846,0/1
s400015759,p01682,u130728191,1497608232,C++,C++14,cpp,Wrong Answer,50,4840,1873,0/1
s785039555,p01682,u130728191,1497608533,C++,C++14,cpp,Accepted,40,4808,1871,1/1
s764975638,p01682,u962041986,1499272403,C++,C++,cpp,Wrong Answer,40,5340,615,0/1
s140864337,p01682,u962041986,1499272515,C++,C++,cpp,Accepted,50,5864,630,1/1
s572146148,p01682,u962041986,1499273152,C++,C++,cpp,Accepted,40,5880,630,1/1
s149559377,p01682,u313705878,1499887882,C++,C++14,cpp,Accepted,10,5528,2152,1/1
s034182175,p01682,u313705878,1499888108,C++,C++14,cpp,Accepted,0,5548,2239,1/1
s995500822,p01682,u332822187,1505188232,C++,C++,cpp,Wrong Answer,70,5408,1673,0/1
s615592142,p01682,u332822187,1505188367,C++,C++,cpp,Wrong Answer,50,5452,1688,0/1
s413620950,p01682,u332822187,1505188498,C++,C++,cpp,Wrong Answer,50,5264,1383,0/1
s825699757,p01682,u468956778,1506652532,C++,C++14,cpp,Accepted,20,7004,2835,1/1
s188930879,p01682,u643705886,1508927866,C++,C++,cpp,Wrong Answer,40,6564,1611,0/1
s048626080,p01682,u011621222,1510728782,C++,C++14,cpp,Wrong Answer,0,4836,2127,0/1
s656181780,p01682,u929568713,1510728822,C++,C++14,cpp,Wrong Answer,0,4872,2127,0/1
s839546647,p01682,u929568713,1510728981,C++,C++14,cpp,Wrong Answer,0,4788,2098,0/1
s720583317,p01682,u011621222,1510731572,C++,C++14,cpp,Wrong Answer,0,4704,2163,0/1
s237621709,p01682,u855989123,1510753588,C++,C++14,cpp,Accepted,10,7128,2113,1/1
s354606045,p01682,u855989123,1510754298,C++,C++14,cpp,Accepted,10,5520,2001,1/1
s856398435,p01682,u117454239,1511191846,C++,C++,cpp,Accepted,50,4896,1662,1/1
s125463759,p01682,u929568713,1512519729,C++,C++14,cpp,Accepted,10,5436,1580,1/1
s041595809,p01682,u692503670,1512828301,C++,C++14,cpp,Accepted,60,7692,4419,1/1
s668119303,p01682,u697145890,1513468480,C++,C++,cpp,Accepted,4410,30276,2716,1/1
s150634154,p01682,u697145890,1513469199,C++,C++,cpp,Accepted,4170,30232,2825,1/1
s349192138,p01682,u214600613,1513764343,C++,C++,cpp,Wrong Answer,50,4864,2177,0/1
s743223632,p01682,u214600613,1513765209,C++,C++,cpp,Wrong Answer,200,5872,2203,0/1
s948901873,p01682,u214600613,1513765734,C++,C++,cpp,Wrong Answer,50,4660,2185,0/1
s998777726,p01682,u214600613,1513765762,C++,C++,cpp,Wrong Answer,40,4832,2175,0/1
s896628891,p01682,u214600613,1513765779,C++,C++,cpp,Accepted,50,4908,2185,1/1
s078925074,p01682,u211666125,1523356845,C++,C++14,cpp,Runtime Error,0,0,2142,0/1
s404853805,p01682,u211666125,1523358648,C++,C++14,cpp,Time Limit Exceeded,15950,3312,2437,0/1
s811478597,p01682,u211666125,1523360971,C++,C++14,cpp,Time Limit Exceeded,15970,3520,2594,0/1
s730493560,p01682,u886694089,1523361449,C++,C++14,cpp,Memory Limit Exceeded,2670,1700100,1888,0/1
s383386711,p01682,u211666125,1523369435,C++,C++14,cpp,Time Limit Exceeded,15970,25720,2560,0/1
s058899160,p01682,u211666125,1523597084,C++,C++,cpp,Compile Error,0,0,1,0/1
s582943250,p01682,u211666125,1523600464,C++,C++,cpp,Compile Error,0,0,1,0/1
s097417358,p01682,u211666125,1523603075,C++,C++14,cpp,Accepted,1110,4840,1092,1/1
s908499780,p01682,u211666125,1523605589,C++,C++14,cpp,Accepted,150,4932,1047,1/1
s848673044,p01682,u177389471,1528110306,C++,C++14,cpp,Accepted,50,6372,1309,1/1
s867678096,p01682,u231562319,1528874014,C++,C++14,cpp,Accepted,70,10672,2656,1/1
s227428398,p01682,u654128932,1529673703,C++,C++14,cpp,Time Limit Exceeded,15970,5488,1883,0/1
s263151163,p01682,u654128932,1529681334,C++,C++14,cpp,Time Limit Exceeded,15970,6060,2152,0/1
s428725664,p01682,u654128932,1529681706,C++,C++14,cpp,Accepted,50,6096,2153,1/1
s584679169,p01682,u654128932,1529681921,C++,C++14,cpp,Accepted,1960,5540,1895,1/1
s641888842,p01682,u580955605,1529766975,C++,C++14,cpp,Runtime Error,0,0,2349,0/1
s363003383,p01682,u580955605,1529767017,C++,C++14,cpp,Wrong Answer,50,4828,2352,0/1
s861943916,p01682,u580955605,1529767122,C++,C++14,cpp,Wrong Answer,50,4672,2311,0/1
s506045250,p01682,u580955605,1529767271,C++,C++14,cpp,Wrong Answer,50,4848,2311,0/1
s827974369,p01682,u580955605,1529767410,C++,C++14,cpp,Wrong Answer,50,4804,2311,0/1
s702379517,p01682,u580955605,1529767511,C++,C++14,cpp,Wrong Answer,50,4704,2311,0/1
s601788413,p01682,u580955605,1529826009,C++,C++14,cpp,Accepted,50,5860,1846,1/1
s587375541,p01682,u580955605,1529828472,C++,C++14,cpp,Runtime Error,0,0,2981,0/1
s386149002,p01682,u580955605,1529828492,C++,C++14,cpp,Accepted,50,5368,2913,1/1
s860318956,p01682,u144532944,1530521343,C++,C++14,cpp,Runtime Error,0,0,1604,0/1
s746328292,p01682,u144532944,1530589579,C++,C++14,cpp,Runtime Error,0,0,1599,0/1
s987649160,p01682,u144532944,1530590263,C++,C++14,cpp,Accepted,10,6144,1706,1/1
s238029931,p01682,u020019294,1530611132,C++,C++14,cpp,Runtime Error,0,0,1961,0/1
s619498525,p01682,u020019294,1530611229,C++,C++14,cpp,Wrong Answer,50,4840,1977,0/1
s135976820,p01682,u479246559,1396077979,C++,C++,cpp,Accepted,60,3400,716,1/1
s542769106,p01682,u535943957,1397812844,C++,C++11,cpp,Accepted,80,8840,1985,1/1
s791135875,p01682,u849555829,1399886290,C++,C++11,cpp,Compile Error,0,0,1339,0/1
s054908569,p01682,u849555829,1399886333,C++,C++11,cpp,Wrong Answer,50,2972,1339,0/1
s987616000,p01682,u849555829,1399886451,C++,C++11,cpp,Wrong Answer,50,2972,1363,0/1
s134898003,p01682,u849555829,1399886558,C++,C++11,cpp,Accepted,50,2972,1420,1/1
s275230315,p01682,u525048109,1399887915,C++,C++11,cpp,Wrong Answer,10,2968,1417,0/1
s780959584,p01682,u525048109,1399888764,C++,C++11,cpp,Accepted,10,2968,1511,1/1
s029407769,p01682,u260980560,1400184558,C++,C++,cpp,Accepted,60,2864,1415,1/1
s506415175,p01682,u418253672,1400317849,C++,C++11,cpp,Accepted,150,1872,2687,1/1
s402426804,p01682,u676401384,1401932283,C++,C++11,cpp,Accepted,10,2876,1224,1/1
s211934690,p01682,u676401384,1401932368,C++,C++11,cpp,Accepted,10,2880,1240,1/1
s116153258,p01682,u598265367,1597088273,C++,C++14,cpp,Accepted,50,3868,2760,1/1
s414467195,p01682,u868447400,1591619126,C++,C++14,cpp,Accepted,50,6108,1311,1/1
s773487228,p01682,u743972332,1587816188,C++,C++14,cpp,Accepted,10,6568,2708,1/1
s623858183,p01682,u505990483,1587109423,C++,C++11,cpp,Accepted,50,6372,1567,1/1
s101023423,p01682,u519311482,1585136382,C++,C++14,cpp,Accepted,10,4556,24004,1/1
s447477724,p01682,u781468562,1582811490,C++,C++14,cpp,Accepted,50,6052,1266,1/1
s010974451,p01682,u289594538,1571211279,C++,C++14,cpp,Accepted,50,5432,1356,1/1
s253888281,p01682,u010160327,1562907680,C++,C++14,cpp,Accepted,50,6220,1134,1/1
s719692233,p01682,u520560663,1562053446,C++,C++14,cpp,Accepted,40,4776,1795,1/1
s648330896,p01682,u133262182,1561097605,C++,C++14,cpp,Accepted,10,3552,1949,1/1
s961179429,p01682,u580482263,1559894305,C++,C++,cpp,Accepted,50,5900,1220,1/1
s410510175,p01682,u150984829,1551119707,C++,C++14,cpp,Accepted,40,5904,1589,1/1
s520786186,p01682,u054800243,1541951822,C++,C++14,cpp,Accepted,50,5996,1546,1/1
s544992879,p01682,u020019294,1530761816,C++,C++14,cpp,Accepted,1630,5340,2176,1/1
s959127543,p01682,u917273812,1497598967,C++,C++14,cpp,Accepted,50,5852,1868,1/1
s564652171,p01682,u860016155,1396503593,D,D,d,Wrong Answer,60,7356,2099,0/1
s763997575,p01682,u860016155,1396503979,D,D,d,Accepted,60,7352,2103,1/1
s914664365,p01682,u797180951,1459664346,Ruby,Ruby,rb,Runtime Error,40000,11368,263,0/1
s255727064,p01682,u797180951,1459676079,Ruby,Ruby,rb,Runtime Error,0,0,623,0/1
s879269409,p01682,u797180951,1459688226,Ruby,Ruby,rb,Accepted,9910,117492,323,1/1
s449136786,p01682,u645196472,1399657486,Ruby,Ruby,rb,Runtime Error,0,0,1340,0/1
s951779292,p01682,u645196472,1399657721,Ruby,Ruby,rb,Runtime Error,0,0,1324,0/1
s281879693,p01682,u144532944,1530522437,Python,Python3,py,Runtime Error,0,0,217,0/1
s626415562,p01682,u260980560,1400182196,Python,Python,py,Runtime Error,0,0,994,0/1
s702370876,p01682,u260980560,1400182421,Python,Python,py,Runtime Error,0,0,1026,0/1
s076011468,p01682,u260980560,1400182897,Python,Python,py,Runtime Error,0,0,1063,0/1
