submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s190343287,p01265,u413996626,1327721913,Java,JAVA,java,Wrong Answer,15670,0,5102,
s938996719,p01265,u413996626,1327722080,Java,JAVA,java,Wrong Answer,15930,0,5129,
s116877928,p01265,u413996626,1327722555,Java,JAVA,java,Time Limit Exceeded,16890,0,5700,
s985498901,p01265,u413996626,1327722935,Java,JAVA,java,Wrong Answer,15340,0,5735,
s533746624,p01265,u413996626,1327723735,Java,JAVA,java,Time Limit Exceeded,17450,0,5860,
s004664895,p01265,u413996626,1327723905,Java,JAVA,java,Time Limit Exceeded,17760,0,5957,
s973062690,p01265,u413996626,1327724046,Java,JAVA,java,Time Limit Exceeded,17050,0,5950,
s816307380,p01265,u413996626,1327725663,Java,JAVA,java,Time Limit Exceeded,17300,0,6728,
s550384422,p01265,u413996626,1327734098,Java,JAVA,java,Accepted,7740,0,7293,
s291342199,p01265,u413996626,1327734291,Java,JAVA,java,Accepted,7820,0,6986,
s287990305,p01265,u413996626,1327734510,Java,JAVA,java,Accepted,7860,0,5221,
s136753651,p01265,u617566798,1263392380,C++,C++,cpp,Wrong Answer,7120,11000,3172,
s681720614,p01265,u617566798,1263393174,C++,C++,cpp,Time Limit Exceeded,9990,15000,3185,
s278244676,p01265,u617566798,1291458397,C++,C++,cpp,Time Limit Exceeded,9990,13000,3169,
s205362970,p01265,u617566798,1291458740,C++,C++,cpp,Time Limit Exceeded,9990,17000,3197,
s204834623,p01265,u617566798,1291459118,C++,C++,cpp,Time Limit Exceeded,9990,16000,3282,
s148512996,p01265,u617566798,1291459538,C++,C++,cpp,Time Limit Exceeded,9990,17000,3349,
s625063767,p01265,u617566798,1291461142,C++,C++,cpp,Accepted,6250,9200,3535,
s455325320,p01265,u480459673,1337606751,C++,C++11,cpp,Wrong Answer,6330,10208,3932,0/1
s643763449,p01265,u480459673,1337606794,C++,C++11,cpp,Wrong Answer,6620,10220,3920,0/1
s042235639,p01265,u642549559,1338720158,C++,C++,cpp,Time Limit Exceeded,9990,9240,5274,0/1
s309053018,p01265,u642549559,1338726539,C++,C++,cpp,Time Limit Exceeded,9980,9240,5333,0/1
s992656077,p01265,u907421301,1341205579,C++,C++,cpp,Time Limit Exceeded,9980,27000,3800,0/1
s128806290,p01265,u907421301,1341206840,C++,C++,cpp,Time Limit Exceeded,8730,5284,4384,0/1
s887161618,p01265,u907421301,1341207245,C++,C++,cpp,Time Limit Exceeded,8690,5796,4195,0/1
s805404502,p01265,u907421301,1341217772,C++,C++,cpp,Accepted,6680,5800,4438,1/1
