submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s004071661,p01489,u847467233,1509331702,C,C,c,Runtime Error,10,34232,1344,1/32
s922126147,p01489,u847467233,1509332874,C,C,c,Accepted,0,1816,1378,32/32
s607443709,p01489,u809409212,1545990652,C++,C++14,cpp,Wrong Answer,0,3088,1700,8/32
s439761128,p01489,u809409212,1545991408,C++,C++14,cpp,Accepted,0,3108,1782,32/32
s564239389,p01489,u775414834,1404402521,C++,C++,cpp,Wrong Answer,0,1180,1071,0/32
s249244898,p01489,u775414834,1404402690,C++,C++,cpp,Wrong Answer,0,1176,1163,0/32
s056687713,p01489,u664278326,1407324888,C++,C++,cpp,Accepted,0,1216,1082,32/32
s977372651,p01489,u164882951,1408104242,C++,C++,cpp,Accepted,0,1028,1626,32/32
s073516113,p01489,u849555829,1432294924,C++,C++,cpp,Compile Error,0,0,3828,0/32
s739625798,p01489,u849555829,1432294966,C++,C++11,cpp,Accepted,0,1192,3828,32/32
s998464632,p01489,u822298456,1437507668,C++,C++11,cpp,Wrong Answer,0,1212,1367,21/32
s318518441,p01489,u822298456,1437507835,C++,C++11,cpp,Wrong Answer,0,1208,1367,21/32
s294175210,p01489,u822298456,1437508246,C++,C++11,cpp,Accepted,0,1208,1375,32/32
s070740190,p01489,u458173932,1439483381,C++,C++11,cpp,Wrong Answer,0,1240,1388,10/32
s133133246,p01489,u458173932,1439493996,C++,C++11,cpp,Accepted,0,1240,1468,32/32
s635290436,p01489,u586305981,1439894727,C++,C++,cpp,Compile Error,0,0,1462,0/32
s560335101,p01489,u586305981,1439894731,C++,C++11,cpp,Accepted,0,1212,1462,32/32
s959397479,p01489,u959413365,1440093614,C++,C++11,cpp,Accepted,0,1216,3595,32/32
s359978561,p01489,u690860505,1440915732,C++,C++11,cpp,Accepted,0,1200,2384,32/32
s096372368,p01489,u411874111,1442238695,C++,C++11,cpp,Accepted,0,1160,1640,32/32
s911329005,p01489,u514537648,1443451322,C++,C++,cpp,Wrong Answer,0,1212,2143,29/32
s430616552,p01489,u514537648,1443451709,C++,C++,cpp,Wrong Answer,0,1216,2195,29/32
s445801685,p01489,u514537648,1443452655,C++,C++,cpp,Accepted,0,1216,2195,32/32
s069806078,p01489,u852311840,1450949324,C++,C++,cpp,Compile Error,0,0,596,0/32
s299400586,p01489,u852311840,1450949366,C++,C++,cpp,Memory Limit Exceeded,80,79216,604,10/32
s200248123,p01489,u852311840,1450949549,C++,C++,cpp,Wrong Answer,0,1156,807,0/32
s293242598,p01489,u852311840,1450949655,C++,C++,cpp,Wrong Answer,7940,1160,895,10/32
s446913741,p01489,u852311840,1450951604,C++,C++,cpp,Time Limit Exceeded,20000,1160,787,10/32
s254162591,p01489,u852311840,1450951637,C++,C++11,cpp,Time Limit Exceeded,20000,3096,787,10/32
s726183156,p01489,u852311840,1450951946,C++,C++,cpp,Wrong Answer,0,1156,793,0/32
s479987442,p01489,u852311840,1450952257,C++,C++11,cpp,Time Limit Exceeded,20000,3096,826,10/32
s362940495,p01489,u852311840,1450952610,C++,C++11,cpp,Wrong Answer,5740,3096,1370,21/32
s796284165,p01489,u852311840,1450952748,C++,C++11,cpp,Wrong Answer,5840,3096,1371,21/32
s298056708,p01489,u852311840,1450952875,C++,C++,cpp,Wrong Answer,7420,1160,1370,21/32
s402058622,p01489,u852311840,1450953690,C++,C++11,cpp,Wrong Answer,5750,3096,1068,28/32
s637795531,p01489,u852311840,1450953929,C++,C++11,cpp,Wrong Answer,5720,3096,1066,28/32
