submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s465677071,p03690,u923894160,1600982698,C++,C++ (GCC 9.2.1),cpp,Accepted,168,15728,1293,
s153813182,p03690,u923894160,1600981504,C++,C++ (GCC 9.2.1),cpp,Runtime Error,257,22124,1286,
s638581151,p03690,u923894160,1600981388,C++,C++ (GCC 9.2.1),cpp,Runtime Error,243,15844,1286,
s309697286,p03690,u803731421,1600743856,C++,C++ (GCC 9.2.1),cpp,Accepted,113,10228,1319,
s341319635,p03690,u252537217,1600551834,C++,C++ (GCC 9.2.1),cpp,Accepted,47,8868,1848,
s711513594,p03690,u252537217,1600551376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3744,1001,
s680912654,p03690,u252537217,1600551334,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,8684,1768,
s413255551,p03690,u252537217,1600551206,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,8792,1770,
s612380439,p03690,u420189779,1600045502,C++,C++ (GCC 9.2.1),cpp,Accepted,65,10000,1078,
s551161472,p03690,u420189779,1600044839,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,9992,1065,
s390489857,p03690,u420189779,1600044135,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,10076,1065,
s579298769,p03690,u703907637,1599588957,C++,C++ (GCC 9.2.1),cpp,Accepted,128,14552,1378,
s077529596,p03690,u353919145,1599588916,C++,C++ (GCC 9.2.1),cpp,Accepted,120,14480,1378,
s090439003,p03690,u464923092,1599532764,C++,C++ (GCC 9.2.1),cpp,Accepted,81,16096,1375,
s986412390,p03690,u562973253,1599529018,C++,C++ (GCC 9.2.1),cpp,Accepted,81,14708,738,
s567333381,p03690,u104057163,1599527703,C++,C++ (GCC 9.2.1),cpp,Accepted,84,8536,5484,
s951813686,p03690,u104057163,1599519911,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,8500,5483,
s431436872,p03690,u951141057,1599196931,C++,C++ (GCC 9.2.1),cpp,Accepted,125,10464,1384,
s039608139,p03690,u870262360,1599096148,C++,C++ (GCC 9.2.1),cpp,Accepted,128,39848,1976,
s342904990,p03690,u089230684,1599085495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,93,9096,623,
