submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s586898796,p02636,u803731421,1600715544,C++,C++ (GCC 9.2.1),cpp,Accepted,162,164576,1730,
s234632977,p02636,u887001705,1600640973,C++,C++ (GCC 9.2.1),cpp,Accepted,95,66552,3010,
s816800278,p02636,u493485848,1600419553,C++,C++ (GCC 9.2.1),cpp,Accepted,322,141396,7272,
s429658333,p02636,u804209422,1599787935,C++,C++ (GCC 9.2.1),cpp,Accepted,396,121172,1230,
s536773136,p02636,u804209422,1599787795,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,378,120992,1225,
s649851562,p02636,u804209422,1599769009,C++,C++ (GCC 9.2.1),cpp,Accepted,338,121044,1186,
s140444675,p02636,u052435908,1599498669,C++,C++ (GCC 9.2.1),cpp,Accepted,101,66748,1312,
s242264159,p02636,u762214354,1599168483,C++,C++ (GCC 9.2.1),cpp,Accepted,133,120912,1011,
s659980965,p02636,u552678933,1599164450,C++,C++ (GCC 9.2.1),cpp,Accepted,197,253132,1460,
s166247536,p02636,u177525366,1599162455,C++,C++ (GCC 9.2.1),cpp,Accepted,148,118196,1062,
s055616321,p02636,u690281951,1599159368,C++,C++ (GCC 9.2.1),cpp,Accepted,185,170428,1834,
s431028753,p02636,u690281951,1599155244,C++,C++ (GCC 9.2.1),cpp,Accepted,240,280552,1871,
s363103334,p02636,u648316846,1599153834,C++,C++ (GCC 9.2.1),cpp,Accepted,150,127004,1184,
s291857599,p02636,u979500307,1599153472,C++,C++ (GCC 9.2.1),cpp,Accepted,86,66804,1261,
s842724371,p02636,u979500307,1599150203,C++,C++ (GCC 9.2.1),cpp,Accepted,174,120988,1255,
s027946284,p02636,u684791042,1599147610,C++,C++ (GCC 9.2.1),cpp,Accepted,264,276720,3782,
s942721266,p02636,u026342954,1599147012,C++,C++ (GCC 9.2.1),cpp,Accepted,324,123308,2103,
s140495469,p02636,u018679195,1598674620,C++,C++ (GCC 9.2.1),cpp,Accepted,280,161028,2680,
s481539078,p02636,u257889048,1598500190,C++,C++ (GCC 9.2.1),cpp,Accepted,293,160940,2683,
s016963727,p02636,u089230684,1598317828,C++,C++ (GCC 9.2.1),cpp,Accepted,142,76200,1528,
s786021833,p02636,u516032533,1598317665,C++,C++ (GCC 9.2.1),cpp,Accepted,141,76208,1517,
s557938112,p02636,u669432519,1597988899,Java,Java (OpenJDK 11.0.6),java,Accepted,687,196908,3813,
s299486870,p02636,u669432519,1597987044,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,575,192900,3679,
s447078446,p02636,u669432519,1597986974,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,3188,
s719185140,p02636,u710376653,1597424558,C++,C++ (GCC 9.2.1),cpp,Accepted,381,221572,1762,
s112084868,p02636,u710376653,1597424461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,376,221692,1760,
s360608742,p02636,u379679295,1597229005,C++,C++ (GCC 9.2.1),cpp,Accepted,330,270976,4321,
s942964614,p02636,u425248533,1597019572,Rust,Rust (1.42.0),rs,Accepted,110,39080,7666,
s268029465,p02636,u557792847,1596998788,Python,Python (3.8.2),py,Runtime Error,28,9032,78,
s334675841,p02636,u544183525,1596966490,C++,C++ (GCC 9.2.1),cpp,Accepted,157,68216,2305,
s441256242,p02636,u233690053,1596926139,C++,C++ (GCC 9.2.1),cpp,Accepted,214,118632,3886,
s010683251,p02636,u728926321,1596858513,C++,C++ (GCC 9.2.1),cpp,Accepted,198,142720,2444,
s512066971,p02636,u728926321,1596856595,Python,Python (3.8.2),py,Wrong Answer,33,9052,60,
s826261656,p02636,u728926321,1596856473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,207,
s282951964,p02636,u002844544,1596842287,C++,C++ (GCC 9.2.1),cpp,Accepted,96,73424,1823,
s671697581,p02636,u926963884,1596809879,C++,C++ (GCC 9.2.1),cpp,Accepted,328,228776,2186,
s307913602,p02636,u926963884,1596809194,C++,C++ (GCC 9.2.1),cpp,Accepted,334,228960,2186,
s058756936,p02636,u926963884,1596809156,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,334,228840,1725,
s067031572,p02636,u133391510,1596593806,C++,C++ (GCC 9.2.1),cpp,Accepted,325,228896,2186,
s663849922,p02636,u133391510,1596592558,C++,C++ (GCC 9.2.1),cpp,Accepted,388,228936,2294,
s603495630,p02636,u772652499,1596513593,C++,C++ (GCC 9.2.1),cpp,Accepted,229,141380,1890,
s958797826,p02636,u488401358,1596426565,Python,PyPy3 (7.3.0),py,Accepted,1957,577732,2513,
s709496059,p02636,u488401358,1596382161,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2228,762124,2666,
s523374349,p02636,u488401358,1596381504,Python,PyPy3 (7.3.0),py,Runtime Error,2219,530644,2359,
s648454360,p02636,u004411048,1596252455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,440,435592,4559,
s853617414,p02636,u399309850,1596246961,C++,C++ (GCC 9.2.1),cpp,Accepted,440,228560,2865,
s158727953,p02636,u090592426,1596147840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4928,929,
s297760758,p02636,u965088197,1596137241,C++,C++ (GCC 9.2.1),cpp,Accepted,220,123072,1307,
s040840429,p02636,u270920804,1595987723,C++,C++ (GCC 9.2.1),cpp,Accepted,133,18312,4203,
s873626919,p02636,u846689134,1595956774,C++,C++ (GCC 9.2.1),cpp,Accepted,178,138936,2089,
s778594774,p02636,u092871386,1595948096,C++,C++ (GCC 9.2.1),cpp,Accepted,79,59540,1126,
s677543884,p02636,u092871386,1595946858,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,99,114148,1041,
s470456782,p02636,u670267452,1595689452,C++,C++ (GCC 9.2.1),cpp,Accepted,45,15284,2672,
s933429566,p02636,u752711517,1595642218,C++,C++ (GCC 9.2.1),cpp,Accepted,115,86780,971,
s734892443,p02636,u803115645,1595471983,C++,C++ (GCC 9.2.1),cpp,Accepted,109,71304,1127,
s534168842,p02636,u673386529,1595471906,C++,C++ (GCC 9.2.1),cpp,Accepted,78,66128,3042,
s540990814,p02636,u980655160,1595406594,C++,C++ (GCC 9.2.1),cpp,Accepted,984,248412,3866,
s899849727,p02636,u980655160,1595405955,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,992,248380,3458,
s738208823,p02636,u030892114,1595262842,C++,C++ (GCC 9.2.1),cpp,Accepted,915,292464,1867,
s051117895,p02636,u030892114,1595262706,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,935,292428,1848,
s183393785,p02636,u030892114,1595247937,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2131,292612,1844,
