submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s538735014,p03148,u211255607,1600729848,C++,C++ (GCC 9.2.1),cpp,Accepted,54,12916,1906,
s821264997,p03148,u211255607,1600729154,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,12928,1787,
s121322135,p03148,u038021590,1600680459,Python,PyPy3 (7.3.0),py,Accepted,335,101968,796,
s794525441,p03148,u038021590,1600679178,Python,PyPy3 (7.3.0),py,Wrong Answer,362,101864,772,
s755229379,p03148,u038021590,1600640603,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2332,3493088,875,
s438060300,p03148,u043443359,1600534213,C++,C++ (GCC 9.2.1),cpp,Accepted,111,9480,14367,
s629846450,p03148,u342075214,1600425063,C++,C++ (GCC 9.2.1),cpp,Accepted,65,7120,5389,
s719726768,p03148,u342075214,1600424986,C++,C++ (GCC 9.2.1),cpp,Runtime Error,138,7092,5390,
s240252237,p03148,u328811800,1600424906,C++,C++ (GCC 9.2.1),cpp,Accepted,71,9248,1948,
s435359860,p03148,u328811800,1600424868,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,4728,1997,
s231829742,p03148,u328811800,1600424653,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,9168,1901,
s739060683,p03148,u328811800,1600424275,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,9148,1964,
s238663401,p03148,u328811800,1600424241,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1963,
s423935972,p03148,u328811800,1600423769,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,9224,1949,
s056384695,p03148,u672160971,1600420264,C++,C++ (GCC 9.2.1),cpp,Accepted,69,4380,1388,
s006662080,p03148,u936602931,1600404458,C++,C++ (GCC 9.2.1),cpp,Accepted,70,9092,1178,
s327900468,p03148,u936602931,1600402060,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,9080,1165,
s441955763,p03148,u936602931,1600401899,C++,C++ (GCC 9.2.1),cpp,Accepted,68,9864,1171,
s039481464,p03148,u936602931,1600401407,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1161,
s183332402,p03148,u936602931,1600401197,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,9884,1129,
s610686489,p03148,u936602931,1600401095,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,9908,1112,
s818523151,p03148,u936602931,1600400495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,9844,1110,
