submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s038237322,p02729,u243312682,1600857437,Python,Python (3.8.2),py,Accepted,28,9112,436,
s078742119,p02729,u669742612,1600832283,Python,Python (3.8.2),py,Accepted,29,9108,165,
s430308166,p02729,u177411511,1600825980,Python,Python (3.8.2),py,Accepted,43,10936,745,
s370996611,p02729,u177411511,1600825936,Python,Python (3.8.2),py,Wrong Answer,45,10908,744,
s177445781,p02729,u177411511,1600825863,Python,Python (3.8.2),py,Wrong Answer,42,10820,730,
s088638802,p02729,u182594853,1600824596,Python,Python (3.8.2),py,Accepted,27,9116,94,
s087086521,p02729,u182594853,1600824436,Python,Python (3.8.2),py,Wrong Answer,30,9152,92,
s987894889,p02729,u239023686,1600823491,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3192,393,
s023063306,p02729,u901738963,1600822694,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,116,
s108596681,p02729,u901738963,1600822581,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3592,115,
s191320420,p02729,u901738963,1600822534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,115,
s109954182,p02729,u089230684,1600816994,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1728,163,
s054244505,p02729,u730594702,1600806279,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,456,
s986553672,p02729,u018679195,1600802532,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1732,217,
s060474954,p02729,u189366578,1600801011,C,C (GCC 9.2.1),c,Accepted,4,1696,183,
s573713614,p02729,u863370423,1600798725,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1728,552,
s474360910,p02729,u089230684,1600798693,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,562,
s414574312,p02729,u863370423,1600797836,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3232,174,
s079383159,p02729,u353919145,1600793781,C,C (GCC 9.2.1),c,Accepted,4,1704,167,
s114836022,p02729,u018679195,1600793055,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1716,169,
s328809211,p02729,u184031739,1600776030,Python,Python (3.8.2),py,Accepted,28,9092,80,
s176309461,p02729,u087802159,1600756340,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,971,
s904166521,p02729,u921156673,1600750508,Python,PyPy3 (7.3.0),py,Accepted,67,61608,179,
s247030657,p02729,u331105860,1600748866,Python,Python (3.8.2),py,Accepted,26,9112,77,
s707150060,p02729,u307002826,1600740471,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,314,
s636094772,p02729,u578378372,1600740437,Python,PyPy3 (7.3.0),py,Accepted,62,61232,75,
s696238437,p02729,u307002826,1600740148,C++,C++ (GCC 9.2.1),cpp,Runtime Error,322,3596,338,
s500192751,p02729,u304602561,1600739125,Python,PyPy3 (7.3.0),py,Accepted,65,61888,144,
s800096982,p02729,u816631826,1600737747,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1700,241,
s425651979,p02729,u945405878,1600736638,Python,Python (3.8.2),py,Accepted,28,8932,86,
s757670282,p02729,u867616076,1600726940,Python,Python (3.8.2),py,Accepted,29,9160,123,
s132089927,p02729,u867616076,1600726924,Python,Python (3.8.2),py,Runtime Error,27,9028,127,
s792465248,p02729,u867616076,1600726876,Python,Python (3.8.2),py,Wrong Answer,26,9044,121,
s126143649,p02729,u867616076,1600726643,Python,Python (3.8.2),py,Wrong Answer,26,9020,116,
s138846276,p02729,u457699673,1600724226,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3564,195,
s770568906,p02729,u428341537,1600719662,Python,Python (3.8.2),py,Accepted,23,9048,66,
s727459541,p02729,u428341537,1600719517,Python,Python (3.8.2),py,Wrong Answer,25,8960,61,
s208214648,p02729,u428341537,1600719484,Python,Python (3.8.2),py,Runtime Error,20,9068,60,
s587612293,p02729,u089230684,1600685889,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3640,218,
s346254514,p02729,u353919145,1600685139,Python,Python (3.8.2),py,Accepted,103,9564,781,
s840462994,p02729,u089230684,1600683454,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9796,455,
s361627681,p02729,u018679195,1600682084,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3120,658,
s141905127,p02729,u089230684,1600681435,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,291,
s297160003,p02729,u018679195,1600679389,Python,Python (3.8.2),py,Accepted,28,9064,421,
s570182273,p02729,u089230684,1600676952,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,199,
s963318806,p02729,u018679195,1600676457,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,198,
s958442021,p02729,u018679195,1600675200,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,1023,
s981375848,p02729,u018679195,1600674777,Python,Python (3.8.2),py,Accepted,25,9092,114,
s045895080,p02729,u863370423,1600674741,Python,Python (3.8.2),py,Accepted,112,27184,151,
s035334208,p02729,u816631826,1600673575,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,147,
s642793936,p02729,u718536599,1600644860,Python,Python (3.8.2),py,Accepted,26,9028,282,
s835774841,p02729,u718536599,1600644098,Python,Python (3.8.2),py,Runtime Error,30,9096,282,
s564282083,p02729,u718536599,1600643838,Python,Python (3.8.2),py,Runtime Error,30,9192,240,
s818221746,p02729,u337018543,1600636127,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,347,
s798453821,p02729,u877389510,1600634609,Python,Python (3.8.2),py,Accepted,25,9684,164,
s623681702,p02729,u014139588,1600633650,Python,Python (3.8.2),py,Accepted,25,9064,138,
s356640203,p02729,u301961138,1600633442,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3824,507,
s400258672,p02729,u018679195,1600629280,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3244,116,
s033000123,p02729,u447351908,1600626544,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,598,
