submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s593448473,p02119,u807237426,1505792006,C,C,c,Accepted,20,1860,303,71/71
s431806094,p02119,u448934746,1505797753,C,C,c,Accepted,50,1868,613,71/71
s452966898,p02119,u409832240,1566355738,C,C,c,Accepted,0,11896,559,71/71
s772308439,p02119,u316430486,1505789694,C++,C++14,cpp,Runtime Error,0,3088,1372,4/71
s628897865,p02119,u316430486,1505789786,C++,C++14,cpp,Accepted,40,3152,1372,71/71
s135614196,p02119,u496100636,1505790868,C++,C++14,cpp,Time Limit Exceeded,2550,3816,2690,52/71
s300831633,p02119,u781433064,1505791611,C++,C++11,cpp,Wrong Answer,80,3604,1301,61/71
s380418186,p02119,u781433064,1505791972,C++,C++11,cpp,Accepted,90,3324,1369,71/71
s770779567,p02119,u114486177,1505793386,C++,C++14,cpp,Compile Error,0,0,2421,0/71
s996198376,p02119,u114486177,1505793455,C++,C++14,cpp,Accepted,10,26228,2452,71/71
s693320184,p02119,u893678098,1505795349,C++,C++11,cpp,Accepted,210,3664,2196,71/71
s281739366,p02119,u053460538,1505795724,C++,C++,cpp,Accepted,630,3980,2558,71/71
s938940541,p02119,u409125597,1505796477,C++,C++14,cpp,Accepted,130,3428,5365,71/71
s160661822,p02119,u117454239,1505796562,C++,C++,cpp,Accepted,150,3508,609,71/71
s910072279,p02119,u695148206,1505797078,C++,C++11,cpp,Runtime Error,0,3476,2314,61/71
s771547773,p02119,u695148206,1505797112,C++,C++11,cpp,Accepted,10,7044,2320,71/71
s500099136,p02119,u709185111,1505797340,C++,C++11,cpp,Wrong Answer,0,3068,556,1/71
s729335466,p02119,u709185111,1505797847,C++,C++11,cpp,Wrong Answer,0,3068,637,0/71
s357592843,p02119,u709185111,1505797943,C++,C++11,cpp,Accepted,150,3252,652,71/71
s423835883,p02119,u553881259,1505797988,C++,C++14,cpp,Accepted,250,3360,3194,71/71
s751696634,p02119,u673520519,1505801132,C++,C++14,cpp,Accepted,150,3448,1877,71/71
s600564620,p02119,u195331287,1505801642,C++,C++,cpp,Accepted,90,3380,1103,71/71
s371143833,p02119,u815718214,1505801878,C++,C++14,cpp,Wrong Answer,0,3132,1210,1/71
s286058786,p02119,u188938853,1505802120,C++,C++14,cpp,Wrong Answer,0,3232,859,1/71
s122065194,p02119,u113716229,1505802124,C++,C++11,cpp,Accepted,120,3432,858,71/71
s800945468,p02119,u188938853,1505802443,C++,C++14,cpp,Accepted,120,3336,870,71/71
s504973412,p02119,u815718214,1505802775,C++,C++14,cpp,Accepted,130,3268,1113,71/71
s249521569,p02119,u353944776,1505803817,C++,C++14,cpp,Accepted,20,20588,1288,71/71
s903434542,p02119,u362820084,1506017282,C++,C++14,cpp,Wrong Answer,0,3120,600,1/71
s129433749,p02119,u362820084,1506017654,C++,C++14,cpp,Wrong Answer,0,3200,609,1/71
s195011949,p02119,u362820084,1506019470,C++,C++14,cpp,Accepted,120,3484,658,71/71
s507968744,p02119,u924665348,1506046741,C++,C++11,cpp,Accepted,10,3256,1095,71/71
s453174339,p02119,u924665348,1506046758,C++,C++11,cpp,Accepted,360,3360,570,71/71
s585947976,p02119,u095377734,1506506447,C++,C++11,cpp,Accepted,0,7084,2311,71/71
s827320974,p02119,u095377734,1506506522,C++,C++11,cpp,Accepted,0,6892,1496,71/71
s242639450,p02119,u923320778,1507340603,C++,C++,cpp,Accepted,150,3492,520,71/71
s847892514,p02119,u697145890,1507549013,C++,C++,cpp,Wrong Answer,0,3488,2316,17/71
s010226987,p02119,u697145890,1507549876,C++,C++,cpp,Wrong Answer,0,3476,2460,5/71
s070517045,p02119,u697145890,1507551140,C++,C++,cpp,Wrong Answer,0,3476,2698,5/71
s156194387,p02119,u697145890,1507551203,C++,C++,cpp,Wrong Answer,0,3500,2833,17/71
s448834977,p02119,u117454239,1507861556,C++,C++,cpp,Accepted,160,3480,609,71/71
s433898680,p02119,u697145890,1507902179,C++,C++,cpp,Time Limit Exceeded,20000,3476,1569,67/71
s261499308,p02119,u697145890,1507903097,C++,C++,cpp,Accepted,480,3512,1607,71/71
s078171225,p02119,u697145890,1507903382,C++,C++,cpp,Accepted,360,3488,1517,71/71
s388500166,p02119,u186082958,1514432385,C++,C++14,cpp,Wrong Answer,0,3076,360,1/71
s757496163,p02119,u186082958,1514432876,C++,C++14,cpp,Accepted,0,3288,869,71/71
s879143343,p02119,u690860505,1514901127,C++,C++14,cpp,Accepted,10,3468,1772,71/71
s900475242,p02119,u215662268,1559730129,C++,C++14,cpp,Accepted,110,3412,1593,71/71
s764663416,p02119,u677070142,1505982204,D,D,d,Runtime Error,0,0,666,0/71
s320537860,p02119,u677070142,1505982390,D,D,d,Wrong Answer,0,2432,669,1/71
s441343802,p02119,u677070142,1505982554,D,D,d,Accepted,530,2680,676,71/71
s816510274,p02119,u797180951,1530441414,Ruby,Ruby,rb,Time Limit Exceeded,20000,32700,825,43/71
s069960173,p02119,u797180951,1530442199,Ruby,Ruby,rb,Accepted,2620,9972,1004,71/71
