submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s748120015,p02645,u223355055,1601404092,Python,Python (3.8.2),py,Accepted,25,8872,28,
s219401677,p02645,u706414019,1601378150,Python,Python (3.8.2),py,Accepted,26,9084,18,
s423593545,p02645,u865383026,1601350905,Python,Python (3.8.2),py,Accepted,26,8948,24,
s308365134,p02645,u317331562,1601330613,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,2803,
s372463204,p02645,u309470177,1601197088,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3624,1733,
s185892783,p02645,u818755983,1601176993,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3592,2110,
s409721378,p02645,u357403505,1601154609,Python,Python (3.8.2),py,Accepted,26,9008,24,
s312611373,p02645,u320198473,1601088825,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,452,
s586444972,p02645,u460185449,1601088218,Unlambda,Unlambda (2.0.0),unlambda,Accepted,5,1544,13,
s998515984,p02645,u123745130,1601015299,Python,Python (3.8.2),py,Accepted,25,9064,18,
s826398838,p02645,u585482323,1601006477,Python,PyPy3 (7.3.0),py,Accepted,78,65616,820,
s948350888,p02645,u521919054,1600956339,Python,Python (3.8.2),py,Accepted,28,9008,26,
s314299287,p02645,u161835833,1600954346,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35660,252,
s621562708,p02645,u106964380,1600947621,Crystal,Crystal (0.33.0),cr,Accepted,10,3296,25,
s621073090,p02645,u061567183,1600929913,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,1318,
s274758528,p02645,u522200796,1600896986,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,135,
s352547162,p02645,u287485254,1600822547,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1700,143,
s471682514,p02645,u790949059,1600813140,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3656,1311,
s963360624,p02645,u502180155,1600796819,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3008,202,
s937881176,p02645,u667084803,1600787609,Python,Python (3.8.2),py,Runtime Error,23,9112,172,
s437043857,p02645,u865995836,1600754467,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,2280,
s213585450,p02645,u484254461,1600748939,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3528,124,
s975390909,p02645,u948917469,1600744009,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3568,114,
s922438674,p02645,u952130512,1600706936,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,9827,
s860402363,p02645,u667084803,1600666515,Python,Python (3.8.2),py,Accepted,27,8944,18,
s873880114,p02645,u896301093,1600651972,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3572,187,
s284314871,p02645,u896301093,1600651556,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2,3548,224,
s266756068,p02645,u798359674,1600649816,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,609,
s121605657,p02645,u896301093,1600649133,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3324,389,
s783202545,p02645,u896301093,1600649017,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,403,
s705227274,p02645,u389438219,1600594853,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,1730,
s241114685,p02645,u513211419,1600533346,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,1570,1614284,11204,
s909822861,p02645,u522310329,1600532909,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3624,2068,
s580328956,p02645,u689879152,1600525388,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,154,
s142306386,p02645,u249987458,1600487241,Python,Python (3.8.2),py,Accepted,25,9000,23,
s600399992,p02645,u549579601,1600483977,Python,PyPy3 (7.3.0),py,Accepted,68,61164,18,
s245203369,p02645,u851044959,1600483343,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3732,2759,
s451337058,p02645,u574380866,1600467138,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3756,157,
s793451216,p02645,u898331860,1600396479,Python,Python (3.8.2),py,Accepted,29,9028,25,
s118109236,p02645,u355649707,1600376012,Python,Python (3.8.2),py,Accepted,29,8988,86,
s823599431,p02645,u884476319,1600367313,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,1681,
s983174859,p02645,u848097937,1600357643,Python,Python (3.8.2),py,Accepted,28,8932,23,
s635088309,p02645,u428341537,1600356502,Python,Python (3.8.2),py,Accepted,25,8936,23,
s177657474,p02645,u428341537,1600356474,Python,Python (3.8.2),py,Wrong Answer,28,8896,23,
s346537097,p02645,u428341537,1600356325,Python,Python (3.8.2),py,Runtime Error,27,8860,28,
s729031332,p02645,u428341537,1600355443,Python,Python (3.8.2),py,Wrong Answer,27,9032,28,
s921914195,p02645,u428341537,1600355403,Python,Python (3.8.2),py,Wrong Answer,25,8988,23,
s110149879,p02645,u428341537,1600355325,Python,Python (3.8.2),py,Wrong Answer,29,9012,24,
s693875985,p02645,u014139588,1600355221,Python,Python (3.8.2),py,Accepted,26,8980,33,
s454226040,p02645,u516525290,1600355150,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,1152,
s294696149,p02645,u600995315,1600316112,Dash,Dash (0.5.8),dash,Accepted,31,4044,17,
s204956384,p02645,u600995315,1600315895,Nim,Nim (1.0.6),nim,Accepted,7,3152,25,
s601818155,p02645,u600995315,1600315727,Bash,Bash (5.0.11),sh,Accepted,11,3812,9,
s888897188,p02645,u600995315,1600315687,Bash,Bash (5.0.11),sh,Wrong Answer,12,3724,7,
s986050933,p02645,u600995315,1600315613,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,13,4084,17,
s748217074,p02645,u657913472,1600307637,Haskell,Haskell (GHC 8.8.3),hs,Accepted,7,3720,30,
s873520249,p02645,u846949634,1600307158,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3776,1388,
s201213001,p02645,u846949634,1600306284,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,810,
s103826605,p02645,u221391729,1600302243,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,150,
s527938968,p02645,u942080426,1600288026,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,116,
s783191137,p02645,u208392267,1600287979,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,112,
s065573679,p02645,u163600635,1600287930,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,125,
s751087464,p02645,u249319692,1600287917,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,112,
s097486141,p02645,u671060652,1600228263,Python,PyPy3 (7.3.0),py,Accepted,73,61704,193,
s582689349,p02645,u412388056,1600225244,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,2735,
s005462019,p02645,u521712919,1600208721,Bf,Bf (bf 20041219),bf,Accepted,6,2548,6,
s243257277,p02645,u666550725,1600190871,Python,PyPy3 (7.3.0),py,Accepted,326,79872,24,
