submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s028087938,p03936,u767692076,1594396957,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3792,1233,
s629826743,p03936,u767692076,1594396904,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,121,3796,1225,
s512484806,p03936,u767692076,1594396877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,118,3668,1277,
s362471221,p03936,u767692076,1594396499,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,3756,1225,
s117933524,p03936,u767692076,1594396456,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1103,3756,1225,
s711315149,p03936,u909704878,1593920977,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3840,2063,
s243044881,p03936,u909704878,1593920777,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3788,2047,
s759262008,p03936,u909704878,1593920121,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3772,1774,
s679932845,p03936,u909704878,1593920059,C++,C++ (GCC 9.2.1),cpp,Runtime Error,139,3660,1760,
s536892914,p03936,u902918398,1592837154,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3784,4632,
s176351034,p03936,u902918398,1592836977,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3712,4544,
s741529539,p03936,u902918398,1592836368,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3796,4201,
s701324980,p03936,u902918398,1592836266,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3856,4200,
s611739969,p03936,u902918398,1592836141,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3720,4180,
s469784308,p03936,u902918398,1592836000,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3752,4074,
s199619130,p03936,u902918398,1592835942,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1103,3612,4074,
s398194932,p03936,u902918398,1592835561,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3768,3950,
s718859186,p03936,u902918398,1592834747,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3772,3700,
s177184535,p03936,u902918398,1592834710,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3788,3660,
s865374572,p03936,u902918398,1592833698,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3780,3661,
s237748494,p03936,u902918398,1592832465,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3844,2986,
s932717378,p03936,u902918398,1592831878,C++,C++ (GCC 9.2.1),cpp,Accepted,72,3808,1928,
s056325498,p03936,u902918398,1592831395,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3792,1830,
s228607966,p03936,u902918398,1592831070,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3756,1097,
s761872559,p03936,u902918398,1592831017,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3744,1222,
s370824009,p03936,u902918398,1592830982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,123,3780,1222,
s874862007,p03936,u902918398,1592830941,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,162,3780,1222,
s311885992,p03936,u902918398,1592830862,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,118,3712,1267,
s045880089,p03936,u902918398,1592830584,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3764,523,
s830479440,p03936,u902918398,1592830538,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,139,3640,1198,
s183958913,p03936,u902918398,1592830204,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,123,3792,1154,
s213828972,p03936,u902918398,1592830156,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,3624,1155,
s213708973,p03936,u902918398,1592830133,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,367,3804,1159,
