submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s775109038,p02360,u549251305,1549523564,Rust,Rust,rs,Accepted,30,17240,5125,30/30
s008165809,p02360,u450354189,1545117583,Rust,Rust,rs,Accepted,60,8964,1252,30/30
s626009389,p02360,u118659820,1540745401,C#,C#,cs,Wrong Answer,90,23252,1048,1/30
s250706321,p02360,u118659820,1540745656,C#,C#,cs,Accepted,220,27372,1040,30/30
s397136515,p02360,u746333947,1517958200,C#,C#,cs,Runtime Error,30,17116,3003,7/30
s696539032,p02360,u746333947,1517958325,C#,C#,cs,Runtime Error,0,0,2991,0/30
s023299186,p02360,u746333947,1517958362,C#,C#,cs,Wrong Answer,30,17220,3001,17/30
s434020101,p02360,u746333947,1517958432,C#,C#,cs,Wrong Answer,20,17072,3005,1/30
s240779579,p02360,u746333947,1517959018,C#,C#,cs,Accepted,170,23904,3013,30/30
s497344447,p02360,u444200477,1557747458,C#,C#,cs,Accepted,240,25828,2501,30/30
s509054411,p02360,u391462065,1500291936,Java,JAVA,java,Time Limit Exceeded,3250,35228,2663,23/30
s856497948,p02360,u788025930,1590542686,Java,JAVA,java,Accepted,650,118248,908,30/30
s230398019,p02360,u106143907,1582702490,Java,JAVA,java,Accepted,100,41848,3925,30/30
s622555974,p02360,u687654675,1561524497,Java,JAVA,java,Accepted,100,39064,4138,30/30
s178368631,p02360,u239471853,1500693962,C,C,c,Time Limit Exceeded,1960,4504,551,23/30
s749271527,p02360,u239471853,1500694503,C,C,c,Time Limit Exceeded,1330,4504,331,22/30
s961665009,p02360,u239471853,1500694722,C,C,c,Time Limit Exceeded,1390,4508,331,22/30
s018147185,p02360,u239471853,1500695210,C,C,c,Time Limit Exceeded,1390,4508,325,22/30
s042149977,p02360,u239471853,1500698675,C,C,c,Accepted,50,4512,663,30/30
s694895140,p02360,u710890480,1519361407,C,C,c,Wrong Answer,0,5752,709,6/30
s258901421,p02360,u710890480,1519363841,C,C,c,Time Limit Exceeded,1130,5752,862,23/30
s716155421,p02360,u113501470,1525218056,C,C,c,Accepted,20,5760,664,30/30
