submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s593862674,p00047,u540218629,1424345644,JavaScript,JavaScript,js,Accepted,20,7380,283,2/2
s488891492,p00047,u340523328,1434500141,JavaScript,JavaScript,js,Accepted,20,7644,177,2/2
s383381153,p00047,u340523328,1434500863,JavaScript,JavaScript,js,Accepted,20,7380,138,2/2
s481066126,p00047,u340523328,1434500967,JavaScript,JavaScript,js,Accepted,20,7384,136,2/2
s190326031,p00047,u073531050,1369831392,JavaScript,JavaScript,js,Accepted,20,7652,612,2/2
s066351440,p00047,u621997536,1388941436,JavaScript,JavaScript,js,Wrong Answer,20,7640,283,1/2
s890777589,p00047,u621997536,1388941816,JavaScript,JavaScript,js,Wrong Answer,20,7640,301,1/2
s556214702,p00047,u621997536,1388942191,JavaScript,JavaScript,js,Wrong Answer,20,7640,289,1/2
s042789777,p00047,u621997536,1388942386,JavaScript,JavaScript,js,Wrong Answer,20,7644,288,1/2
s200484219,p00047,u845053458,1399276716,JavaScript,JavaScript,js,Accepted,20,7644,483,2/2
s342620356,p00047,u363036235,1545831728,C#,C#,cs,Accepted,50,16032,729,2/2
s234165283,p00047,u773321822,1405877109,C#,C#,cs,Runtime Error,0,0,702,0/2
s174839511,p00047,u773321822,1405877989,C#,C#,cs,Accepted,20,5256,590,2/2
s271427299,p00047,u011402465,1433388629,C#,C#,cs,Accepted,20,5260,359,2/2
s142362925,p00047,u610818717,1443672876,C#,C#,cs,Accepted,20,8780,611,2/2
s134154517,p00047,u433116732,1461742781,C#,C#,cs,Accepted,10,8776,504,2/2
s890698274,p00047,u701413552,1471025636,C#,C#,cs,Accepted,20,9672,539,2/2
s886272724,p00047,u701413552,1471026448,C#,C#,cs,Accepted,10,9340,778,2/2
s075892019,p00047,u701413552,1471026841,C#,C#,cs,Accepted,10,8752,511,2/2
s979035353,p00047,u584110575,1472002059,C#,C#,cs,Wrong Answer,10,8932,1044,1/2
s213477038,p00047,u584110575,1472002104,C#,C#,cs,Accepted,20,9904,1047,2/2
s308388552,p00047,u602903519,1478676759,C#,C#,cs,Wrong Answer,10,8732,2515,1/2
s061644067,p00047,u602903519,1478773482,C#,C#,cs,Accepted,10,8776,763,2/2
s518946867,p00047,u571385309,1481365810,C#,C#,cs,Compile Error,10,0,548,0/2
s883008572,p00047,u571385309,1481366999,C#,C#,cs,Wrong Answer,10,8740,551,1/2
s741694412,p00047,u100875060,1483014537,C#,C#,cs,Wrong Answer,10,8812,596,1/2
s280987877,p00047,u100875060,1483014591,C#,C#,cs,Accepted,20,8716,607,2/2
s364816344,p00047,u571385309,1485230371,C#,C#,cs,Accepted,20,8548,957,2/2
s918295211,p00047,u412356196,1485921857,C#,C#,cs,Runtime Error,0,0,783,0/2
s911016927,p00047,u412356196,1485922014,C#,C#,cs,Runtime Error,0,0,731,0/2
s477768950,p00047,u412356196,1487081375,C#,C#,cs,Accepted,10,8708,552,2/2
s181522986,p00047,u235485197,1495351570,C#,C#,cs,Runtime Error,0,0,1169,0/2
s758474659,p00047,u235485197,1495351600,C#,C#,cs,Wrong Answer,10,9280,1169,0/2
s648667156,p00047,u235485197,1495351672,C#,C#,cs,Accepted,20,9056,1196,2/2
s556043323,p00047,u682603602,1501832025,C#,C#,cs,Accepted,10,8836,847,2/2
s967363883,p00047,u808429775,1506912467,C#,C#,cs,Accepted,10,8804,406,2/2
s451115138,p00047,u484711815,1338136183,C#,C#,cs,Accepted,10,5260,665,2/2
s596192055,p00047,u728930887,1354876394,C#,C#,cs,Accepted,10,5268,567,2/2
s014601885,p00047,u813384600,1361454785,C#,C#,cs,Accepted,20,5696,459,2/2
s687012097,p00047,u813384600,1361454936,C#,C#,cs,Accepted,20,5708,534,2/2
s039804221,p00047,u403446452,1366174465,C#,C#,cs,Accepted,20,5532,448,2/2
s351292878,p00047,u844907268,1372416330,C#,C#,cs,Accepted,20,5416,811,2/2
s474947453,p00047,u093607836,1375495392,C#,C#,cs,Accepted,20,5488,616,2/2
s153528727,p00047,u623508736,1564102226,C#,C#,cs,Accepted,40,15816,1128,2/2
s244679773,p00047,u756001100,1563497688,C#,C#,cs,Accepted,60,15824,1632,2/2
s063175725,p00047,u404054163,1562543391,C#,C#,cs,Accepted,60,15852,1180,2/2
s229023673,p00047,u133486819,1423192072,PHP,PHP,php,Accepted,0,6584,254,2/2
s431310101,p00047,u616827748,1463052704,PHP,PHP,php,Accepted,10,15212,333,2/2
s967776511,p00047,u243900796,1463566110,PHP,PHP,php,Wrong Answer,10,15080,345,0/2
s462329347,p00047,u243900796,1463566158,PHP,PHP,php,WA: Presentation Error,10,15332,306,0/2
s895146635,p00047,u243900796,1463566354,PHP,PHP,php,Accepted,10,15276,311,2/2
s698958250,p00047,u616827748,1463615662,PHP,PHP,php,Accepted,10,15400,243,2/2
s583067934,p00047,u591156544,1355365586,PHP,PHP,php,Accepted,0,6604,345,2/2
s660541616,p00047,u523886269,1385485184,PHP,PHP,php,Runtime Error,0,0,337,0/2
s788317803,p00047,u523886269,1385485237,PHP,PHP,php,Accepted,0,6624,342,2/2
s361656872,p00047,u475394465,1484967483,Scala,Scala,scala,Accepted,240,44204,309,2/2
s352786868,p00047,u475394465,1484975401,Scala,Scala,scala,Wrong Answer,240,43728,360,1/2
s280622211,p00047,u508732591,1486138864,Scala,Scala,scala,Accepted,230,43868,206,2/2
