submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s662063906,p03398,u741056329,1601166488,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3800,1021,
s324306474,p03398,u870378262,1601165910,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3240,552,
s229644643,p03398,u749044800,1601081597,C++,C++ (GCC 9.2.1),cpp,Accepted,9,1764,682,
s865381507,p03398,u397019419,1600917604,C++,C++ (GCC 9.2.1),cpp,Accepted,34,2176,614,
s940903993,p03398,u807091411,1600118797,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3832,833,
s843463075,p03398,u870378262,1599096367,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1776,552,
s144220794,p03398,u438646391,1597454305,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3792,1127,
s342244486,p03398,u882575405,1596526252,C++,C++ (GCC 9.2.1),cpp,Accepted,248,75140,2921,
s139836584,p03398,u882575405,1596526208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,216,75152,2861,
s585532198,p03398,u185303454,1595137059,C++,C++ (GCC 9.2.1),cpp,Accepted,22,15380,6051,
s167861622,p03398,u041115493,1594429936,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3852,614,
s988093944,p03398,u548163222,1593882217,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3592,227,
s915758385,p03398,u275007264,1593443320,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3752,1024,
s309547670,p03398,u156874980,1593265819,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3644,1065,
s785910598,p03398,u562042360,1593008696,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3844,873,
s466725025,p03398,u710376653,1592272134,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,1080,
s828255435,p03398,u340402002,1591066023,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,1765,
s911173595,p03398,u018679195,1590757918,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,677,
s178877660,p03398,u315022000,1590726794,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,128,1354,
