submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s600239485,p01121,u514597327,1563732095,Scala,Scala,scala,Accepted,2840,479196,6142,2/2
s220025411,p01121,u263256550,1586444760,C++,C++,cpp,Accepted,10,2596,8737,2/2
s239027375,p01121,u654879397,1585853633,C++,C++14,cpp,Accepted,2010,3236,5503,2/2
s000370644,p01121,u155794277,1585317455,C++,C++14,cpp,Accepted,660,3188,3623,2/2
s310882020,p01121,u011621222,1581418737,C++,C++14,cpp,Accepted,10,3160,8677,2/2
s203961291,p01121,u306979204,1576998372,C++,C++14,cpp,Accepted,160,3176,4196,2/2
s686489704,p01121,u868447400,1576994900,C++,C++14,cpp,Accepted,160,3156,4197,2/2
s264151289,p01121,u924665348,1569576816,C++,C++14,cpp,Accepted,5380,3116,4057,2/2
s136064716,p01121,u807760908,1564987153,C++,C++14,cpp,Accepted,180,3240,3156,2/2
s078386085,p01121,u697145890,1564187229,C++,C++,cpp,Accepted,1980,5204,8110,2/2
s354791274,p01121,u348323370,1563980485,C++,C++14,cpp,Accepted,1420,3212,4409,2/2
s981605594,p01121,u479246559,1563968250,C++,C++14,cpp,Accepted,180,3240,2053,2/2
