submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s106361736,p04039,u314476982,1601433719,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,2337,
s997569854,p04039,u648315264,1601296708,Python,PyPy3 (7.3.0),py,Accepted,85,67664,976,
s002047516,p04039,u385551158,1601250138,Python,Python (3.8.2),py,Accepted,23,9100,919,
s788201309,p04039,u385551158,1601249802,Python,Python (3.8.2),py,Runtime Error,31,9144,818,
s496028011,p04039,u385551158,1601249427,Python,Python (3.8.2),py,Runtime Error,27,9200,739,
s629082659,p04039,u385551158,1601247817,Python,Python (3.8.2),py,Wrong Answer,24,9192,681,
s539797919,p04039,u385551158,1601244813,Python,Python (3.8.2),py,Wrong Answer,25,9160,584,
s016601772,p04039,u101368892,1601243684,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3568,668,
s167327323,p04039,u519899937,1601068801,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3564,604,
s491312311,p04039,u519899937,1601068708,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,602,
s241054207,p04039,u519899937,1601068386,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,614,
s287780255,p04039,u598045060,1601001724,PHP,PHP (7.4.4),php,Accepted,92,16272,1089,
s214502670,p04039,u846379833,1600978443,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3656,565,
s237657678,p04039,u048238198,1600688399,Rust,Rust (1.42.0),rs,Accepted,9,2124,1019,
s851764301,p04039,u048238198,1600687868,Rust,Rust (1.42.0),rs,Wrong Answer,7,2084,1515,
s538999735,p04039,u048238198,1600687852,Rust,Rust (1.42.0),rs,Wrong Answer,10,2112,1513,
s464194647,p04039,u624463308,1600569487,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3568,771,
s974812698,p04039,u048238198,1600538712,Rust,Rust (1.42.0),rs,Wrong Answer,6,2116,1615,
s988725589,p04039,u710376653,1600531118,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,1000,
s517494495,p04039,u562152011,1600527791,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,966,
s341437655,p04039,u315753191,1600480270,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,580,
s314573525,p04039,u156874980,1600480084,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,847,
s783586213,p04039,u641970797,1600476883,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3760,742,
s120519635,p04039,u926006934,1600476626,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3688,1907,
s045159561,p04039,u512551187,1600471751,Python,PyPy3 (7.3.0),py,Accepted,93,73632,245,
s977002171,p04039,u873780029,1600347842,Python,Python (3.8.2),py,Accepted,183,9152,261,
s847403823,p04039,u385551158,1600223399,Python,Python (3.8.2),py,Wrong Answer,31,9236,616,
s225029091,p04039,u624857626,1600219581,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3792,1367,
s827018303,p04039,u624857626,1600219427,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3704,1358,
s647151392,p04039,u624857626,1600216121,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,505,
s574019946,p04039,u725458677,1599925999,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,804,
s726969258,p04039,u725458677,1599925638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3960,1646,
s389478158,p04039,u365625707,1599795427,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3756,418,
s502847552,p04039,u564589929,1599791493,Python,Python (3.8.2),py,Accepted,125,9080,1264,
s979999704,p04039,u689846277,1599766940,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,2453,
