submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s075750614,p03315,u303384315,1601511515,Python,Python (3.8.2),py,Accepted,23,9012,152,
s035032652,p03315,u693969714,1601487149,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,441,
s808842791,p03315,u453055089,1601444700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3624,558,
s042588204,p03315,u453055089,1601444670,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,557,
s189314665,p03315,u883297128,1601437272,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,254,
s235217111,p03315,u883297128,1601437206,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3516,244,
s623138734,p03315,u005006157,1601431957,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,472,
s836103932,p03315,u094102716,1601423737,Python,Python (3.8.2),py,Accepted,27,9008,48,
s622557030,p03315,u892615201,1601407198,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3552,1126,
s997575060,p03315,u428341537,1601405067,Python,Python (3.8.2),py,Accepted,25,8928,92,
s708279694,p03315,u533377254,1601397723,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,2333,
s392169632,p03315,u620208952,1601373822,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,235,
s867342974,p03315,u940533000,1601354761,Python,Python (3.8.2),py,Accepted,25,8844,106,
s061861296,p03315,u419002605,1601346037,Java,Java (OpenJDK 11.0.6),java,Accepted,109,35588,381,
s401599978,p03315,u230246348,1601337868,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3800,273,
s085245941,p03315,u899084195,1601260176,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3548,306,
s638447759,p03315,u225053756,1601258687,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,1537,
s198071514,p03315,u144402803,1601247099,D,D (DMD 2.091.0),d,Accepted,8,2580,478,
s778028919,p03315,u600091079,1601239103,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,57765,
s797230600,p03315,u566317458,1601228327,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3568,562,
s996882193,p03315,u048238198,1601207145,Python,Python (3.8.2),py,Accepted,24,8980,470,
s304897115,p03315,u886477838,1601175422,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3620,207,
s250862045,p03315,u644002104,1601129158,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3556,216,
