submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s688771708,p03208,u890085018,1601351131,Go,Go (1.14.1),go,Accepted,45,4256,4936,
s202558677,p03208,u685114895,1601347459,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3852,615,
s483556466,p03208,u274201725,1601345489,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3996,1530,
s336781291,p03208,u199441105,1601270166,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3784,314,
s378315336,p03208,u199441105,1601270124,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3720,312,
s618274212,p03208,u460745860,1601264384,Python,Python (3.8.2),py,Accepted,187,14024,128,
s999470086,p03208,u899084195,1601255988,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4024,347,
s111616547,p03208,u160429264,1601248252,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3932,1197,
s502248156,p03208,u440276250,1601240031,Python,Python (3.8.2),py,Accepted,194,13104,184,
s562450332,p03208,u318427318,1601239186,Python,Python (3.8.2),py,Accepted,190,30876,360,
s145404578,p03208,u318427318,1601238057,Python,Python (3.8.2),py,Wrong Answer,163,27000,569,
s463688765,p03208,u318427318,1601237694,Python,Python (3.8.2),py,Accepted,88,13700,381,
s040418184,p03208,u318427318,1601236752,Python,Python (3.8.2),py,Wrong Answer,163,27852,587,
s031508814,p03208,u318427318,1601236695,Python,Python (3.8.2),py,Wrong Answer,236,31940,605,
s838655565,p03208,u972658925,1601229508,Python,Python (3.8.2),py,Accepted,179,14120,197,
s517013079,p03208,u054687301,1601204867,C++,C++ (GCC 9.2.1),cpp,Accepted,29,4324,666,
s330247310,p03208,u054687301,1601204764,C++,C++ (GCC 9.2.1),cpp,Runtime Error,134,4280,984,
s112523626,p03208,u054687301,1601203165,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,4340,972,
s296895041,p03208,u054687301,1601203096,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4300,1042,
s549166988,p03208,u202064745,1601202993,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4384,1281,
s567688773,p03208,u021108615,1601201257,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4404,764,
s179158074,p03208,u318427318,1601180862,Python,Python (3.8.2),py,Wrong Answer,188,27916,585,
s483904411,p03208,u656731444,1601174560,C++,C++ (GCC 9.2.1),cpp,Accepted,54,4000,905,
s307914290,p03208,u153607901,1601166353,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3732,1695,
s001452997,p03208,u002627851,1601163397,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3732,1317,
s709897192,p03208,u895926909,1601141406,Ruby,Ruby (2.7.1),rb,Accepted,111,16376,161,
s545261269,p03208,u895926909,1601141338,Ruby,Ruby (2.7.1),rb,Runtime Error,108,16284,163,
s560617492,p03208,u895926909,1601141255,Ruby,Ruby (2.7.1),rb,Runtime Error,109,16328,161,
s472382612,p03208,u895926909,1601141215,Ruby,Ruby (2.7.1),rb,Runtime Error,107,16376,163,
s039026891,p03208,u895926909,1601140538,Ruby,Ruby (2.7.1),rb,Wrong Answer,2206,16808,178,
s518054622,p03208,u776723033,1601130837,Rust,Rust (1.42.0),rs,Accepted,30,5280,385,
s649427487,p03208,u776723033,1601130719,Rust,Rust (1.42.0),rs,Runtime Error,33,5276,381,
s003014752,p03208,u776723033,1601130317,Rust,Rust (1.42.0),rs,Runtime Error,30,4216,384,
s939022286,p03208,u776723033,1601130236,Rust,Rust (1.42.0),rs,Wrong Answer,32,4244,380,
s090512295,p03208,u854962015,1601098978,Python,Python (3.8.2),py,Accepted,207,17264,174,
s104303402,p03208,u645961531,1601041243,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3928,1030,
s227937878,p03208,u347397127,1601012166,Python,PyPy3 (7.3.0),py,Accepted,177,75916,147,
s793286616,p03208,u886956383,1601003501,Rust,Rust (1.42.0),rs,Accepted,41,2996,2156,
s306337634,p03208,u760760982,1601001515,Python,Python (3.8.2),py,Accepted,198,14056,208,
s542955811,p03208,u734876600,1600997765,Python,Python (3.8.2),py,Accepted,200,13364,175,
s877499328,p03208,u005006157,1600992394,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3768,575,
s246051609,p03208,u005006157,1600992316,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3768,571,
s380243115,p03208,u973540039,1600988067,Java,Java (OpenJDK 11.0.6),java,Accepted,213,47312,2865,
s363716444,p03208,u944033453,1600976254,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3708,534,
s401196168,p03208,u944033453,1600975995,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3788,666,
s301590439,p03208,u367990030,1600963068,Nim,Nim (1.0.6),nim,Accepted,51,7672,1669,
s124393469,p03208,u726258156,1600959499,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4316,608,
s421711325,p03208,u656354192,1600914987,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3816,505,
s378245446,p03208,u491376630,1600914119,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4036,292,
s818694183,p03208,u806320475,1600914041,C++,C++ (GCC 9.2.1),cpp,Accepted,51,4416,380,
s614498197,p03208,u806320475,1600913982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4384,377,
s349044667,p03208,u516525290,1600907344,C++,C++ (GCC 9.2.1),cpp,Accepted,85,10300,1340,
s481685758,p03208,u516525290,1600907172,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,3972,1166,
s548338871,p03208,u014139588,1600906202,Python,Python (3.8.2),py,Accepted,184,16928,136,
s059110674,p03208,u516525290,1600905945,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,3780,1169,
s013325881,p03208,u762603420,1600868099,C++,C++ (GCC 9.2.1),cpp,Accepted,51,4020,396,
s564834595,p03208,u500474170,1600838307,C++,C++ (GCC 9.2.1),cpp,Accepted,51,4060,372,
s791387172,p03208,u434874161,1600828351,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4372,1711,
s456326388,p03208,u912678856,1600825459,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3756,706,
s967089327,p03208,u912678856,1600825165,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4124,865,
s460992100,p03208,u912678856,1600824908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,3796,740,
s627831054,p03208,u956252692,1600770156,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3976,1645,
s102864794,p03208,u211255607,1600752982,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3724,1540,
s590534627,p03208,u776280752,1600745781,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3936,311,
s787995068,p03208,u598045060,1600745375,PHP,PHP (7.4.4),php,Wrong Answer,79,21004,1056,
s563449515,p03208,u125545880,1600740327,Python,Python (3.8.2),py,Accepted,189,13244,273,
s016847263,p03208,u125545880,1600740239,Python,Python (3.8.2),py,Wrong Answer,192,13248,263,
s862888040,p03208,u301302814,1600736879,Python,Python (3.8.2),py,Accepted,166,16576,234,
s714653449,p03208,u301302814,1600736669,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3780,401,
s524908928,p03208,u039293076,1600722124,Ruby,Ruby (2.7.1),rb,Accepted,111,16656,173,
s852936647,p03208,u039293076,1600721122,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2207,88196,123,
s903734736,p03208,u696684809,1600719361,Python,Python (3.8.2),py,Accepted,195,13904,192,
s684053865,p03208,u018984506,1600718244,Python,Python (3.8.2),py,Accepted,200,13644,373,
s263107212,p03208,u213868052,1600717458,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3916,1156,
s814251113,p03208,u337018543,1600672573,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4008,499,
s788632682,p03208,u870518235,1600669386,Python,Python (3.8.2),py,Time Limit Exceeded,2206,17304,251,
