submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s762634060,p01013,u847467233,1521548429,C,C,c,Accepted,0,2092,2906,53/53
s276548974,p01013,u914140574,1405050821,C++,C++,cpp,Accepted,0,1328,1575,53/53
s308091917,p01013,u137027976,1431364825,C++,C++,cpp,Accepted,0,1316,4658,53/53
s685075497,p01013,u231562319,1529993702,C++,C++14,cpp,Wrong Answer,0,3532,4107,3/53
s467736789,p01013,u231562319,1529993761,C++,C++14,cpp,Wrong Answer,0,3424,4154,0/53
s026435739,p01013,u231562319,1529994103,C++,C++14,cpp,Compile Error,0,0,4320,0/53
s240547150,p01013,u231562319,1529994133,C++,C++14,cpp,Wrong Answer,0,3484,4321,0/53
s224169216,p01013,u231562319,1529994249,C++,C++14,cpp,Accepted,0,3532,4319,53/53
s358908465,p01013,u414351000,1573403519,C++,C++14,cpp,Accepted,0,3292,6734,53/53
s786280324,p01013,u328393566,1537176289,C++,C++14,cpp,Accepted,0,3288,7987,53/53
s132353168,p01013,u328393566,1419524569,C++,C++,cpp,Accepted,0,1300,9202,53/53
