submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s351425241,p02164,u011606241,1568861952,Rust,Rust,rs,Accepted,110,5216,2376,20/20
s489766865,p02164,u514597327,1568957956,Scala,Scala,scala,Accepted,510,88808,1128,20/20
s547495807,p02164,u409832240,1573467360,C,C,c,Accepted,10,2096,799,20/20
s045578170,p02164,u489961099,1568887557,C,C,c,Accepted,10,2144,1616,20/20
s786550940,p02164,u107245397,1568859953,C,C,c,Accepted,20,2144,1049,20/20
s409055439,p02164,u482694765,1583495870,C++,C++14,cpp,Accepted,20,3360,1357,20/20
s793035680,p02164,u137027976,1569573771,C++,C++,cpp,Accepted,0,3764,2676,20/20
s950684715,p02164,u102030241,1569503242,C++,C++14,cpp,Accepted,60,3336,1389,20/20
s049156254,p02164,u924665348,1569472492,C++,C++14,cpp,Accepted,20,3456,1836,20/20
s368265644,p02164,u643585249,1569301408,C++,C++14,cpp,Accepted,10,3408,1901,20/20
s578942458,p02164,u837351632,1569220076,C++,C++14,cpp,Accepted,10,3376,906,20/20
s378956313,p02164,u697145890,1569138752,C++,C++,cpp,Accepted,10,3532,1873,20/20
s763812426,p02164,u301983935,1568988174,C++,C++14,cpp,Accepted,10,3600,861,20/20
s939583165,p02164,u414351000,1568907452,C++,C++14,cpp,Accepted,10,3472,2576,20/20
s609192699,p02164,u023471147,1568899446,C++,C++14,cpp,Accepted,20,3360,1343,20/20
s247197959,p02164,u130728191,1568880922,C++,C++14,cpp,Accepted,10,3516,2741,20/20
s867542429,p02164,u508642453,1568880411,C++,C++14,cpp,Accepted,20,3548,1505,20/20
s176426410,p02164,u548359602,1568876507,C++,C++14,cpp,Accepted,10,3468,1486,20/20
s527569246,p02164,u590790367,1568873477,C++,C++14,cpp,Accepted,50,3544,1081,20/20
s968374115,p02164,u686513467,1568873277,C++,C++14,cpp,Accepted,10,3640,17755,20/20
s856747874,p02164,u333452713,1568873200,C++,C++14,cpp,Accepted,20,3616,1932,20/20
s502277594,p02164,u752275592,1568872964,C++,C++14,cpp,Accepted,160,3484,1736,20/20
s139819001,p02164,u890207359,1568872178,C++,C++14,cpp,Accepted,10,3516,3139,20/20
s403447312,p02164,u536537401,1568871396,C++,C++14,cpp,Accepted,10,3516,1508,20/20
s350775194,p02164,u580955605,1568870167,C++,C++14,cpp,Accepted,20,3360,3439,20/20
s268683606,p02164,u346550152,1568869242,C++,C++14,cpp,Accepted,10,3448,1743,20/20
s281950597,p02164,u637635131,1568869219,C++,C++14,cpp,Accepted,20,3596,1640,20/20
s089150121,p02164,u639247095,1568867598,C++,C++,cpp,Accepted,40,3416,1978,20/20
s159574103,p02164,u557623330,1568866378,C++,C++14,cpp,Accepted,30,3364,2455,20/20
s553494834,p02164,u297096075,1568865548,C++,C++14,cpp,Accepted,10,3640,2059,20/20
s140478301,p02164,u984106796,1568865321,C++,C++14,cpp,Accepted,40,3312,5052,20/20
s146981579,p02164,u875838458,1568865202,C++,C++14,cpp,Accepted,20,3556,2720,20/20
s644369062,p02164,u020142116,1568865091,C++,C++14,cpp,Accepted,10,3556,2262,20/20
s085587207,p02164,u221595099,1568865010,C++,C++14,cpp,Accepted,10,3616,1197,20/20
s334521345,p02164,u350859977,1568864216,C++,C++14,cpp,Accepted,20,3432,1134,20/20
s412845507,p02164,u850983129,1568863665,C++,C++14,cpp,Accepted,10,3412,1093,20/20
s615700495,p02164,u263582529,1568862959,C++,C++14,cpp,Accepted,40,3376,17300,20/20
s987172938,p02164,u400441014,1568862825,C++,C++,cpp,Accepted,10,3636,4088,20/20
s846533151,p02164,u360540050,1568862164,C++,C++14,cpp,Accepted,10,3408,1080,20/20
s863967148,p02164,u395024807,1568861883,C++,C++14,cpp,Accepted,10,3596,4520,20/20
s931787662,p02164,u001645739,1568860419,C++,C++14,cpp,Accepted,10,3680,3377,20/20
s802132724,p02164,u509663130,1568860292,C++,C++14,cpp,Accepted,10,3540,1859,20/20
s965839633,p02164,u580482263,1568860113,C++,C++,cpp,Accepted,10,3540,1705,20/20
s511963521,p02164,u193016842,1568859890,C++,C++14,cpp,Accepted,20,3360,3032,20/20
s703043354,p02164,u029745525,1568859780,C++,C++14,cpp,Accepted,20,3540,932,20/20
s826934170,p02164,u813675766,1568859746,C++,C++14,cpp,Accepted,30,3512,9874,20/20
s403005192,p02164,u586342502,1568859403,C++,C++14,cpp,Accepted,20,3468,1936,20/20
s008512536,p02164,u909747469,1568859273,C++,C++14,cpp,Accepted,20,3472,741,20/20
s647396457,p02164,u953305618,1568859147,C++,C++14,cpp,Accepted,20,3616,889,20/20
s806931320,p02164,u853158149,1568859631,Python,Python3,py,Accepted,2280,8284,1338,20/20
s461066627,p02164,u082657995,1568859535,Python,Python3,py,Accepted,470,5792,487,20/20
