submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s755667517,p01630,u599539865,1405167418,Java,JAVA,java,Accepted,70,20652,1971,58/58
s946046906,p01630,u660498157,1380033587,Java,JAVA,java,Accepted,80,21720,1367,58/58
s094346590,p01630,u708993917,1380504142,C,C,c,Accepted,0,616,1161,58/58
s439441098,p01630,u018134297,1432028997,C++,C++11,cpp,Wrong Answer,0,1240,2043,3/58
s009353660,p01630,u137027976,1452671557,C++,C++,cpp,Accepted,0,1244,1113,58/58
s657577885,p01630,u942982291,1452769688,C++,C++11,cpp,Accepted,0,3240,455,58/58
s191698643,p01630,u914140574,1452769921,C++,C++,cpp,Accepted,0,1244,489,58/58
s230232814,p01630,u914140574,1452770879,C++,C++,cpp,Accepted,0,1240,327,58/58
s041164776,p01630,u777126276,1512104844,C++,C++11,cpp,Accepted,0,3212,1257,58/58
s438636262,p01630,u697145890,1513691884,C++,C++,cpp,Compile Error,0,0,854,0/58
s337812507,p01630,u697145890,1513691901,C++,C++11,cpp,Accepted,0,3348,854,58/58
s095381964,p01630,u609255173,1379132740,C++,C++,cpp,Accepted,0,1232,2068,58/58
s208876058,p01630,u270308012,1379337928,C++,C++,cpp,Accepted,40,1400,3176,58/58
s699974349,p01630,u479246559,1379500116,C++,C++,cpp,Accepted,0,1220,638,58/58
s056810698,p01630,u535943957,1379598954,C++,C++11,cpp,Accepted,0,1252,601,58/58
s985801995,p01630,u914140574,1380007259,C++,C++,cpp,Accepted,0,1240,340,58/58
s886323547,p01630,u278606251,1384232943,C++,C++,cpp,Accepted,0,1240,498,58/58
s128621369,p01630,u458173932,1384241119,C++,C++,cpp,Wrong Answer,0,1216,1444,0/58
s140641330,p01630,u458173932,1384241189,C++,C++,cpp,Accepted,0,1268,1450,58/58
s792808852,p01630,u144532944,1564036469,C++,C++14,cpp,Accepted,0,2948,736,58/58
s229096545,p01630,u215662268,1558247232,C++,C++14,cpp,Accepted,0,19084,2627,58/58
s765123144,p01630,u823513038,1543218654,C++,C++11,cpp,Accepted,0,3256,353,58/58
s423880612,p01630,u180584272,1427352628,Python,Python,py,Time Limit Exceeded,5330,4868,2207,18/58
s987648417,p01630,u464321546,1562257524,Python,Python3,py,Accepted,340,5640,1130,58/58
s107630254,p01630,u853158149,1562243611,Python,Python3,py,Accepted,580,5644,1148,58/58
