submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s026877904,p02163,u011606241,1568858950,Rust,Rust,rs,Accepted,0,5024,1550,19/19
s894570478,p02163,u540218629,1577682731,JavaScript,JavaScript,js,Accepted,80,15424,302,19/19
s514477790,p02163,u682603602,1577275257,C#,C#,cs,Accepted,70,17952,532,19/19
s875777916,p02163,u018134297,1573481908,Scala,Scala,scala,Accepted,330,44432,7239,19/19
s700783621,p02163,u788025930,1586173801,Java,JAVA,java,Accepted,80,26412,557,19/19
s281249751,p02163,u543521645,1578040322,C,C,c,Accepted,0,2144,437,19/19
s780143725,p02163,u409832240,1573466217,C,C,c,Accepted,0,2092,208,19/19
s960963070,p02163,u847467233,1569796864,C,C,c,Accepted,0,2100,321,19/19
s516617822,p02163,u489961099,1568883852,C,C,c,Accepted,0,2144,737,19/19
s140564160,p02163,u759934006,1587389204,C++,C++14,cpp,Accepted,0,3096,464,19/19
s713158069,p02163,u482694765,1583495840,C++,C++14,cpp,Accepted,0,3216,698,19/19
s701419640,p02163,u775669748,1575877189,C++,C++14,cpp,Accepted,0,3104,368,19/19
s893025344,p02163,u511231264,1575876939,C++,C++14,cpp,Accepted,0,3204,2064,19/19
s677336979,p02163,u137027976,1569570392,C++,C++,cpp,Accepted,0,3204,755,19/19
s178090222,p02163,u102030241,1569501668,C++,C++14,cpp,Accepted,0,3108,311,19/19
s001193636,p02163,u924665348,1569472483,C++,C++14,cpp,Accepted,0,3084,695,19/19
s942865483,p02163,u643585249,1569246308,C++,C++14,cpp,Accepted,0,3148,1243,19/19
s664284501,p02163,u837351632,1569219458,C++,C++14,cpp,Accepted,0,3080,293,19/19
s261937702,p02163,u697145890,1568995957,C++,C++,cpp,Accepted,0,3208,571,19/19
s222111433,p02163,u301983935,1568987271,C++,C++14,cpp,Accepted,0,3104,357,19/19
s280525774,p02163,u781622789,1568906130,C++,C++14,cpp,Accepted,0,3120,410,19/19
s263151515,p02163,u807760908,1568905896,C++,C++14,cpp,Accepted,0,3212,884,19/19
s288749632,p02163,u414351000,1568905649,C++,C++14,cpp,Accepted,0,3116,1283,19/19
s289099683,p02163,u514597327,1568902609,C++,C++11,cpp,Accepted,0,3120,1293,19/19
s166058944,p02163,u023471147,1568899112,C++,C++14,cpp,Accepted,0,3104,401,19/19
s848078598,p02163,u130728191,1568879671,C++,C++14,cpp,Accepted,0,3208,2124,19/19
s762017682,p02163,u333452713,1568873220,C++,C++14,cpp,Accepted,0,3212,1318,19/19
s999199737,p02163,u437626158,1568872714,C++,C++14,cpp,Accepted,0,3120,486,19/19
s190635928,p02163,u590790367,1568872476,C++,C++14,cpp,Accepted,0,3116,313,19/19
s260143078,p02163,u890207359,1568870833,C++,C++14,cpp,Accepted,0,3176,2490,19/19
s711138215,p02163,u508642453,1568869636,C++,C++14,cpp,Accepted,0,3120,444,19/19
s523310883,p02163,u536537401,1568869608,C++,C++14,cpp,Accepted,0,3212,754,19/19
s650796082,p02163,u221595099,1568869406,C++,C++14,cpp,Accepted,0,3212,831,19/19
s156409805,p02163,u684558535,1568869147,C++,C++14,cpp,Accepted,0,3100,808,19/19
s572269531,p02163,u346550152,1568868603,C++,C++14,cpp,Accepted,0,3120,1228,19/19
s268015288,p02163,u580955605,1568868196,C++,C++14,cpp,Accepted,0,3120,3099,19/19
s305488292,p02163,u702604904,1568866994,C++,C++,cpp,Accepted,0,3120,382,19/19
s957002264,p02163,u984106796,1568864243,C++,C++14,cpp,Accepted,0,3104,4342,19/19
s584019895,p02163,u875838458,1568863701,C++,C++14,cpp,Accepted,0,3120,2312,19/19
s836016914,p02163,u470301655,1568863570,C++,C++,cpp,Accepted,0,3100,580,19/19
s520812372,p02163,u222195708,1568862839,C++,C++14,cpp,Accepted,0,3124,1578,19/19
s181970825,p02163,u734054513,1568861092,C++,C++14,cpp,Accepted,0,3216,2138,19/19
s912078909,p02163,u107245397,1568860409,C++,C++14,cpp,Accepted,0,3120,551,19/19
s534819179,p02163,u350859977,1568860038,C++,C++14,cpp,Accepted,0,3120,426,19/19
s023898115,p02163,u637635131,1568859886,C++,C++14,cpp,Accepted,0,3120,851,19/19
s379292153,p02163,u639247095,1568859852,C++,C++,cpp,Accepted,0,3116,320,19/19
s411248223,p02163,u395024807,1568859718,C++,C++14,cpp,Accepted,0,3176,1789,19/19
s722907130,p02163,u909747469,1568859553,C++,C++14,cpp,Accepted,0,3120,409,19/19
s782923256,p02163,u752275592,1568859520,C++,C++14,cpp,Accepted,0,3160,906,19/19
s151344360,p02163,u557623330,1568859505,C++,C++14,cpp,Accepted,0,3120,320,19/19
s710180089,p02163,u400441014,1568859430,C++,C++,cpp,Accepted,0,3212,711,19/19
s093402751,p02163,u548359602,1568859381,C++,C++14,cpp,Accepted,0,3104,554,19/19
s656329140,p02163,u001645739,1568859289,C++,C++14,cpp,Accepted,0,3116,502,19/19
