submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s677792752,p01549,u195331287,1532163092,Rust,Rust,rs,Runtime Error,0,9100,3286,12/42
s224693838,p01549,u195331287,1532163176,Rust,Rust,rs,Accepted,0,9100,3321,42/42
s191476693,p01549,u482574623,1433926467,Java,JAVA,java,Compile Error,380,0,6134,0/42
s141488785,p01549,u482574623,1433926554,Java,JAVA,java,Accepted,80,20164,6130,42/42
s567795475,p01549,u759934006,1472058633,Java,JAVA,java,Wrong Answer,50,24588,3221,2/42
s263961038,p01549,u759934006,1472058886,Java,JAVA,java,Accepted,70,25112,3232,42/42
s806864414,p01549,u759934006,1472061406,Java,JAVA,java,Runtime Error,0,0,3111,0/42
s728599065,p01549,u759934006,1472061496,Java,JAVA,java,Accepted,60,25164,3109,42/42
s588941753,p01549,u413996626,1347798899,Java,JAVA,java,Accepted,120,12000,1596,42/42
s392618295,p01549,u660498157,1348157519,Java,JAVA,java,Accepted,180,12000,1991,42/42
s745424557,p01549,u660498157,1348157648,Java,JAVA,java,Accepted,180,12000,1850,42/42
s372877552,p01549,u660879425,1350363589,Java,JAVA,java,Wrong Answer,90,12000,1930,7/42
s860488805,p01549,u660879425,1350366511,Java,JAVA,java,Wrong Answer,90,12000,4488,7/42
s063298033,p01549,u660879425,1350366966,Java,JAVA,java,Wrong Answer,90,12000,4672,7/42
s842523170,p01549,u660879425,1350492825,Java,JAVA,java,Accepted,150,13000,2130,42/42
s970912157,p01549,u197786702,1350800680,Java,JAVA,java,Accepted,160,12000,4192,42/42
s240797742,p01549,u599539865,1373799366,Java,JAVA,java,Accepted,110,25840,2678,42/42
s208835494,p01549,u708993917,1415237724,C,C,c,Time Limit Exceeded,20000,600,2758,2/42
s168130292,p01549,u708993917,1415238671,C,C,c,Wrong Answer,0,608,2756,12/42
s968437222,p01549,u708993917,1415240254,C,C,c,Accepted,0,612,2831,42/42
s018980494,p01549,u543521645,1416626648,C,C,c,Accepted,0,620,2218,42/42
s913865987,p01549,u847467233,1506419890,C,C,c,Accepted,0,1816,1671,42/42
s624351919,p01549,u301090561,1384057218,C,C,c,Compile Error,0,0,2387,0/42
s361489829,p01549,u195331287,1532163168,C++,C++,cpp,Compile Error,0,0,3321,0/42
s622407838,p01549,u835414158,1545655436,C++,C++11,cpp,Wrong Answer,0,3264,13638,8/42
s102598821,p01549,u835414158,1545655562,C++,C++11,cpp,Accepted,0,3272,13638,42/42
s668047505,p01549,u177389471,1546303330,C++,C++14,cpp,Accepted,0,3232,2565,42/42
s595318055,p01549,u766225878,1404431980,C++,C++11,cpp,Compile Error,0,0,1060,0/42
s533068351,p01549,u766225878,1404432040,C++,C++11,cpp,Accepted,30,1420,1075,42/42
s320314822,p01549,u409897543,1406504406,C++,C++11,cpp,Accepted,0,1256,5667,42/42
s570808566,p01549,u934534598,1408457652,C++,C++11,cpp,Accepted,0,1292,1889,42/42
s700354016,p01549,u664278326,1408749840,C++,C++11,cpp,Accepted,10,1636,1707,42/42
s844357311,p01549,u822298456,1419667481,C++,C++,cpp,Compile Error,0,0,2562,0/42
s378211200,p01549,u822298456,1419667507,C++,C++11,cpp,Accepted,0,1248,2562,42/42
s573076307,p01549,u271023044,1421775733,C++,C++,cpp,Accepted,0,1272,3342,42/42
s821008680,p01549,u916861018,1428488879,C++,C++,cpp,Accepted,0,1304,1985,42/42
s844456685,p01549,u841011175,1428490300,C++,C++,cpp,Runtime Error,0,1328,1338,1/42
s569181626,p01549,u841011175,1428490523,C++,C++,cpp,Accepted,0,1364,1342,42/42
s963403408,p01549,u297043950,1428988141,C++,C++,cpp,Compile Error,0,0,2308,0/42
s005089212,p01549,u297043950,1428988148,C++,C++11,cpp,Runtime Error,0,1244,2308,7/42
s932560740,p01549,u297043950,1428988437,C++,C++,cpp,Compile Error,0,0,2260,0/42
s541369626,p01549,u297043950,1428988444,C++,C++11,cpp,Accepted,30,1296,2260,42/42
s232747792,p01549,u458173932,1430636542,C++,C++11,cpp,Wrong Answer,0,1272,2033,14/42
