submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s685722951,p03944,u970040729,1601529800,Rust,Rust (1.42.0),rs,Accepted,8,2136,1473,
s488017758,p03944,u132602393,1601526762,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,3634,
s167719557,p03944,u428808630,1601512471,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,769,
s256477694,p03944,u987039629,1601510411,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3672,963,
s918248401,p03944,u130651752,1601506889,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,561,
s595977494,p03944,u000217193,1601506671,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3568,631,
s772722138,p03944,u000217193,1601506291,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3700,1513,
s939910845,p03944,u766295520,1601506291,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,1361,
s058779578,p03944,u255673886,1601502366,Python,PyPy3 (7.3.0),py,Accepted,177,72408,2744,
s726940993,p03944,u255673886,1601502199,Python,PyPy3 (7.3.0),py,Wrong Answer,144,72636,2726,
s025655919,p03944,u255673886,1601495384,Python,PyPy3 (7.3.0),py,Wrong Answer,156,72620,2720,
s748153370,p03944,u255673886,1601494546,Python,PyPy3 (7.3.0),py,Wrong Answer,129,72648,2717,
s182437772,p03944,u035496246,1601492257,Python,Python (3.8.2),py,Accepted,26,9180,377,
s535583173,p03944,u161835833,1601492177,Java,Java (OpenJDK 11.0.6),java,Accepted,127,36020,942,
s296514196,p03944,u035496246,1601492110,Python,Python (3.8.2),py,Wrong Answer,26,9212,386,
s153148466,p03944,u417528611,1601463300,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3636,645,
s194462676,p03944,u417528611,1601463084,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3556,700,
s639743960,p03944,u417528611,1601462782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3604,661,
s189859393,p03944,u196254124,1601437651,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,654,
s151116457,p03944,u196254124,1601437462,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3596,651,
s009633067,p03944,u196254124,1601437433,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3576,655,
s897402864,p03944,u196254124,1601436935,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,651,
s002932980,p03944,u196254124,1601436815,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,651,
s141776753,p03944,u196254124,1601436440,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3600,590,
s590510881,p03944,u028554976,1601399984,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,1111,
s841792190,p03944,u028554976,1601399919,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,2644,
s219388507,p03944,u028554976,1601399229,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3436,2647,
s655337836,p03944,u028554976,1601399023,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,2693,
s969054687,p03944,u657913472,1601332531,bc,bc (1.07.1),bc,Accepted,4,2216,205,
s682546858,p03944,u306412379,1601308545,Python,Python (3.8.2),py,Accepted,27,9184,412,
s838042390,p03944,u306412379,1601306632,Python,Python (3.8.2),py,Wrong Answer,28,9156,432,
s822792986,p03944,u332258971,1601265039,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3592,1110,
s060377288,p03944,u332258971,1601260496,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3556,1078,
s529638629,p03944,u856005964,1601251525,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3564,520,
s702000701,p03944,u521323621,1601175946,Python,Python (3.8.2),py,Accepted,74,9436,527,
s993071547,p03944,u745514010,1601157731,Python,PyPy3 (7.3.0),py,Accepted,67,62576,292,
s608826806,p03944,u953626591,1601072678,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,3088,
s984324060,p03944,u953626591,1601072589,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3652,3086,
s814179409,p03944,u764378605,1601069343,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3520,638,
s285103296,p03944,u764378605,1601069170,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2,3628,593,
s167606816,p03944,u764378605,1601068959,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3596,571,
s966792658,p03944,u176218583,1601054264,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,610,
s374796469,p03944,u821588465,1601046560,Python,Python (3.8.2),py,Accepted,248,27228,335,
s309409421,p03944,u411505922,1601024147,Java,Java (OpenJDK 11.0.6),java,Accepted,142,35864,868,
s344345864,p03944,u411505922,1601024117,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,859,
s475076690,p03944,u800396927,1600985260,Python,PyPy3 (7.3.0),py,Accepted,67,62704,328,
s007427156,p03944,u699600793,1600980490,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1174,
s900035583,p03944,u735032894,1600975596,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3164,733,
s965567177,p03944,u825685913,1600973368,Python,Python (3.8.2),py,Accepted,80,9156,845,
s488968208,p03944,u257593072,1600971663,Java,Java (OpenJDK 11.0.6),java,Accepted,169,37552,1328,
s532080005,p03944,u067894332,1600970794,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,427,
s293661363,p03944,u067894332,1600970721,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3556,479,
s966183942,p03944,u067894332,1600970595,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3572,485,
s185265110,p03944,u067894332,1600970264,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3564,667,
s614708527,p03944,u067894332,1600965933,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3564,631,
s512805446,p03944,u067894332,1600965826,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,577,
s810577196,p03944,u548778623,1600961640,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3636,975,
s299833588,p03944,u582880126,1600961479,Java,Java (OpenJDK 11.0.6),java,Accepted,125,36096,1033,
s134674120,p03944,u582880126,1600960318,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,137,36332,1012,
s800820727,p03944,u097700948,1600919654,Python,Python (3.8.2),py,Wrong Answer,27,9208,418,
s634542603,p03944,u097700948,1600919431,Python,Python (3.8.2),py,Wrong Answer,26,9172,393,
s665367973,p03944,u097700948,1600918755,Python,Python (3.8.2),py,Wrong Answer,27,9216,382,
s973678902,p03944,u097700948,1600918487,Python,Python (3.8.2),py,Wrong Answer,24,9140,266,
s007907020,p03944,u359675319,1600915660,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3644,527,
s527751054,p03944,u359675319,1600914873,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3536,491,
s659826731,p03944,u359675319,1600914547,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3560,459,
s857266202,p03944,u063318293,1600913367,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,838,
s682982365,p03944,u113835532,1600910833,Python,Python (3.8.2),py,Accepted,41,10272,1154,
s185155243,p03944,u516525290,1600907924,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,1487,
s841092364,p03944,u014139588,1600907528,Python,Python (3.8.2),py,Accepted,26,9152,326,
s102601209,p03944,u516525290,1600907045,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,1396,
s962078142,p03944,u430394202,1600888814,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3804,568,
s187724588,p03944,u897135531,1600876987,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,502,
s174748521,p03944,u430394202,1600836539,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3752,711,
s425064748,p03944,u359675319,1600833433,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3592,938,
s970595747,p03944,u430394202,1600804911,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3764,710,
s529949508,p03944,u843032026,1600804631,Python,Python (3.8.2),py,Accepted,30,9144,266,
s945446392,p03944,u430394202,1600804628,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3792,707,
s547374070,p03944,u081949518,1600800264,F#,F# (.NET Core 3.1.201),fs,Accepted,147,30392,635,
s595921660,p03944,u848148267,1600751683,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3680,704,
s148915234,p03944,u848148267,1600751626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3372,680,
s431517264,p03944,u848148267,1600749975,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3624,656,
s837322142,p03944,u721652634,1600742757,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3676,379,
s214348105,p03944,u721652634,1600741869,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,898,
s990970213,p03944,u130492706,1600740674,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,536,
s528079221,p03944,u566317458,1600717504,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3708,970,
s161330092,p03944,u449307979,1600678204,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,3018,
s306739012,p03944,u449307979,1600677886,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3660,3017,
s284120506,p03944,u159595694,1600666115,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,1185,
s605923289,p03944,u347397127,1600638791,Python,Python (3.8.2),py,Accepted,26,9240,412,
s378329480,p03944,u368078055,1600636812,Java,Java (OpenJDK 11.0.6),java,Accepted,85,32808,2310,
s377945628,p03944,u749491107,1600632313,Python,Python (3.8.2),py,Accepted,25,9200,373,
s201253247,p03944,u106964380,1600611544,Crystal,Crystal (0.33.0),cr,Accepted,11,3292,1126,
s098014773,p03944,u106964380,1600610873,Crystal,Crystal (0.33.0),cr,Accepted,10,3360,1280,
s534386231,p03944,u915582296,1600599928,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,1244,
s656147967,p03944,u025773431,1600569431,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3572,675,
s989259902,p03944,u168871820,1600561642,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3496,891,
s266913510,p03944,u699296734,1600561608,Python,Python (3.8.2),py,Accepted,26,9136,354,
s083997608,p03944,u168871820,1600561248,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3620,865,
s564846933,p03944,u771167374,1600544247,Python,PyPy3 (7.3.0),py,Accepted,108,62380,431,
s782896348,p03944,u771167374,1600544060,Python,PyPy3 (7.3.0),py,Wrong Answer,105,62416,425,
s933816021,p03944,u771167374,1600543879,Python,Python (3.8.2),py,Wrong Answer,30,9116,355,
s042711198,p03944,u171336585,1600542052,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,624,
s232119489,p03944,u171336585,1600541832,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,602,
s707791118,p03944,u636683284,1600525105,Python,PyPy3 (7.3.0),py,Accepted,241,62396,355,
s206536081,p03944,u992465933,1600518096,Python,PyPy3 (7.3.0),py,Accepted,149,66232,1127,
s036610546,p03944,u059126963,1600489382,Ruby,Ruby (2.7.1),rb,Accepted,66,14384,522,
s577870757,p03944,u721094090,1600488125,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,533,
s028987018,p03944,u721094090,1600486999,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,497,
s430257275,p03944,u911449886,1600485325,Python,PyPy3 (7.3.0),py,Accepted,67,62660,408,
s619797742,p03944,u821625519,1600484989,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,626,
s332889707,p03944,u367958900,1600473439,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,1083,
