submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s286458854,p00217,u514597327,1539050734,Rust,Rust,rs,Accepted,80,5056,750,1/1
s261438758,p00217,u540218629,1426512044,JavaScript,JavaScript,js,Time Limit Exceeded,19950,40176,458,0/1
s409389840,p00217,u540218629,1426512530,JavaScript,JavaScript,js,Time Limit Exceeded,19970,39760,382,0/1
s053015029,p00217,u540218629,1426513577,JavaScript,JavaScript,js,Accepted,260,71548,432,1/1
s596072788,p00217,u137027976,1404195456,C#,C#,cs,Compile Error,0,0,225,0/1
s320657302,p00217,u077582668,1428550411,C#,C#,cs,Wrong Answer,440,5828,808,0/1
s410480711,p00217,u077582668,1428550531,C#,C#,cs,Accepted,430,5816,799,1/1
s552989019,p00217,u610818717,1444013240,C#,C#,cs,Accepted,160,9388,810,1/1
s586306683,p00217,u100875060,1483444368,C#,C#,cs,Accepted,460,9668,791,1/1
s034038232,p00217,u412356196,1485785382,C#,C#,cs,Wrong Answer,420,10112,1012,0/1
s125453366,p00217,u412356196,1485785547,C#,C#,cs,Accepted,430,10072,1016,1/1
s032331471,p00217,u682603602,1502283329,C#,C#,cs,Accepted,200,10880,696,1/1
s941829942,p00217,u917432951,1525316755,C#,C#,cs,Accepted,280,10356,1409,1/1
s217748215,p00217,u484711815,1338345985,C#,C#,cs,Runtime Error,0,5516,531,0/1
s943734196,p00217,u363036235,1552448529,C#,C#,cs,Accepted,310,27520,1707,1/1
s379342898,p00217,u158037864,1455210726,Scala,Scala,scala,Memory Limit Exceeded,1050,445044,464,0/1
s133370416,p00217,u158037864,1455210837,Scala,Scala,scala,Memory Limit Exceeded,1060,445340,460,0/1
s253967708,p00217,u158037864,1455210985,Scala,Scala,scala,Memory Limit Exceeded,960,445132,478,0/1
s089630807,p00217,u158037864,1455211109,Scala,Scala,scala,Memory Limit Exceeded,990,438844,501,0/1
s020061111,p00217,u158037864,1455211200,Scala,Scala,scala,Compile Error,2610,0,496,0/1
s888926179,p00217,u158037864,1455211339,Scala,Scala,scala,Memory Limit Exceeded,1030,436648,461,0/1
s159652407,p00217,u158037864,1455211495,Scala,Scala,scala,Memory Limit Exceeded,970,436920,457,0/1
s247143693,p00217,u158037864,1455211695,Scala,Scala,scala,Memory Limit Exceeded,990,438768,475,0/1
s133302378,p00217,u158037864,1455212125,Scala,Scala,scala,Accepted,1220,85944,521,1/1
