submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s314057277,p01831,u216483290,1560150994,Java,JAVA,java,Accepted,60,28784,5666,29/29
s868274463,p01831,u300645821,1475017999,C,C,c,Compile Error,0,0,121,0/29
s485074750,p01831,u300645821,1475018058,C,C,c,Accepted,0,696,121,29/29
s911972474,p01831,u823513038,1481691058,C,C,c,Compile Error,0,0,117,0/29
s713600588,p01831,u823513038,1481691094,C,C,c,Wrong Answer,0,600,122,0/29
s540022361,p01831,u823513038,1481691151,C,C,c,Wrong Answer,0,600,124,3/29
s161218299,p01831,u731027244,1496832619,C,C,c,Accepted,0,696,214,29/29
s793686283,p01831,u847467233,1509105684,C,C,c,Accepted,0,1940,338,29/29
s856019070,p01831,u868447400,1530801448,C++,C++14,cpp,Accepted,10,4108,761,29/29
s912840582,p01831,u177389471,1546218386,C++,C++14,cpp,Accepted,0,3300,396,29/29
s197065365,p01831,u905303767,1556462237,C++,C++14,cpp,Accepted,0,4556,1229,29/29
s274325930,p01831,u023471147,1556777456,C++,C++14,cpp,Accepted,0,3320,424,29/29
s626084303,p01831,u923320778,1475567126,C++,C++,cpp,Accepted,0,3320,312,29/29
s767963964,p01831,u064467943,1476261950,C++,C++,cpp,Wrong Answer,30,10840,1288,21/29
s128134250,p01831,u064467943,1476262196,C++,C++,cpp,Accepted,40,8628,1288,29/29
s350816465,p01831,u923320778,1477496685,C++,C++,cpp,Accepted,0,3324,312,29/29
s095342797,p01831,u064467943,1477624098,C++,C++,cpp,Accepted,30,8696,1288,29/29
s842365900,p01831,u113716229,1477632626,C++,C++11,cpp,Accepted,0,3340,810,29/29
s558425073,p01831,u529386725,1477741537,C++,C++14,cpp,Accepted,0,4700,2878,29/29
s326668041,p01831,u334031393,1479349593,C++,C++14,cpp,Accepted,0,3296,1918,29/29
s022263784,p01831,u796627333,1480842987,C++,C++11,cpp,Accepted,0,3312,354,29/29
s490894374,p01831,u346550152,1480954108,C++,C++,cpp,Wrong Answer,0,3088,1268,4/29
