submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s617030164,p00374,u113716229,1512570965,C++,C++11,cpp,Wrong Answer,30,3396,2336,16/46
s983385787,p00374,u113716229,1512571144,C++,C++11,cpp,Wrong Answer,130,3484,2336,16/46
s357513412,p00374,u113716229,1512571819,C++,C++11,cpp,Wrong Answer,120,3484,2281,18/46
s653966781,p00374,u113716229,1512573145,C++,C++11,cpp,Accepted,180,19476,2298,46/46
s852666712,p00374,u751176970,1513842488,C++,C++11,cpp,Accepted,580,9724,1277,46/46
s851592991,p00374,u923320778,1514751422,C++,C++14,cpp,Wrong Answer,0,16076,5174,39/46
s847791286,p00374,u923320778,1514751469,C++,C++14,cpp,Accepted,160,16076,5176,46/46
s294025881,p00374,u923320778,1514751858,C++,C++14,cpp,Accepted,150,16160,5203,46/46
s313028929,p00374,u186082958,1514752499,C++,C++,cpp,Compile Error,0,0,2,0/46
s906886349,p00374,u186082958,1514752509,C++,C++14,cpp,Time Limit Exceeded,20000,3112,1295,0/46
s702172972,p00374,u923320778,1514752864,C++,C++14,cpp,Accepted,150,16116,5203,46/46
s113785356,p00374,u530523861,1515239955,C++,C++11,cpp,Wrong Answer,0,3176,4116,2/46
s277552625,p00374,u530523861,1515240109,C++,C++11,cpp,Wrong Answer,0,3140,4153,2/46
s591221967,p00374,u530523861,1515240428,C++,C++,cpp,Compile Error,0,0,4116,0/46
s053301506,p00374,u530523861,1515240432,C++,C++11,cpp,Wrong Answer,0,3176,4116,4/46
s034904616,p00374,u530523861,1515240667,C++,C++11,cpp,Wrong Answer,0,3120,4127,2/46
s257712964,p00374,u530523861,1515240906,C++,C++11,cpp,Wrong Answer,0,3116,4215,2/46
s709081093,p00374,u530523861,1515241071,C++,C++11,cpp,Runtime Error,0,3144,4233,7/46
s292400651,p00374,u530523861,1515241098,C++,C++11,cpp,Wrong Answer,0,3224,4235,8/46
s142194200,p00374,u530523861,1515241121,C++,C++11,cpp,Wrong Answer,0,3140,4235,8/46
s945769916,p00374,u530523861,1515241846,C++,C++11,cpp,Compile Error,60,0,4343,0/46
s391401608,p00374,u530523861,1515241878,C++,C++11,cpp,Wrong Answer,300,13780,4343,33/46
s466720717,p00374,u530523861,1515242300,C++,C++11,cpp,Memory Limit Exceeded,20000,763328,4356,40/46
s415005338,p00374,u530523861,1515242331,C++,C++11,cpp,Compile Error,20000,0,4356,0/46
s983759542,p00374,u530523861,1515242346,C++,C++11,cpp,Memory Limit Exceeded,4400,607324,4356,40/46
s119893287,p00374,u530523861,1515243839,C++,C++11,cpp,Accepted,1270,4024,4339,46/46
s229459158,p00374,u530523861,1515244501,C++,C++11,cpp,Accepted,1070,3928,4100,46/46
s599189243,p00374,u530523861,1515246061,C++,C++11,cpp,Accepted,1240,3664,4563,46/46
s877474225,p00374,u530523861,1515246151,C++,C++11,cpp,Accepted,1310,3668,4563,46/46
s818012824,p00374,u530523861,1515246407,C++,C++11,cpp,Accepted,1300,3584,6222,46/46
s985054467,p00374,u392015442,1515755977,C++,C++14,cpp,Wrong Answer,40,146340,3390,0/46
s371571848,p00374,u392015442,1515756784,C++,C++14,cpp,Wrong Answer,40,143868,3378,2/46
s212666955,p00374,u392015442,1515756941,C++,C++14,cpp,Wrong Answer,40,143904,3395,2/46
s033155996,p00374,u392015442,1515757188,C++,C++14,cpp,Wrong Answer,50,145792,3381,2/46
s749035976,p00374,u392015442,1515758566,C++,C++14,cpp,Wrong Answer,50,145936,3257,8/46
s107567095,p00374,u392015442,1515758595,C++,C++14,cpp,Runtime Error,50,145908,3274,7/46
s877819908,p00374,u392015442,1515842523,C++,C++14,cpp,Wrong Answer,60,145960,2816,8/46
s345232559,p00374,u392015442,1515982687,C++,C++14,cpp,Wrong Answer,50,145936,2814,8/46
s947428579,p00374,u392015442,1515982776,C++,C++14,cpp,Memory Limit Exceeded,1510,318620,2926,33/46
s123427251,p00374,u392015442,1516010627,C++,C++14,cpp,Memory Limit Exceeded,6000,634376,2999,40/46
s678382439,p00374,u392015442,1516192055,C++,C++14,cpp,Wrong Answer,30,143856,2922,0/46
s370970757,p00374,u392015442,1516192159,C++,C++14,cpp,Wrong Answer,30,143832,3073,0/46
s131593192,p00374,u392015442,1516552096,C++,C++14,cpp,Memory Limit Exceeded,6000,641652,3201,40/46
s649877969,p00374,u392015442,1516684881,C++,C++14,cpp,Time Limit Exceeded,5650,144316,3089,40/46
s538273648,p00374,u392015442,1516685129,C++,C++14,cpp,Wrong Answer,50,156872,3125,0/46
s183584342,p00374,u392015442,1516685184,C++,C++14,cpp,Time Limit Exceeded,3400,144336,3157,40/46
s383133027,p00374,u392015442,1516685465,C++,C++14,cpp,Wrong Answer,40,143836,3458,0/46
s568091602,p00374,u392015442,1516685716,C++,C++14,cpp,Accepted,720,144284,3488,46/46
s986959313,p00374,u392015442,1516686033,C++,C++14,cpp,Accepted,760,144372,3477,46/46
s678502382,p00374,u392015442,1516686108,C++,C++14,cpp,Accepted,670,9616,3436,46/46
