submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s550593054,p03629,u860546679,1601529128,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4980,1508,
s772370543,p03629,u860546679,1601528338,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,4964,1435,
s685441647,p03629,u167931717,1601498637,C++,C++ (GCC 9.2.1),cpp,Accepted,26,8440,6895,
s839695173,p03629,u402611027,1601474242,C++,C++ (GCC 9.2.1),cpp,Accepted,126,5252,1177,
s627975860,p03629,u531248814,1601399807,C++,C++ (GCC 9.2.1),cpp,Accepted,50,30816,1973,
s728693848,p03629,u822169805,1601243418,C++,C++ (GCC 9.2.1),cpp,Accepted,55,31020,1793,
s465841798,p03629,u535008646,1601198187,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4504,1131,
s218420982,p03629,u382759311,1601191585,C++,C++ (GCC 9.2.1),cpp,Accepted,47,30804,18728,
s631600055,p03629,u845287944,1600987320,C++,C++ (GCC 9.2.1),cpp,Accepted,71,68024,1378,
s782353951,p03629,u678295385,1600895758,C++,C++ (GCC 9.2.1),cpp,Accepted,37,24920,1119,
s429316145,p03629,u615258936,1600827517,C++,C++ (GCC 9.2.1),cpp,Accepted,77,53716,1293,
s967226178,p03629,u434231045,1600805709,C++,C++ (GCC 9.2.1),cpp,Accepted,113,7060,2868,
s493019289,p03629,u656771711,1600487430,C++,C++ (GCC 9.2.1),cpp,Accepted,14,4368,9046,
s179167656,p03629,u324669236,1600035981,Java,Java (OpenJDK 11.0.6),java,Accepted,189,64256,4636,
s425178155,p03629,u577774192,1600019437,C++,C++ (GCC 9.2.1),cpp,Accepted,40,11456,3906,
s411403745,p03629,u324669236,1599954167,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,187,65164,4644,
s442869155,p03629,u168684371,1599664373,C++,C++ (GCC 9.2.1),cpp,Accepted,54,32420,1937,
s268410783,p03629,u834771741,1599446385,C++,C++ (GCC 9.2.1),cpp,Accepted,67,3868,3746,
s664323862,p03629,u617826263,1599446179,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4568,1262,
s600014073,p03629,u732412551,1599444223,Rust,Rust (1.42.0),rs,Accepted,21,7444,18986,
s855317650,p03629,u190018920,1599351662,C++,C++ (GCC 9.2.1),cpp,Accepted,161,5720,2272,
s897899709,p03629,u110615365,1599286452,C++,C++ (GCC 9.2.1),cpp,Accepted,38,24844,1544,
s734601390,p03629,u816631826,1599281631,C++,C++ (GCC 9.2.1),cpp,Accepted,39,24892,1544,
s454369904,p03629,u265250376,1599232049,C++,C++ (GCC 9.2.1),cpp,Accepted,111,52188,1960,
s804577880,p03629,u265250376,1599231644,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,52192,1962,
s771257694,p03629,u679071799,1599228428,C++,C++ (GCC 9.2.1),cpp,Accepted,56,31088,1339,
s402916253,p03629,u679071799,1599228404,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,31116,1345,
s103545436,p03629,u943800443,1599185732,C,C (GCC 9.2.1),c,Accepted,7,2624,690,
s850895327,p03629,u943800443,1599185356,C,C (GCC 9.2.1),c,Wrong Answer,11,2644,681,
s418464244,p03629,u943800443,1599184354,C,C (GCC 9.2.1),c,Wrong Answer,10,2652,759,
s903569934,p03629,u370608397,1599155827,C#,C# (.NET Core 3.1.201),cs,Accepted,144,56548,16944,
s762184875,p03629,u370608397,1599155571,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,146,57612,16982,
s197494385,p03629,u370608397,1599153331,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,147,57500,17075,
s060469854,p03629,u370608397,1599153211,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,159,57592,17095,
s825279753,p03629,u096100827,1599009720,C++,C++ (GCC 9.2.1),cpp,Accepted,283,14664,1913,
s218385725,p03629,u513211419,1598976391,C++,C++ (GCC 9.2.1),cpp,Accepted,50,6916,11667,
s962291887,p03629,u535803878,1598588165,Python,PyPy3 (7.3.0),py,Accepted,114,75672,784,
s766933704,p03629,u535803878,1598588055,Python,PyPy3 (7.3.0),py,Wrong Answer,98,74952,835,
s885223813,p03629,u837233010,1598565920,C++,C++ (GCC 9.2.1),cpp,Accepted,93,75260,2003,
s065087769,p03629,u837233010,1598565097,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,92,75288,1894,
s514276907,p03629,u141610915,1598491452,Python,PyPy3 (7.3.0),py,Wrong Answer,382,202544,780,
s325601238,p03629,u828358607,1598321528,C++,C++ (GCC 9.2.1),cpp,Accepted,39,27968,1420,
s053598037,p03629,u200215998,1598271185,C++,C++ (GCC 9.2.1),cpp,Accepted,74,53508,4838,
s413193327,p03629,u602509796,1597776782,C++,C++ (GCC 9.2.1),cpp,Accepted,39,23736,1438,
s872595337,p03629,u897010730,1597639481,C++,C++ (GCC 9.2.1),cpp,Accepted,179,6056,1898,
s188831975,p03629,u802434195,1597352969,C++,C++ (GCC 9.2.1),cpp,Accepted,153,29096,3280,
s931420780,p03629,u915913072,1597332708,C++,C++ (GCC 9.2.1),cpp,Accepted,40,25804,652,
s951460780,p03629,u366398972,1597113051,C++,C++ (GCC 9.2.1),cpp,Accepted,43,24824,1024,
s861775017,p03629,u366398972,1597112984,C++,C++ (GCC 9.2.1),cpp,Accepted,44,24860,1039,
s188996329,p03629,u083494782,1597104671,C++,C++ (GCC 9.2.1),cpp,Accepted,168,61864,2108,
s373375886,p03629,u083494782,1597102504,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2208,61520,2102,
s481951004,p03629,u083494782,1597102199,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2239,1454308,2053,
