submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s472495368,p03672,u998286277,1601517968,Go,Go (1.14.1),go,Accepted,6,1772,683,
s401565960,p03672,u882950355,1601503343,Python,PyPy3 (7.3.0),py,Accepted,505,81440,207,
s497554236,p03672,u986555878,1601484137,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,4037,
s854898363,p03672,u353919145,1601469833,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,238,
s557510332,p03672,u353919145,1601468696,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,537,
s207023026,p03672,u357999240,1601445973,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,487,
s944754933,p03672,u748469692,1601436289,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,1593,
s835998105,p03672,u502694307,1601423513,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,4542,
s943143982,p03672,u502694307,1601423049,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,4356,
s683279770,p03672,u502694307,1601422420,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,4374,
s582438676,p03672,u298972557,1601405670,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,659,
s181565520,p03672,u555587832,1601393566,Python,Python (3.8.2),py,Accepted,30,8864,220,
s828394651,p03672,u138886316,1601391193,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3564,656,
s206868258,p03672,u301302814,1601379549,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,437,
s580318610,p03672,u132602393,1601361030,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,3514,
s498031492,p03672,u998234161,1601346278,Python,Python (3.8.2),py,Accepted,30,9016,123,
s062720996,p03672,u629603666,1601342653,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,379,
s640336363,p03672,u616382321,1601339950,Python,Python (3.8.2),py,Accepted,30,8904,150,
s025488717,p03672,u616382321,1601339812,Python,Python (3.8.2),py,Wrong Answer,28,8784,133,
s214982690,p03672,u095021077,1601280469,Python,Python (3.8.2),py,Accepted,23,9008,97,
