submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s585627660,p03884,u720150053,1599526393,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4052,1587,
s124797569,p03884,u449722246,1596731029,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,835,
s799307987,p03884,u846689134,1584887088,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1212,
s725489699,p03884,u943624079,1578496158,Rust,Rust (1.15.1),rs,Accepted,3,4352,1873,
s146769697,p03884,u295617748,1571618872,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,14208,3140,
s718668620,p03884,u130196064,1571406743,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,2553,
s922376154,p03884,u130196064,1571406699,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,2544,
s601652692,p03884,u052499405,1570820426,Python,Python (3.4.3),py,Accepted,23,3064,144,
s355792122,p03884,u052499405,1570820331,Python,Python (3.4.3),py,Accepted,23,3060,150,
s003091118,p03884,u052499405,1570819798,Python,Python (3.4.3),py,Accepted,23,3064,405,
s063340551,p03884,u052499405,1570811902,Python,Python (3.4.3),py,Wrong Answer,17,3064,462,
s302910457,p03884,u943624079,1570775442,Rust,Rust (1.15.1),rs,Accepted,3,4352,1579,
s919773431,p03884,u980655160,1570682651,C++,C++14 (GCC 5.4.1),cpp,Accepted,13,384,3036,
s171421470,p03884,u980655160,1570682323,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,384,2927,
s166246768,p03884,u980655160,1570682105,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,336,640,2885,
s925293707,p03884,u915020369,1570680443,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,954,
s111864790,p03884,u016572066,1570604317,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,640,1813,
s633481802,p03884,u016572066,1570603819,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,896,1711,
s878417828,p03884,u360980679,1570586159,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,2721,
s335488963,p03884,u506255180,1570582774,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,384,1121,
s265078663,p03884,u102461423,1570487440,Python,Python (3.4.3),py,Accepted,19,3188,1010,
s081475053,p03884,u842401785,1570420049,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1330,
s170261525,p03884,u633284019,1570318835,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,2533,
s359155009,p03884,u633284019,1570318056,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,2534,
s332159395,p03884,u130196064,1570196321,Text,Text (cat),txt,Wrong Answer,1,128,142,
s544552188,p03884,u130196064,1570196307,Text,Text (cat),txt,Wrong Answer,1,128,127,
s042245626,p03884,u130196064,1570195961,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,2676,
s331515945,p03884,u130196064,1570195684,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,2650,
s305594545,p03884,u130196064,1570195392,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,256,2615,
s822099437,p03884,u426397594,1570076510,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1708,
s532861109,p03884,u426397594,1570076361,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,104,256,1690,
s231826033,p03884,u426397594,1570076173,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1655,
s143216149,p03884,u426397594,1570076059,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1655,
s978919546,p03884,u426397594,1570074127,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1579,
s599500893,p03884,u426397594,1570073664,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,256,1628,
s363879260,p03884,u426397594,1570070555,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,1555,
s148155091,p03884,u426397594,1570069941,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1643,
s995030394,p03884,u798339690,1570041474,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,640,2415,
s445619863,p03884,u798339690,1570002517,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1596,
s175967535,p03884,u598073939,1569899421,Fortran,Fortran (gfortran v4.8.4),f,Accepted,9,860,293,
s995914193,p03884,u434208140,1569509516,Python,Python (3.4.3),py,Wrong Answer,17,3060,120,
s099420139,p03884,u015514760,1569259958,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1282,
s150877532,p03884,u335590796,1569172066,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,959,
s829223900,p03884,u335590796,1569171740,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,874,
s390174844,p03884,u335590796,1569171523,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,874,
s483322979,p03884,u335590796,1569170893,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,806,
s532439063,p03884,u853633924,1569041605,Java,Java8 (OpenJDK 1.8.0),java,Accepted,75,21332,7403,
s551705037,p03884,u434208140,1569028573,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,921,
s124094094,p03884,u942290141,1568938703,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1914,
s912862159,p03884,u942290141,1568938477,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,115584,1946,
s788997913,p03884,u942290141,1568937292,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1983,
s074940275,p03884,u956758464,1568861922,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,499,
s150487799,p03884,u956758464,1568861451,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,384,499,
s967117215,p03884,u956758464,1568858519,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,460,
s592244416,p03884,u791593901,1568365239,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1507,
s215210778,p03884,u838742270,1568316971,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,2608,
s663096548,p03884,u838742270,1568315300,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,256,2343,
s496788233,p03884,u838742270,1568315230,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,512,2313,
s226230702,p03884,u838742270,1568314680,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,384,2320,
s608367510,p03884,u838742270,1568314588,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,384,2295,
s053700439,p03884,u838742270,1568313814,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,148,4992,2220,
s325375819,p03884,u838742270,1568313117,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,70016,2160,
s826514182,p03884,u838742270,1568312698,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,70272,2156,
s909228988,p03884,u368780724,1568057690,Python,PyPy3 (2.4.0),py,Accepted,194,40688,682,
s115886480,p03884,u830390742,1568017979,D,D (DMD64 v2.070.1),d,Accepted,5,2940,680,
s643708943,p03884,u251828455,1567999804,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,920,
