submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s129473395,p02717,u739253043,1600832858,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,1075,
s556211789,p02717,u301662937,1600825256,Python,Python (3.8.2),py,Accepted,25,8996,48,
s407968966,p02717,u080529099,1600824068,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,783,
s834381820,p02717,u921156673,1600811454,Python,PyPy3 (7.3.0),py,Accepted,67,61708,68,
s594473372,p02717,u353919145,1600808839,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1704,126,
s051137740,p02717,u087802159,1600755625,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,956,
s380601305,p02717,u901738963,1600751545,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3592,124,
s914910245,p02717,u024367207,1600732322,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3548,1288,
s401687512,p02717,u499449008,1600731207,Rust,Rust (1.42.0),rs,Accepted,6,2060,206,
s954821441,p02717,u867616076,1600725808,Python,Python (3.8.2),py,Accepted,24,8904,113,
s917809447,p02717,u679071799,1600721639,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,445,
s371856311,p02717,u428341537,1600719181,Python,Python (3.8.2),py,Accepted,28,9096,46,
s811032217,p02717,u863370423,1600648218,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,1794,
s385733238,p02717,u885634168,1600644790,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,2345,
s064346137,p02717,u877389510,1600636292,Python,Python (3.8.2),py,Accepted,31,9136,43,
s019320416,p02717,u718536599,1600635934,Python,Python (3.8.2),py,Accepted,28,9172,91,
s440259661,p02717,u337018543,1600635564,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,352,
s376443858,p02717,u014139588,1600633840,Python,Python (3.8.2),py,Accepted,23,9048,45,
s872341815,p02717,u201998562,1600633450,Python,Python (3.8.2),py,Accepted,29,9144,50,
