submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s688349953,p01475,u530523861,1332172700,C++,C++,cpp,Accepted,0,0,2522,33/33
s729018775,p01475,u530523861,1332173112,C++,C++,cpp,Compile Error,380,0,2580,0/33
s332081007,p01475,u530523861,1332173166,C++,C++,cpp,Accepted,0,0,2586,33/33
s340209400,p01475,u530523861,1332173372,C++,C++,cpp,Accepted,0,0,2586,33/33
s403541652,p01475,u505648358,1332869384,C++,C++,cpp,Wrong Answer,0,0,3612,3/33
s738451687,p01475,u505648358,1332874563,C++,C++,cpp,Accepted,0,0,3859,33/33
s397030665,p01475,u211535951,1333532817,C++,C++,cpp,Compile Error,0,0,8365,0/33
s974279560,p01475,u211535951,1333532840,C++,C++,cpp,Wrong Answer,0,0,4182,18/33
s306243603,p01475,u211535951,1333533416,C++,C++,cpp,Accepted,0,0,4206,33/33
s662615994,p01475,u157859087,1355251602,C++,C++,cpp,Wrong Answer,0,1088,3746,6/33
s609403110,p01475,u157859087,1355251670,C++,C++,cpp,Wrong Answer,0,1084,3746,6/33
s356305567,p01475,u157859087,1355253128,C++,C++,cpp,Wrong Answer,0,1084,3682,17/33
s545779469,p01475,u157859087,1355253243,C++,C++,cpp,Wrong Answer,0,1084,3682,17/33
s288987716,p01475,u157859087,1355253305,C++,C++,cpp,Wrong Answer,0,1084,3682,18/33
s417160018,p01475,u157859087,1355253374,C++,C++,cpp,Accepted,0,1084,3682,33/33
s470755894,p01475,u157859087,1355256035,C++,C++,cpp,Accepted,0,1084,3684,33/33
s724823745,p01475,u505990483,1538640569,C++,C++11,cpp,Accepted,0,3288,4006,33/33
