submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s169268136,p02225,u748663083,1573951901,C++,C++14,cpp,Accepted,0,3124,296,62/62
s905351227,p02225,u013194997,1573915635,C++,C++,cpp,Accepted,0,3224,758,62/62
s548127895,p02225,u841011175,1573897624,C++,C++11,cpp,Accepted,0,3116,163,62/62
s843520971,p02225,u856900614,1562043517,C++,C++,cpp,Accepted,0,3100,234,59/59
s705933546,p02225,u821283626,1544315567,C++,C++14,cpp,Accepted,0,3092,287,59/59
s196197045,p02225,u613680365,1544283617,C++,C++11,cpp,Accepted,0,3092,414,59/59
s001497094,p02225,u496999590,1544270758,C++,C++,cpp,Accepted,0,2760,189,59/59
s104919284,p02225,u814244675,1544257997,C++,C++14,cpp,Accepted,0,3088,291,59/59
s740377180,p02225,u300645821,1544364066,Ruby,Ruby,rb,Accepted,40,6868,44,59/59
s726062247,p02225,u307220844,1573926681,Python,Python3,py,Accepted,20,5576,55,62/62
s910106102,p02225,u921810101,1544254323,Python,Python3,py,Accepted,20,5600,54,59/59
