submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s162638823,p03349,u495170989,1600745910,C++,C++ (GCC 9.2.1),cpp,Accepted,251,4812,532,
s054989363,p03349,u850903240,1600475121,C++,C++ (GCC 9.2.1),cpp,Accepted,267,4848,639,
s502849055,p03349,u806517102,1600235293,C++,C++ (GCC 9.2.1),cpp,Accepted,476,5700,1329,
s210708908,p03349,u438646391,1599086827,C++,C++ (GCC 9.2.1),cpp,Accepted,254,4848,1138,
s694693981,p03349,u295095088,1597246818,C++,C++ (GCC 9.2.1),cpp,Accepted,580,288440,579,
s835480721,p03349,u282783498,1597200982,C++,C++ (GCC 9.2.1),cpp,Accepted,343,219768,483,
s308135210,p03349,u321144111,1597044788,C++,C++ (GCC 9.2.1),cpp,Accepted,265,4672,1219,
s431780260,p03349,u293498352,1596834239,C++,C++ (GCC 9.2.1),cpp,Accepted,247,5192,963,
s376982516,p03349,u811313083,1596594894,C++,C++ (GCC 9.2.1),cpp,Accepted,271,113016,689,
s588202744,p03349,u540664396,1596589590,C++,C++ (GCC 9.2.1),cpp,Accepted,267,4632,1626,
s609834276,p03349,u032361316,1596587680,C++,C++ (GCC 9.2.1),cpp,Accepted,255,4736,2567,
s839027737,p03349,u162342015,1596252000,C++,C++ (GCC 9.2.1),cpp,Accepted,333,239972,593,
s792978211,p03349,u772652499,1596166275,C++,C++ (GCC 9.2.1),cpp,Accepted,357,4628,1220,
s293147070,p03349,u379382721,1596074407,C++,C++ (GCC 9.2.1),cpp,Accepted,267,4740,1422,
s485278525,p03349,u942137018,1595985809,C++,C++ (GCC 9.2.1),cpp,Accepted,450,5832,1015,
s213868356,p03349,u058625538,1595790280,C++,C++ (GCC 9.2.1),cpp,Accepted,282,4704,1074,
s810124075,p03349,u904221771,1595518576,C++,C++ (GCC 9.2.1),cpp,Accepted,280,4828,1050,
s773099759,p03349,u089230684,1595468892,C++,C++ (GCC 9.2.1),cpp,Accepted,474,5768,1262,
s488672404,p03349,u827581253,1595468859,C++,C++ (GCC 9.2.1),cpp,Accepted,444,5784,1262,
s153039334,p03349,u827581253,1595468752,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,439,5888,1269,
s321417078,p03349,u943070732,1595457059,C++,C++ (GCC 9.2.1),cpp,Accepted,247,5828,936,
s726860050,p03349,u020266324,1595451592,C++,C++ (GCC 9.2.1),cpp,Accepted,276,114744,885,
s145615885,p03349,u545001286,1595450736,C++,C++ (GCC 9.2.1),cpp,Accepted,266,4300,1059,
s586670962,p03349,u863370423,1595439005,C++,C++ (GCC 9.2.1),cpp,Accepted,229,113072,457,
s193631985,p03349,u407892169,1595438807,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3432,458,
s044042590,p03349,u407892169,1595438742,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3396,473,
s972278956,p03349,u407892169,1595438646,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3424,468,
s159440186,p03349,u407892169,1595438586,C++,C++ (GCC 9.2.1),cpp,Accepted,226,113088,457,
s242077540,p03349,u407892169,1595438452,C++,C++ (GCC 9.2.1),cpp,Accepted,227,113040,394,
s708910189,p03349,u637736915,1595438359,C++,C++ (GCC 9.2.1),cpp,Accepted,277,5952,720,
s935558319,p03349,u407892169,1595437557,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3456,468,
s346259026,p03349,u407892169,1595437543,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,468,
s427398293,p03349,u378667182,1595437524,C++,C++ (GCC 9.2.1),cpp,Accepted,168,3972,914,
s780758474,p03349,u407892169,1595437517,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,468,
s290750165,p03349,u407892169,1595437351,C++,C++ (GCC 9.2.1),cpp,Runtime Error,105,3436,468,
s467035619,p03349,u407892169,1595437236,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3416,468,
s334255776,p03349,u089230684,1595374856,C++,C++ (GCC 9.2.1),cpp,Accepted,263,111536,1255,
s403305705,p03349,u185303454,1594959041,C++,C++ (GCC 9.2.1),cpp,Accepted,208,116640,6047,
s436001856,p03349,u004411048,1594432531,C++,C++ (GCC 9.2.1),cpp,Accepted,482,5072,2858,
s523387590,p03349,u607486599,1594394284,C++,C++ (GCC 9.2.1),cpp,Accepted,394,5860,1102,
s947737979,p03349,u041115493,1594341109,C++,C++ (GCC 9.2.1),cpp,Accepted,285,5952,574,
s533030472,p03349,u041115493,1594340679,C++,C++ (GCC 9.2.1),cpp,Accepted,288,4876,712,
s669236460,p03349,u702906763,1594225141,C++,C++ (GCC 9.2.1),cpp,Accepted,268,7228,1016,
s856798985,p03349,u702906763,1594225066,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,267,7220,1008,
s160913936,p03349,u702906763,1594224664,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4812,1014,
s997898764,p03349,u239493918,1594164239,C++,C++ (GCC 9.2.1),cpp,Accepted,351,4788,6329,
s868591205,p03349,u089230684,1594135077,Java,Java (OpenJDK 1.8.0),java,Accepted,378,49336,7402,
s593160224,p03349,u511225853,1594135046,Java,Java (OpenJDK 11.0.6),java,Accepted,411,47040,7402,
s604877857,p03349,u744479517,1593744424,C++,C++ (GCC 9.2.1),cpp,Accepted,413,4868,734,
s388718890,p03349,u744479517,1593744376,C++,C++ (GCC 9.2.1),cpp,Accepted,413,4856,734,
s936115399,p03349,u655795094,1593533436,C++,C++ (GCC 9.2.1),cpp,Accepted,224,112852,1445,
s533333408,p03349,u386747769,1593482862,C++,C++ (GCC 9.2.1),cpp,Accepted,271,4744,1003,
s528776686,p03349,u882575405,1593474065,C++,C++ (GCC 9.2.1),cpp,Accepted,620,5132,2537,
s310316108,p03349,u037538049,1593468537,C++,C++ (GCC 9.2.1),cpp,Accepted,305,221244,529,
s121692142,p03349,u037538049,1593468490,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,497,
s820949409,p03349,u562152011,1593368548,C++,C++ (GCC 9.2.1),cpp,Accepted,214,114804,1045,
s566979173,p03349,u315753191,1593359391,C++,C++ (GCC 9.2.1),cpp,Accepted,264,4852,883,
s108662290,p03349,u562042360,1593312338,C++,C++ (GCC 9.2.1),cpp,Accepted,356,113148,512,
s885780568,p03349,u641970797,1593304916,C++,C++ (Clang 10.0.0),cpp,Accepted,259,4244,1082,
s763773829,p03349,u156874980,1593302685,C++,C++ (GCC 9.2.1),cpp,Accepted,415,4660,968,
s853036862,p03349,u790436702,1593288151,C++,C++ (GCC 9.2.1),cpp,Accepted,280,4712,884,
s178047104,p03349,u790436702,1593288014,C,C (GCC 9.2.1),c,Compile Error,,,884,
s075285085,p03349,u349705898,1593165909,C++,C++ (GCC 9.2.1),cpp,Accepted,472,4272,1510,
s134706884,p03349,u495699318,1592681690,C++,C++ (GCC 9.2.1),cpp,Accepted,381,6140,15456,
s187479125,p03349,u898167769,1592674124,C++,C++ (GCC 9.2.1),cpp,Accepted,301,4004,4420,
s607347017,p03349,u133391510,1592637404,C++,C++ (GCC 9.2.1),cpp,Accepted,236,5080,1265,
s316893978,p03349,u710376653,1592438815,C++,C++14 (GCC 5.4.1),cpp,Accepted,258,110848,1063,
s166409236,p03349,u340402002,1591458842,C++,C++14 (GCC 5.4.1),cpp,Accepted,177,1024,2343,
s496195523,p03349,u863370423,1591399580,C++,C++ (GCC 5.4.1),cpp,Accepted,592,2432,958,
s484246596,p03349,u353919145,1591391525,C++,C++14 (Clang 3.8.0),cpp,Accepted,573,2432,1050,
s127782496,p03349,u728955918,1591391405,C++,C++14 (GCC 5.4.1),cpp,Accepted,316,1024,792,
s126122362,p03349,u889979678,1591384588,C++,C++14 (GCC 5.4.1),cpp,Accepted,509,1280,975,
s797584660,p03349,u353919145,1591372424,C++,C++ (GCC 5.4.1),cpp,Accepted,570,2432,1009,
s587973492,p03349,u571355524,1591357431,C++,C++ (GCC 5.4.1),cpp,Accepted,259,114944,900,
s873800231,p03349,u613221713,1591324963,C++,C++14 (GCC 5.4.1),cpp,Accepted,571,2048,1208,
s659723511,p03349,u116568784,1591298352,C++,C++14 (Clang 3.8.0),cpp,Accepted,291,1280,511,
s444440935,p03349,u116568784,1591298319,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,478,
s330800801,p03349,u561765782,1591153681,C++,C++14 (GCC 5.4.1),cpp,Accepted,523,1280,922,
s870242013,p03349,u307161238,1590461222,C++,C++14 (GCC 5.4.1),cpp,Accepted,201,110976,2104,
s190663266,p03349,u307161238,1590461138,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,2104,
s830109209,p03349,u299869545,1589921369,C++,C++14 (GCC 5.4.1),cpp,Accepted,228,1920,1225,
s450048711,p03349,u299869545,1589921247,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1792,1151,
s854970900,p03349,u084411645,1589744061,C++,C++14 (GCC 5.4.1),cpp,Accepted,1402,108416,1199,
s148145379,p03349,u800131298,1589632623,C++,C++14 (GCC 5.4.1),cpp,Accepted,367,1280,1016,
s527271787,p03349,u966153286,1589146032,C++,C++14 (GCC 5.4.1),cpp,Accepted,365,2432,659,
s319782022,p03349,u252318601,1589081239,C++,C++ (GCC 5.4.1),cpp,Accepted,386,2432,585,
s566050224,p03349,u597944519,1589062283,C++,C++14 (GCC 5.4.1),cpp,Accepted,438,1664,984,
s230038045,p03349,u962264371,1588925053,C++,C++14 (GCC 5.4.1),cpp,Accepted,529,1408,1261,
s160627483,p03349,u476418095,1588275417,C++,C++ (GCC 5.4.1),cpp,Accepted,231,221440,560,
s645533173,p03349,u469104695,1588193423,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,107,384,1311,
s746783949,p03349,u831735646,1587947989,C++,C++14 (GCC 5.4.1),cpp,Accepted,528,1408,1009,
s071228354,p03349,u399326102,1587925980,C++,C++14 (GCC 5.4.1),cpp,Accepted,1361,2816,1117,
s327268118,p03349,u535425458,1587925042,C++,C++14 (GCC 5.4.1),cpp,Accepted,530,1408,1048,
s472642552,p03349,u535425458,1587924850,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,427,1408,1036,
s320758061,p03349,u741086489,1587906106,C++,C++14 (GCC 5.4.1),cpp,Accepted,333,1408,775,
s799081926,p03349,u247366051,1587861686,C++,C++ (GCC 5.4.1),cpp,Accepted,547,1280,651,
s731037060,p03349,u163061394,1587861041,C++,C++14 (GCC 5.4.1),cpp,Accepted,448,1408,987,
s478254140,p03349,u176707131,1587614200,C++,C++14 (GCC 5.4.1),cpp,Accepted,603,2432,1207,
s625968430,p03349,u987730719,1586966675,C++,C++14 (GCC 5.4.1),cpp,Accepted,613,3200,954,
s438352555,p03349,u158668977,1586901505,C++,C++14 (GCC 5.4.1),cpp,Accepted,357,1280,561,
s073050494,p03349,u158668977,1586897774,C++,C++14 (GCC 5.4.1),cpp,Accepted,222,112768,347,
s679567030,p03349,u158668977,1586897679,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,308,106624,347,
s202205713,p03349,u656721037,1586398073,C++,C++14 (GCC 5.4.1),cpp,Accepted,456,3200,12417,
s299900304,p03349,u656721037,1586397878,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,2176,12065,
s765804889,p03349,u434765267,1585955461,C++,C++14 (GCC 5.4.1),cpp,Accepted,437,1408,1107,
s482682078,p03349,u556835576,1585530645,C++,C++14 (GCC 5.4.1),cpp,Accepted,316,1280,952,
s868275273,p03349,u960093366,1585365095,C++,C++14 (GCC 5.4.1),cpp,Accepted,352,1792,2945,
s309797449,p03349,u960093366,1585364810,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,386,1792,2909,
s861608784,p03349,u056219032,1585196149,C++,C++ (GCC 5.4.1),cpp,Accepted,228,110720,835,
s133034843,p03349,u263933075,1585191682,C++,C++ (GCC 5.4.1),cpp,Accepted,231,221440,560,
s521464599,p03349,u247366051,1585191592,C++,C++ (GCC 5.4.1),cpp,Accepted,187,110848,521,
