submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s080953465,p02466,u746333947,1551300674,C#,C#,cs,Accepted,840,76540,3408,18/18
s840266102,p02466,u363036235,1544719131,C#,C#,cs,Accepted,2100,68200,1671,18/18
s245732233,p02466,u682603602,1539823539,C#,C#,cs,Accepted,300,56180,849,18/18
s065103004,p02466,u592118612,1535648310,Java,JAVA,java,Accepted,1090,127860,599,18/18
s180746842,p02466,u721749071,1597467977,Java,JAVA,java,Accepted,1130,195360,835,18/18
s911582353,p02466,u788025930,1590565542,Java,JAVA,java,Accepted,1260,195536,645,18/18
s233449032,p02466,u077404920,1586936489,Java,JAVA,java,Accepted,2170,215112,716,18/18
s985453200,p02466,u735189958,1585642482,Java,JAVA,java,Accepted,1330,199176,823,18/18
s467283965,p02466,u175691135,1582796525,Java,JAVA,java,Accepted,1630,144068,640,18/18
s444559399,p02466,u199092075,1575799303,Java,JAVA,java,Accepted,1700,165980,1041,18/18
s848722771,p02466,u638296675,1555482333,Java,JAVA,java,Accepted,2010,205172,682,18/18
s013423947,p02466,u132756922,1555464593,Java,JAVA,java,Accepted,2000,205052,687,18/18
s286119488,p02466,u368094905,1555395131,Java,JAVA,java,Accepted,2100,210324,836,18/18
s799887668,p02466,u950221358,1555290811,Java,JAVA,java,Accepted,1960,203336,788,18/18
s753520986,p02466,u507781558,1553505944,Java,JAVA,java,Accepted,680,94468,3940,18/18
s212273415,p02466,u951519498,1591687577,C,C,c,Accepted,50,3064,775,18/18
s454396062,p02466,u203905696,1581316498,C,C,c,Accepted,50,4916,687,18/18
s865989145,p02466,u409832240,1563704775,C,C,c,Accepted,50,3308,326,18/18
s124904330,p02466,u800534567,1558519172,C,C,c,Accepted,10,4440,2130,18/18
s656853692,p02466,u847467233,1551988474,C,C,c,Accepted,10,3148,1006,18/18
s303306957,p02466,u575569688,1534737458,C++,C++14,cpp,Accepted,480,6524,445,18/18
s692416709,p02466,u004129073,1545585723,C++,C++,cpp,Accepted,530,23616,515,18/18
s089125606,p02466,u500783998,1555810646,C++,C++11,cpp,Accepted,360,6584,508,18/18
s801176954,p02466,u840099192,1555855033,C++,C++,cpp,Accepted,580,31212,663,18/18
s681505219,p02466,u379541637,1556202423,C++,C++14,cpp,Accepted,620,40616,1105,18/18
s803176879,p02466,u710298092,1556517764,C++,C++14,cpp,Wrong Answer,0,3080,349,6/18
s706225119,p02466,u710298092,1556517843,C++,C++14,cpp,Accepted,490,6492,420,18/18
s477874855,p02466,u353925486,1596630886,C++,C++14,cpp,Accepted,450,10116,519,18/18
s883101209,p02466,u671176762,1596270827,C++,C++14,cpp,Accepted,620,40548,1469,18/18
s181109375,p02466,u359961648,1596138646,C++,C++,cpp,Accepted,540,21772,459,18/18
s809848540,p02466,u935752233,1596036111,C++,C++14,cpp,Accepted,500,6540,505,18/18
s465054097,p02466,u814512967,1593842422,C++,C++14,cpp,Accepted,50,4744,500,18/18
s335949065,p02466,u674229942,1593838707,C++,C++,cpp,Accepted,540,23632,466,18/18
s864833587,p02466,u132112086,1593695694,C++,C++14,cpp,Accepted,630,40616,8975,18/18
s389720846,p02466,u353461979,1593403848,C++,C++14,cpp,Accepted,540,40624,1372,18/18
s958052037,p02466,u613278035,1593090270,C++,C++14,cpp,Accepted,550,40656,2897,18/18
s255305985,p02466,u480460490,1592679437,C++,C++14,cpp,Accepted,40,6572,6091,18/18
s336806620,p02466,u947263566,1592412613,C++,C++14,cpp,Accepted,360,6440,1436,18/18
s645241637,p02466,u093224822,1592230685,C++,C++14,cpp,Accepted,210,21800,2511,18/18
s951270566,p02466,u607736267,1592207252,C++,C++,cpp,Accepted,620,40584,636,18/18
s120821933,p02466,u536138161,1591621808,C++,C++14,cpp,Accepted,400,10176,863,18/18
s412157547,p02466,u205272181,1591322687,C++,C++,cpp,Accepted,310,40584,572,18/18
s401231361,p02466,u380792979,1591100535,C++,C++14,cpp,Accepted,370,10216,723,18/18
s007648502,p02466,u885891676,1591088976,C++,C++11,cpp,Accepted,630,40600,542,18/18
