submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s077095788,p01206,u413996626,1327400575,Java,JAVA,java,Accepted,420,0,1487,
s691108801,p01206,u847467233,1522062293,C,C,c,Accepted,50,2012,1789,1/1
s812861615,p01206,u137027976,1433061161,C++,C++,cpp,Wrong Answer,200,1224,3169,0/1
s376132360,p01206,u137027976,1433067042,C++,C++,cpp,Accepted,510,1216,3624,1/1
s969090702,p01206,u697145890,1530528709,C++,C++,cpp,Compile Error,0,0,2480,0/1
s276453355,p01206,u697145890,1530528729,C++,C++11,cpp,Accepted,40,3152,2480,1/1
s517556006,p01206,u157643087,1287158887,C++,C++,cpp,Compile Error,140,596,1687,
s020303012,p01206,u157643087,1287158908,C++,C++,cpp,Wrong Answer,150,916,1707,
s408237714,p01206,u157643087,1287159049,C++,C++,cpp,Wrong Answer,6720,916,1634,
s305489923,p01206,u157643087,1287159936,C++,C++,cpp,Wrong Answer,6590,916,1679,
s678355232,p01206,u157643087,1287160151,C++,C++,cpp,Accepted,6910,916,1761,
s029769862,p01206,u157643087,1287160309,C++,C++,cpp,Wrong Answer,6880,916,1763,
s971840276,p01206,u157643087,1287160331,C++,C++,cpp,Accepted,6910,916,1761,
s500874709,p01206,u270308012,1346570637,C++,C++,cpp,Wrong Answer,6210,1224,3341,0/1
s020795952,p01206,u270308012,1346575805,C++,C++,cpp,Wrong Answer,6340,1224,3341,0/1
s547836530,p01206,u270308012,1346575969,C++,C++,cpp,Wrong Answer,5950,1224,3404,0/1
s473717683,p01206,u270308012,1346577619,C++,C++,cpp,Compile Error,0,2316,11,0/1
s892283653,p01206,u270308012,1346577626,C++,C++,cpp,Accepted,6050,1224,3456,1/1
s045125342,p01206,u157859087,1359560389,C++,C++,cpp,Accepted,5290,1048,1433,1/1
s264209434,p01206,u157859087,1359560417,C++,C++,cpp,Wrong Answer,5200,1048,1417,0/1
