submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s200825543,p03760,u342443598,1601523436,OCaml,OCaml (4.10.0),ml,Accepted,7,3732,206,
s520667989,p03760,u132602393,1601519550,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3668,3384,
s426797456,p03760,u200887663,1601517746,Python,Python (3.8.2),py,Accepted,25,8972,373,
s750911450,p03760,u286885881,1601512866,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,272,
s065919863,p03760,u298972557,1601509704,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,517,
s301439559,p03760,u453630968,1601507808,Python,Python (3.8.2),py,Accepted,30,9028,119,
s320638260,p03760,u117944057,1601486566,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,254,
s908698641,p03760,u854617136,1601431856,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3568,216,
s798604430,p03760,u546853743,1601403567,Python,Python (3.8.2),py,Accepted,26,9060,240,
s759970630,p03760,u546853743,1601403103,Python,Python (3.8.2),py,Runtime Error,23,9072,106,
s937926321,p03760,u138886316,1601353420,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,434,
s231745106,p03760,u966810027,1601346658,Ruby,Ruby (2.7.1),rb,Accepted,64,14204,57,
s286508379,p03760,u334984353,1601298672,Swift,Swift (5.2.1),swift,Accepted,65,12984,213,
s490386395,p03760,u910358825,1601282128,Python,Python (3.8.2),py,Accepted,24,8952,92,
s718627430,p03760,u910358825,1601282096,Python,Python (3.8.2),py,Wrong Answer,24,9092,85,
s632818011,p03760,u910358825,1601281817,Python,Python (3.8.2),py,Runtime Error,26,8936,90,
s739185713,p03760,u903153704,1601269820,Go,Go (1.14.1),go,Accepted,6,1840,264,
s912119711,p03760,u369067792,1601257210,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3132,631,
s196814736,p03760,u793154675,1601226322,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3624,232,
s005315362,p03760,u313103408,1601183389,Python,Python (3.8.2),py,Accepted,24,9048,200,
s226362826,p03760,u786708902,1601176050,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,2104,
s330093672,p03760,u786708902,1601175185,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,2024,
s801408594,p03760,u865383026,1601158682,Python,Python (3.8.2),py,Accepted,25,9116,142,
s879163854,p03760,u037563046,1601133903,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,11125,
s443085221,p03760,u931394483,1601112357,Python,Python (3.8.2),py,Accepted,23,9056,190,
s988998831,p03760,u521323621,1601104110,Python,Python (3.8.2),py,Accepted,22,9016,128,
s888353887,p03760,u419845534,1601086421,C,C (GCC 9.2.1),c,Accepted,7,1656,1442,
s660174402,p03760,u419845534,1601086069,C,C (GCC 9.2.1),c,Wrong Answer,6,1648,1389,
s962737263,p03760,u821989875,1601070415,Python,Python (3.8.2),py,Accepted,26,8948,116,
s561474650,p03760,u317560202,1601050246,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3636,253,
s783707387,p03760,u317560202,1601049925,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3588,257,
s278589741,p03760,u317560202,1601049908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3604,257,
s923169805,p03760,u317560202,1601049662,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,253,
s593547696,p03760,u317560202,1601049595,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,198,
s989102582,p03760,u317560202,1601049178,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,183,
s092682651,p03760,u113835532,1601005160,Python,Python (3.8.2),py,Accepted,26,9044,258,
s371709518,p03760,u816631826,1600977559,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3536,213,
s083985544,p03760,u789290859,1600959683,Python,Python (3.8.2),py,Accepted,29,9088,161,
s564943717,p03760,u816631826,1600919964,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3564,215,
s642916095,p03760,u353919145,1600919560,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3560,191,
s365334998,p03760,u535565217,1600906575,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,994,
s212926559,p03760,u130492706,1600884275,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,257,
s188579937,p03760,u748469692,1600857060,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3660,804,
s724826414,p03760,u449307979,1600833971,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,2610,
s201241717,p03760,u244434589,1600831808,Python,Python (3.8.2),py,Accepted,30,8956,124,
s110757092,p03760,u244434589,1600831718,Python,Python (3.8.2),py,Runtime Error,26,9032,125,
s682121719,p03760,u566317458,1600827191,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3636,338,
s195662591,p03760,u693209970,1600824084,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,671,
s647246043,p03760,u991410666,1600805184,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,245,
s308603385,p03760,u318427318,1600803163,Python,Python (3.8.2),py,Accepted,26,9024,381,
s372686690,p03760,u302947017,1600800197,Python,Python (3.8.2),py,Accepted,28,9112,285,
s962428571,p03760,u912678856,1600795626,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3560,684,
s630658992,p03760,u912678856,1600795379,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3580,537,
